RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
-0.40821751039350973,0.09082060465856673,1.3141389215723718,0.4634531382880901,-1.054386808724008,0.4297106243570099,0.43848069380269517,-1.2317049466370875,0.9271712865094619,0.6780749441490225,0.244057843844034,0.7662626018901812,-0.631609381178086,0.806217173058962,-0.07944454128667254,0.14998263927135985,0.5293154578619159,-0.6275059281622953,-0.2970420611241808,0.37216157202185796,0
0.010166758371548568,-1.1838862154360206,-0.4318809911087661,0.23582006310377088,-0.4868625009512602,-0.7113965166995588,-0.20786683609022935,-2.7519367899145366,0.8000234484249534,0.6917559717567777,-0.2834149915235344,0.09226321225140216,-0.6235224156498763,1.0078492356617588,-1.6355489643512997,0.38063938821963456,-0.827539083829196,1.165280599062686,-0.1605297062774214,-0.3396900902853113,0
0.009110774043290415,-0.1924533527108122,0.5814684247665339,-1.9055438746139228,0.00853940114977883,0.7732754812913267,0.03989245925884666,-0.9934633988337135,0.39351227684516754,-0.33099527776088883,-0.5113161063612337,0.6260921226874717,0.0354540432538889,-1.032722924092463,0.6881007630681473,0.4776791260202634,-0.6901804811354737,-1.4885583136151435,0.3316756217734194,1.178717308063795,0
0.9313099802867371,0.5856987193669385,-0.3794208189697589,-0.51827694261769,-1.660661708745927,0.6186574756493519,0.07274604352901748,0.4045194663417602,0.007057363373314279,0.7754103325121875,-0.9708346216376456,0.9706239598414893,0.6255041782653096,-1.099864455592083,-0.4337999420270887,1.0552052590412906,-1.0948617271154184,0.06593340690067782,0.7341685929197124,-0.13772330569941846,0
1.7673228989832923,-0.9577451195240313,-1.723943336155725,-1.618119409787722,2.3071138768516954,-0.5249547154284602,-0.3726569427078512,-1.0621569953113297,0.3107128188174516,-2.4682319540966327,-1.6493431650770634,-0.9933319802245418,-2.0910743691708684,0.6870975819853671,-0.4901350271511664,-0.3856710243742452,1.3811922934344034,0.4424199944005292,-0.8048790393787717,0.7920937238088852,0
-1.044628186349135,1.2731916081095855,-0.4664187531231553,2.8104800166534134,0.8271305538811429,1.6854021678851006,0.39895611010983245,1.1321717781611667,0.7032027383651377,0.44992152979438904,1.9908252827060446,-2.1498958784574276,-0.7194303827739686,1.453450074579988,0.3691230615587803,-1.9071026818905974,0.20466198139314273,0.0953221955878151,-0.9574234112675455,0.13197848257511877,1
-0.230230141657781,-0.42505899721572626,-0.8357952038430568,-0.8348479852683843,-0.3946628932511355,-0.8190030184991184,0.35846552376598484,-0.8966114588609101,0.5389952072780073,-0.21779571374785422,-0.32230099026930964,-0.3057482386783681,0.6252325352569612,0.6661213966086399,-0.4724541922427256,-0.2989135952629427,-0.7600324545118047,0.7540343889859208,-0.3499827244276008,0.2070839279275682,0
-0.48207022999279936,-0.36983718277786803,0.2231284774219109,-0.3393108908629721,-0.2952500009852305,0.28920057236619034,0.0033838885173102795,0.7825008990375907,0.10603308352769078,-0.062305960052016274,0.4266119482078671,0.6863602247850011,1.0900403977295519,-0.51144117764895,0.0008285490824058855,0.22155994166814708,0.11264586936577542,-1.5045186741710583,0.02225729712899671,0.787939139429244,0
-0.1977532870236982,0.28332094221841486,-0.8519971426943801,-0.41661569496108475,-0.6127083723867177,0.3730467778299712,0.21329335283092424,-0.9674428183768508,0.01245809535614181,0.7470532105343872,0.2762131840612801,-0.11072334468473241,0.6112095440807654,0.15442538568972883,0.02158373989952915,0.1193017962956445,-1.3791101480843213,-0.04109295860092865,0.04689608608518331,0.08073884622268579,0
0.6523756406936131,2.5377449591298205,-0.6967102663217054,1.3975261272045696,3.0858218972798266,1.2819948212209673,3.12225238471734,4.20487722777394,0.6768948057261144,0.04901139782354645,1.6199540464073088,-0.6643201907773361,-1.0239764056347707,-0.9362905323361684,0.0473613244262662,-1.7992853467701895,2.094766790081726,-0.7600055253276051,-0.43574599378190254,0.3030809668162928,1
-0.974374339868507,-0.2430504563257885,-0.8160194774731689,-0.509306038596469,0.48442541525242944,-0.08864446369280918,1.0605896946597364,0.30030199272600755,0.19193790337177308,0.17582986191275693,0.8701103863208693,-1.4109260775562429,0.6193027407335998,0.6251946417875178,0.4428713573713581,-0.8039459846329734,-0.1964039389602752,0.2156531890917657,-0.5367974958365929,0.14070953530144073,0
0.42382785779585275,0.7431299300772545,1.042476704710462,-1.945934678119873,-0.22370203884795373,0.9555484357166355,0.2805990135087929,-1.2598799196722221,0.38742302083969443,-0.1392382907444697,-1.9126048312338213,0.743142605773799,-0.4265589531001031,-0.8684019519511266,1.299238274833465,0.8328473804706392,-0.37589764015931076,-1.6198841761560199,-0.2547500782576725,-0.09766977649135614,0
-1.7066463926570992,0.4630571540370489,1.1110299274074815,0.7521339196939889,1.1795913417234716,1.333418834990566,-0.18162409451246375,-0.826011036786,1.4437908245747533,-1.0382218641353593,0.2767481742209737,-0.7936821883132562,-1.9815650639169835,2.328775930547702,1.1142122404358885,-0.6862551215450771,-0.7566892971506247,-0.06779364959890251,-1.0046431741255994,1.152007756297515,0
-1.5842052445443617,0.748161006522658,0.23637079838689726,0.40829682536905143,-0.45305031800830387,0.7617345974288179,1.344232388104079,0.5240086937231067,-0.013335180117905965,0.43935634176910543,1.0861402810912861,0.17003110831096224,0.6151030797544118,-0.7580239607417676,0.3129251351597516,-0.5780459007130131,-0.6292327855310107,-0.5170348552975688,-0.7819370692281378,-0.1700944775724489,0
0.010251239199029621,-0.8284790718158184,1.0417798816068649,-0.6219790690758459,-0.4807442594047828,-0.4164363790782234,-0.3699679221756241,-1.5410955794111805,0.1304077548547196,0.6127884617684487,0.32252245775900223,-0.2206774360127865,-0.12645320922893621,1.215584787038959,-0.008920442580228366,-0.31490933137844446,-0.2880831863026759,0.24975842346459232,0.1318007209456593,0.5117840616117908,0
-0.23884668795345543,-0.9487996729122908,-1.4491123693183017,-0.37282629111245646,1.5324247547660137,0.13330841474140775,0.28475277030445634,-0.3782603938088727,0.513722175844178,-1.1349837560633407,0.9738980561982691,-1.4076034048742203,-0.977693076228938,1.7307653149532518,0.5248363280140457,0.3978302014172794,0.025507987267368915,-0.5297753265165845,-0.05361266996550318,-1.5828706151098182,0
-0.29893456445436206,-0.13250848999411857,1.2255096670524168,-0.48625852416572224,0.0633145944601059,0.28711091725080334,0.29027057030630465,-0.44070770244466917,0.13647666717233647,-0.06056926131548512,-0.49473755624073906,1.0538804788980782,0.10153956572933687,0.9325020721882058,0.8319894476913188,-0.7402720278131733,-0.40849490385376225,-2.0015401311392322,-0.25117568080573477,1.1692099458115854,0
-0.5987039073513916,0.0469010585010789,-0.8312177523323068,1.3679806078831356,1.6936724084128305,0.13409893931202826,0.7362247930149881,1.017267397203455,-0.26403486942022963,-0.3514597224924609,0.6184032718316625,-0.558803924454243,-0.8676565104739747,-0.1442734833567964,-0.6990638310359741,-0.5706567460893646,-0.26786593651715224,0.14215777752703485,-1.089956713675131,0.10489888852686381,1
0.7225173331859432,0.09798257185580611,-1.031666513162489,0.30647960624957166,0.977078640581813,0.9511475397006823,0.512082274386734,0.35398273899789146,-0.5043369219538139,-0.5767213909903386,0.6594645790595581,-0.9302653430438883,-0.684538827327669,0.8930034712891917,0.059212335466408486,0.10909298346132076,1.3937335781890905,-0.23411239481565865,-0.1474073706361077,-0.7878836734618361,0
1.2195497560561392,0.9188422432550214,-0.1331812956981409,-0.6904829734159718,0.06749804503878634,1.2881204815145295,0.18470242392574635,0.16076239713016216,-0.464852060851327,-0.2979920040311499,-0.3396453415630729,0.05400655685113165,-0.0772579909614389,-0.9121460479832498,0.32348829147637403,0.8971757649685596,0.35186911670840226,-0.7881980687630292,-0.27462449443502357,-0.4986787198177237,0
-0.12210932453064816,0.38787314460949995,1.2498335577838255,0.04993756295178281,-0.21193874609755767,0.3476289421351829,-0.26003973825503535,1.3515280144745132,0.09753752926552836,-0.5044218428165839,0.11284399998235639,1.4350245673011417,0.4739327075639719,-0.9268623755022598,0.5266110396868187,-0.06621953726120411,-0.5196247366782866,-2.4295611957338252,-0.09357702707506232,1.3761872831284223,1
-0.015355543158388829,0.18956385861728373,-0.6040468470970239,0.7958017966802955,-0.05819027656702497,0.7949831921221604,-0.785638536556726,-0.5969976012524604,0.245098272502235,0.04938007677748241,0.0682446325745728,0.05944664676819422,-0.46931495472249896,0.6162558472006219,-0.027069379393287324,0.3216902549158324,-0.06654645827023994,-1.1709011177777595,-0.7454403782544137,-0.04529610124832548,0
0.8383456625894898,-0.19407190826131954,0.791246662577106,-0.6637268745561464,-1.4214096152711153,0.06122083850829774,-0.324806527757589,-0.033629542085538394,-0.23805055307214107,0.562741993806507,0.3782640187526222,2.0256984146651513,0.959611935186994,-2.110497370007117,-0.34095324504967606,0.9717773582754258,-0.5715090775966887,-1.1649549186482042,1.308724047944105,1.0751107379637317,0
1.343504758201524,0.6097584989693281,-0.15398308118452428,-0.9975884108138012,-1.433537119958713,0.4070104871099721,-0.08826371292668546,-0.8963620497233217,-0.1215490739799539,0.869104179664543,-0.8192210514340734,1.1874965323784754,0.560576930329126,-1.3367690759714492,-0.13891362081625097,1.3154466488222658,-0.9807157945258957,-0.2938313884242937,0.9846908455449442,0.4841480350654456,0
-0.4414446863586231,0.4765416456753173,-0.07187361491169954,1.2833203695188313,-0.1433811258206819,0.7200271492812332,-0.23351322307515185,-0.18104883070390643,0.3074836576292447,0.10127884094407494,0.8489415683423243,0.3054290439029986,-0.5968706041170065,0.9510088818137165,0.2665407797944722,-0.16391696693953145,0.9770772042189817,-0.5444897298627013,-0.7756611447828277,0.7550308681987483,0
-0.034034659627729114,1.6064336067635168,-0.6927866156404009,2.902073413179457,1.2617061104743836,0.7097179568179275,1.1765974374742685,1.1721125145405358,-0.424119796195482,-0.6190739995294051,1.8704143325351716,-2.1858593133440456,-1.1346458205155905,-1.9900781524594142,-0.27076513999074003,-2.134013364809181,0.615838991156672,0.8182338432231392,-1.0057280029473774,0.36919860269054505,1
0.397151028022635,0.25733466866719984,0.3327035485519911,-0.2684064010746247,0.07648646624339511,0.4051164539784964,0.6253564511939297,-0.41804891074223766,-0.277512132876776,-0.07894331209315486,-0.6496984481884533,0.23536439512681123,-0.011425948226973771,-0.3300651961921851,-0.1536007409952589,0.4735823005629008,0.13912039345435595,-0.9221501493102482,-0.5887356461508617,-0.3084780967684687,0
-0.4882845124203392,-0.2973997570725849,-0.7964778461764236,-0.5876588394394511,-0.44268491484175804,0.29697878861758,0.0693884882854534,-0.8206053922932368,0.26445155714606405,0.47693056632058906,-0.017932508732973584,-0.612861497242614,0.4977656940531684,0.804968538813838,0.3303574799688605,-0.0011801234002247127,-0.28539840224396873,0.018511643346225064,-0.39369014612078335,-0.22570807474681645,0
-0.4886700785291613,0.4530540665512667,1.426902117944468,0.59185559482012,-0.4231776658505942,0.7697300555246566,0.39976957175856687,1.124706818801153,0.27872072694460864,-0.01307361665926722,-0.3200725568337094,1.784401012114931,0.1464324842508139,-0.15656905889969452,-0.004106063549389027,0.02953392528615087,-0.11805425058743058,-1.9826992174013773,-0.23398467837197873,1.1903548801129147,1
-0.1033272655011108,-0.5147872099487358,-1.34762835710299,-0.9533088078760212,0.25601405045566616,0.08481180979325786,0.25224725827051997,-1.2506534008995327,0.04779059015210427,0.022711693350642048,-0.8755100691854911,-0.6668374099369703,0.5349970947833279,0.8955283171376561,-0.18094167347616505,0.6113767050682057,-0.20411094876877334,-0.3175368525690959,-0.4747779056806404,-0.4839470645260523,0
0.5987142327451834,1.0081012321695626,0.7403258425022409,-0.4694746168507845,-0.904624447951,0.6717734893264526,-0.21088754845249946,0.12757124300558098,0.08498584046574505,0.2543085076026178,-0.9060589635779528,1.5265845238188636,0.3669944406631996,-1.1006200354316031,0.5189237948710272,1.2942477719814374,-0.07913139147734649,-1.5009029289267097,0.08051529250137646,-0.15511407086619414,0
0.8433607818250308,-0.14246530303610483,0.36795156770080983,-0.394442003439248,-1.281118670782484,0.6143978939707397,-0.3560903070046336,0.841315107912994,-0.29678437177429107,0.5402500599891843,0.7589080865487698,1.4143380703804045,1.07684645384901,-1.7056945316439796,-0.26102987444219716,0.668034386338161,-0.20163896931943248,-1.5269865596345478,0.9736334006095231,0.5275688579849387,0
-0.8153695658347089,0.2573549438458984,1.126964751518648,0.33659802407351674,0.08402573528680712,0.47648161805931166,0.22749358620326718,0.9950326125979145,0.13964283169812408,-0.17978849025134333,-0.51509567562157,1.169340398038214,0.14257215407372506,-0.10863814768269997,0.3926448761206178,-0.38750782433908193,-0.05865333467668005,-2.1331778337210188,-0.30900296706078567,1.2784606506476535,0
-0.06804863455402665,-0.41668463730629013,0.18295700550456986,-1.0007489910467038,-0.6607054514799486,0.2633509357654299,-0.313496504710845,0.4143342121189275,0.1561527534653405,0.09268813183833502,0.12023093339211613,0.6137285860033657,0.9523118985991352,-0.17618324614938777,0.4365449368778705,-0.10975183619184953,-0.8375059053631411,-1.3015763517766392,0.4546005452196319,0.6710551797333426,0
-0.05769442831113722,-0.014289088253533783,-0.27405348020538434,-0.8648987577919065,-0.9106105436208516,-0.1408281597314827,0.013914761083767394,-0.6077737200794537,0.07425037911479329,0.7633615631014609,-0.8476145816069158,0.939006207721619,0.9410435777108106,-0.09910954775235958,0.40036458918059475,0.666761728242237,-0.15227514155913763,-0.35220575601081205,0.127325830350018,-0.09455990482728999,0
-0.06182534047515337,1.1354344800822274,0.45047619172843634,-0.0634524245490033,-0.4006981924511678,0.559156776238313,0.005423974292206146,0.39686582011656524,0.24363609839140424,0.11093086781771855,-0.8478526034248204,1.0808841470613095,0.174119244917942,-0.3291973827398641,0.877243436285836,0.12718639875203241,-0.916563059434957,-1.9120435960663047,-0.406409871278069,1.2848185019000904,0
0.8090369887366184,0.41096152311389694,-0.27360532266433096,-0.5322399033970563,-1.470093656657326,0.39441559181883223,0.3006116581034732,-0.10324683823646119,-0.053780327249234844,0.8349865470399827,-0.7844367709179652,0.9651671232849438,0.4330593769774562,-0.8972905375389771,-0.504645273928035,1.0920083384792696,-1.0772453600396619,0.35065873572640416,0.7823495796378399,-0.06768765079122054,0
-0.459121200054744,0.011721141688557035,1.5456184100231067,0.46979762350036036,-0.15310295938306157,0.24525988676976201,0.11912583082939669,0.8136113159634514,0.09459550147516688,-0.19343670680053066,0.22864024271012398,1.1192258789626808,0.3818373683455708,-0.3153360384780368,0.3645361409367725,-0.4071850344444545,0.21469711043878298,-2.067761299669873,-0.4691293050368537,1.13366403587379,0
-3.012857375845567,1.101183857174871,-0.18888538299063917,0.8497641142958839,-0.23989817517140577,-0.6230682244456716,1.8243862938447524,-0.9497726168203587,2.0971558001497015,0.5970249664945637,3.2803056502292125,-2.2890032245898655,-1.3672331635025148,0.3969944172523001,-1.999689555725154,-0.30438531182448747,-0.6987139435207064,0.8922793507631483,-0.8530231421181438,-0.258073094604078,0
1.1401998723421927,-1.3892278185549287,-1.385017997087598,-0.8221533702441473,1.5557913205946923,-1.2243994933676343,0.18935321934240143,-0.43029144145233944,0.7755578486020991,-1.8358539503634042,-0.38422557375890154,-0.5687764775833445,-1.3215162517308976,1.8674643736028256,-0.45663730414749887,0.49156212224772866,0.44275646292644055,-0.11572992945358362,0.20630839451007943,-0.5579749775759567,0
1.2593889208670377,-0.17639110493516624,-1.4676282274279449,0.26608125114001224,1.2381112265240006,0.11023778061651592,0.014693549944616191,0.6792232217989578,-0.7419199146911608,-1.0456332811064941,-0.584141740956156,0.14718794448749786,-1.0139671570467446,-0.23251511814403458,-1.0223302688385436,0.4328768415016175,0.9931612082321681,0.48436003405102285,-0.4189206794561117,-0.06757981550329377,0
1.43793864276731,-0.4054245397439782,-1.659614848881763,2.0450437980240808,0.8625969056492271,0.8480269415338032,-2.5662091453656095,-0.042887115829736144,0.18442718340837358,-0.23973920526131376,-0.2518456093223301,-1.3261828946602527,-1.8013815166248914,1.4002272295215226,-0.8432707389248769,-0.043407126729686385,1.7922944028925953,-0.3776373137059612,-1.428105423410364,-0.6321004857120374,0
0.6543948048088276,0.8358878516427783,-0.620671032812849,-1.0430877219340695,0.4840157853997986,0.19795950517102973,1.9327981227283548,0.103254397617498,1.2562250706808422,0.6612800855380858,2.0413311096879463,0.2022632267376659,-0.5371822600381112,-0.2693135797267179,-1.1631985476182274,1.2189396147620415,1.592745494614963,-0.25891766883794165,0.8668061220098593,-0.4663463127107811,0
-3.5933465850105204,3.8105963415802315,1.045100394359142,1.256744379138051,-0.22124767726176858,-2.073010247672652,3.36131759489379,0.20506962028034836,-0.3992771699944156,-1.7436756552140935,2.107191088781966,-2.251571086000309,1.0450225573810359,-6.385523567796676,-0.5025905972783332,-1.4792832830222455,1.4136904724642743,2.6114861133729077,1.410315714336249,-3.100155007999717,1
-0.0723278658381424,0.9307509155596956,1.0402848602976649,0.48383278894989257,-1.2804881214163808,0.6379105600304774,-0.014285959683726021,1.0291390397143472,0.26648014329685965,0.6743778121372694,-0.7365173119702383,1.2185955763420846,0.06658217425651597,-1.4427821957847216,0.27167221767037214,0.5423418823720972,-0.2801683601641814,-1.7076247280932866,0.024054156745778876,0.7708946030051305,0
-1.2004116108516099,1.0876459619251964,0.2942596904196775,0.7358359818589857,0.2390023974720859,0.9104247311547502,0.12075999375896157,0.4234990499299476,0.7299890040991102,-0.11726903571771391,-0.38302636166549847,0.15354190330572998,-0.022430668285365434,1.0532037762894755,0.9517675148684066,-0.20903726141042897,-0.02962807694252667,-1.7188472392352396,-1.4387566743540792,1.101078173693796,1
-1.1111209851772943,-0.34143806789870257,-2.7605359553395004,0.7842739407997055,0.6176170753717287,-1.93431871330052,1.5383078976415618,1.1705192269384606,1.6934090874237777,-1.1168710120186116,3.475440394797295,-1.463267174881431,0.07655810207669544,-2.1663832167818917,-2.023745211746464,-1.7535609536924457,3.13142478081979,0.20196687900424917,-0.4723699883052571,0.07609231121002855,0
-4.260852794342603,1.4811548864935336,0.48728753357404553,0.5171316128349456,-1.9952288991240907,-2.6958100459460153,0.8989961893711967,-3.2277638469954377,-0.770102579732069,-2.2465395833157324,-0.22355044586331563,-2.801419935714097,0.8199713924562261,-2.9777804182980465,-0.6993830136678142,-0.9630534751931582,0.27631801578249526,3.0885265933831394,1.56869898093638,-2.864221886225305,1
0.9896749856191683,0.4842934418946328,-1.6144449859128869,0.3735299566847037,1.6618912224585534,0.6276189113887234,-0.4725001123755995,0.24702055232436204,-0.4522036017305111,-0.9749366550795852,-0.6244140411029997,-0.6232165218733835,-1.018639460874259,0.5063560140088398,-0.1952140916987919,-0.30520261015396205,0.1009842389931801,-0.057224710157618985,-0.5451324072106642,0.4242623538455493,0
-0.9456499910827064,-0.020443171799229276,1.40958231121737,1.0955188714001363,-0.33226042816247886,0.6894030687080313,0.01988492660023805,1.1034794149878357,0.23290758855887528,0.12115406761171216,1.0602123294989063,0.8557388823345726,0.3652747942873147,0.18498282479563133,0.43286162035579734,-0.6665095437471503,0.48826840758427825,-2.3485742119166977,-0.6851662525275936,0.8677790566545247,0
-0.5641973979603703,-1.3873179815512473,-1.9785915183692595,-0.4745106716323969,-0.40066672250747726,-0.6416296080514874,-1.0087916245358948,-1.9720800546534463,0.9346031588780964,-0.11172032907484823,0.40877688905494786,-1.0312532691499787,0.3997833019472793,1.062932835609588,-0.36140490210624565,0.19224920169540768,-0.5118814116746353,0.41924698055462456,-0.4630603168649872,-0.7150846550438639,0
-4.127012296588871,1.3388437284981145,1.0546791357652125,-1.1535146759992965,-3.022059808974993,-3.085538371178493,2.984471948353205,-3.5293456440705606,-1.7240700038369976,-0.4679156704490357,0.56715946426186,-2.9584543757873067,2.9969816089264047,-4.794278332566798,-0.9638641624303699,-1.6423441852349066,-1.5008705054061013,2.7056593566006466,2.4551279336157092,-3.0061264891688775,0
-1.019747516328938,-1.0414471224120374,1.0586610282840136,0.6859015849895758,-0.5148534934940112,-0.7411880862454593,-0.39849120306040364,-1.7367251278928024,0.908278724126256,0.6170154255858635,0.4583241876612757,0.04727289384524627,-0.9780883158165752,1.7331906833823583,-0.7170279272046828,-0.11834947268515361,-1.529788936184516,1.147202421732263,0.8900743413662879,0.9455589227089942,0
-1.709401212385692,-0.2985533365786889,-0.8089767046684383,-0.23990038316355125,-1.1259664502254272,-0.6465675520042966,-0.01482336333247053,-1.2771684875095108,0.14899597439613996,-0.06924708937410304,0.9890655421150398,-2.825023653168535,0.04096249746137881,0.37475303481558786,-0.5955575798513172,-0.8886314451497103,-0.7622444552762051,0.4139092296192276,-1.3977580319390246,-0.6806020938958558,0
-0.5143759963757989,-0.30972717519595505,1.5595200446958715,0.9519281938418378,0.11644925051438842,0.6326255826992297,-0.17553489481864867,-0.8743381492187391,0.4915297750161959,-0.04763555717826464,0.8521141852199743,0.021080205759445414,-0.9343902562231048,1.7055668193520124,0.15405447869383992,-0.40065965461134284,0.7604556594010626,-0.39676739780106557,-0.3629730934970977,0.6361386737337548,0
0.27431880666755126,0.21498951422079182,1.355240819115803,0.2574967769529307,-0.5270637473796412,0.747486497853727,0.04894101603923842,1.2442751203323246,-0.2065646727147584,0.08182388246270811,0.5685201094377175,1.5919625307903735,0.480339533769858,-1.1544689711541825,0.15968276795713776,0.07674826486395087,0.23139582129367128,-2.699804835343195,0.06384855521558419,0.9396639677998402,0
0.725850674882505,0.18379324941881803,-0.2848943480234382,-0.07797078161977526,0.807230171758098,0.5292691452487243,1.0457133936221579,0.4942809061033811,-0.4752922091526908,-0.3920676102800244,-0.4162121164567961,0.4675100437777457,-1.0705100941292236,0.0021947853417908503,-0.5582501623529981,0.7766764490418526,-0.4288765170563253,-0.002163015137868582,0.26688324762028165,-0.7165930843189676,0
0.12336608718533695,0.9261332990217872,-1.4279376927439749,-1.502390323068502,-0.23792742167790054,0.053791304450583624,2.0672140483580357,-0.23859975894829907,1.1385090512059994,1.5895674073052695,2.1900650285127803,-0.37882920302194883,1.1896991193155575,-1.3514496455778264,-1.1474278324054028,0.7310312236260352,0.19078944504140916,0.38804208957038333,0.639846527219537,-0.7567571922279209,0
0.628945261582446,-0.4031100780929161,0.16668849312281778,-1.3633874532201424,-0.7682019675724387,0.19509257205091834,-0.04840436922410239,0.24803545142957106,-0.21703035457287598,0.2169690344132469,-0.153226333157593,1.3429773515848829,1.0782840873082926,-0.8170124373360231,0.38819293322197823,0.1035773816792056,-0.36505485525591874,-1.3767087619005065,0.7377791261158799,0.8287965472163796,0
0.23135851542921487,-1.0012872473907253,-0.7228526797148048,0.49357551374518394,-0.48879236180852115,-0.2822115114172005,-1.315652927126278,-1.6965121669401282,0.21196158607896443,-0.12195292432512486,1.412850677837509,0.47814303455744234,-0.009828668381339556,-0.43269198133280534,-1.2924997956856534,0.33821861035639644,-0.5076915788334507,1.0117336208809282,0.7575351699671427,0.28554603458481825,0
-0.4457828915818208,-0.24974176420907884,0.8199039761660152,0.6200823774911878,-0.7598705567395854,0.24853519030879018,-0.2286299693386432,0.8125923041856491,0.2052467663911588,-0.38928797443229746,0.5103132247651194,1.367809091357065,0.2310964013433332,-0.4394303774471191,-0.21359743010423474,0.14559520808198617,-0.21015924474460346,-1.215168314298029,0.15551563734141954,0.3034591319621996,0
0.7954431613368528,0.22376394859821003,-0.0917332176121147,-2.127875725149499,-0.49189323042154104,0.6055291303947099,0.6940700910466785,-0.8023184245933933,0.34177177213589177,0.048348305142648006,-2.038172794322461,0.08908980272582082,-0.3877005819493591,-0.5597227625084309,0.38223649227228496,0.562157448054536,-1.350839083414653,0.13162625884805568,0.1762873111105953,0.10093432460502959,0
1.844360489606493,-0.2415907267296648,-1.381308764740613,1.3224935836296459,0.6745757192607323,1.0746949866608366,0.3340139205892171,0.952972893970871,-0.248289318052556,-0.026716850936880768,0.3945306106691607,-0.741183892695478,-1.5182578280764485,0.647017472024126,-1.0965880535581929,0.1846738506603074,1.7796179568860206,0.28879431785155707,0.7441968505156313,-0.9418006149661056,1
-0.698288220967105,-1.1407354306210713,-0.7704875054082674,-0.15409828647627438,-0.5102283000958743,-0.1872159631331047,-0.10602074303270223,-2.51117918239516,0.6804829455677855,0.7577224232489903,0.12668405137371436,-0.9368181599704128,-0.04323480691361147,1.6044884802607147,-0.5364636158735621,-0.015400758583071654,-0.3525068729332518,0.7324709530075898,-0.4147284436212685,-0.6924805902943362,0
-0.20751854727538455,0.23360926945531388,2.001584467874163,0.7959086023921917,0.18281104738339005,-0.2904364709769907,0.050438883353120134,-1.377332761238757,0.6778140934077247,-0.27056004142302525,0.6682514574575389,0.8845078484812975,-1.1120771897599573,1.1968738950942321,-0.15852696171813352,-0.2557313823073204,-0.6289095997716695,0.1948940853758217,0.051165813174358366,1.936001656274005,0
-0.0973963985197639,-0.1528724126330181,1.0408092832193592,0.18733860521344248,-0.09069064749123448,0.5351693874777563,0.7720276365769185,1.5953512202176423,-0.3041371839503478,0.014691356345258963,-0.41482554007594546,1.2196177488323339,0.32771285414674134,0.17189527743754704,0.03468755462283604,-0.55492220333743,-0.19114708349028542,-2.2075164801691263,-0.3156766267826287,0.41281059857865654,0
1.1713364226946585,0.5077069970730298,-0.048182373482648366,-0.8094396889267075,-1.1039193833111498,0.11010906247635527,0.01784816517200516,-1.0647311319044928,0.002924771145520696,0.6653701553417178,-0.37397016220252544,1.029272539755436,0.19964880823989495,-1.0946212470464345,-0.3659140030957553,1.2828269999549873,-0.9158470882497485,0.3108464470854798,0.8733499412565748,0.6743105014006143,0
-0.8926910519176066,-0.3200234355147162,1.4474682697069,0.8403746814686034,-0.3652594353679388,0.35599457698724507,0.528869600171691,0.952372374550883,0.12897042773180686,0.35155378489655476,0.23623357720522836,1.2771867838301187,-0.026459654550824326,0.6534515821613798,-0.01970931599799039,-0.5482271223539356,-0.34549862612744897,-2.005822030741387,-0.2920222099195599,0.8087412636341996,1
-0.3081809994778864,-0.5427029882199229,-0.8508860849573949,-0.28216239142868865,-0.41300804273236374,0.17448081680039595,0.9459045233922991,-1.3645230263740935,-0.5326034137312566,0.9088973225729045,1.152270547108797,-0.4701240027735477,0.8850973732276215,-0.7501333396272014,-0.7902159815359887,0.3221470232411396,-0.2042985270737161,0.336941489510755,-0.16987319698978268,-1.1169868258184008,0
-0.637571310275328,-1.22883634979542,-0.04676630427033357,-0.6004087638327333,-0.4569458119197952,-0.5843773196107382,-0.3661919764423487,-1.5198952970697492,0.8917993768353056,-0.18049623697185596,1.008112953152239,-0.18550167194743647,0.3041951068574981,1.3958205928826637,-0.04144943338717484,-0.26643782153637446,-0.886910215996243,0.30382819544331796,0.4381168165046807,0.23208559503991555,0
-0.6199580762365985,-0.029345425602309363,1.2129511717043326,0.39834088626015546,0.46107342337079904,0.14150023311445872,0.12109933282215622,0.8971978864189428,0.11073911471250084,-0.5551286454863841,0.060618735928117284,0.6542544392782879,0.20193444645573638,0.39349673374140004,0.5662147498829766,-0.6863230730953572,-0.013056834782067872,-1.855294822501347,-0.7845857599466963,1.1062122729003854,1
0.0037840517924945098,0.06030276252890984,1.613751921938846,-0.008965894098284535,-0.8608464724426029,0.804204431939212,0.5281401688629268,1.0970441312766142,0.055215827191366695,0.213483072073939,-0.31974012860961926,1.4154289328351024,0.23943441592712844,-0.16842551021944635,0.20001820116697197,-0.17206965714521943,0.0733084242017627,-1.7747886624411227,0.09384297722333473,0.45117038980435986,0
0.18287867890784773,0.3183817497362948,1.4082782997988608,0.016889800600006832,-0.5612201304733,0.3736497423832309,-0.192915687460383,0.9760032393818207,-0.11329359148662521,-0.22635191444890673,0.2456878301978537,1.9590834745533863,0.5208183772066873,-1.601950502736572,0.23668429313115358,0.27765914813633746,-0.2118907114232519,-2.413594669244095,0.20589078475515488,1.3277207412294383,0
