IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
1.5360899525430418,-0.8388366391778668,0.06516133183517715,-2.05450078058303,-0.2868705980780178,-0.13991453494671072,0.39148021186590953,-0.13637870637562682,-0.14996339787761223,-0.026650726673277204,0.9907177720721816,-0.17375026118722808,-0.3719398576259181,1.5108114193722115,-1.4810088314669376,1.0456276260791146,0.17364737604849134,1.0506680475398855,-0.0146634787926376,0
0.4822020962790122,0.27582813980639104,0.09402673951521591,-0.8039774102737826,-0.2510190921298478,0.48416377914868974,0.11705673128642094,-0.13840541137694012,-0.08967837592543787,0.07055921452875209,-0.5742515791085603,-0.24808393837220757,0.26828848171853614,0.3666783849111187,1.590001895683878,-2.532589599902831,-0.40003590891172197,0.19651913871464288,0.6092027753873307,0
0.5772505815852328,1.3864705844351115,0.2053341514822934,0.24655708855386832,-0.35049916273304776,0.42010558568514583,0.3135122637876878,-0.15731468989894806,-0.1182499793863649,0.1861477405142964,1.0552618338206177,-0.16478481507742557,-0.8693682402141868,0.3791374610123745,-0.13049779929328092,1.2658043445696716,0.3590191114013113,-0.209122524147941,-0.6747733961000194,0
0.4620075642223519,-0.7328884571185185,-2.641113875835458,-1.5958801350340703,-0.18097181321403924,0.815384505685497,0.32229776322566767,-0.03957626953608542,-0.12853143819894464,-0.013848151769319658,0.5239687619770885,-0.27571091993672864,0.741989121065004,-0.9101407960102482,-1.1247947712715916,-0.9045256432773088,0.12928306239451914,0.4103786122016661,1.7252834117549436,0
1.1532928852626187,-0.6741929793080864,-1.533083120507176,-1.3536435719339697,-0.29919622668533,-1.6283756311913016,0.3481738088018236,-0.15441365026303427,-0.1606215595374393,-0.045614711695058825,0.48007016078437115,-0.33018831449107755,0.8083675023382101,-0.2342638198983768,0.4868400828511209,1.0668364227312879,-0.3301459733182809,0.6720010761851996,1.4537910595096342,0
-0.09554338183462532,0.3425583772698584,-0.3139423986350455,1.1444267393219283,-0.25203368005387133,-0.42866292868739203,0.24660159369852092,-0.013735071171965613,-0.12533497483600473,-0.00031787150327191433,0.5222688416423242,-0.2231487000438963,0.41910737687131283,-0.4656284661940353,-1.2286995373496201,-1.101900021131462,-0.46198496384040494,-0.0029913039076095347,0.8427237672989095,0
-0.3016007885604025,0.18983160358717313,0.5640838999021112,0.9772165529218761,3.5687742256099284,0.39071676810196815,0.31006956042642,-0.1716176845490025,-0.11177990822753489,0.26670707262850896,-0.46826240110307293,0.00044126994005044704,0.22495950342295976,0.2810852573921473,0.8074832176522881,0.9466056848639401,0.7965238012206527,-0.38722891803550813,0.2579284502973991,0
0.5616932238141114,-1.0023199447270368,-0.08555810912784358,-0.4950665833676352,-0.3235930254948803,-0.25898126820575423,-0.1094236950144647,-0.05806782118282172,-0.11686067573931291,-4.135191620173998,-0.4775223816589626,-0.5963967410635849,0.1933307209569348,1.462369670430286,1.2658476706525865,0.3246433950084748,0.11487664816635881,0.09805756794991592,2.1434782286036036,0
-2.170503061975181,1.1520552722902033,1.341718267047757,-0.48229660419863507,-0.5899774206317099,1.0408101236757332,-3.6368491827983958,-0.06993314081788868,-0.04647374284490209,2.2192222197440117,-0.24233073499299723,-0.41960571626559523,1.1365996231305966,2.839546853295905,-1.6110842600194157,0.5172035261006941,0.9568519162756509,0.5111870071867721,-1.331443694084772,1
0.213855655618092,-0.5383661571548789,-0.025993415135410265,1.1251797347068548,-0.3450354503870527,0.46873139291860877,0.1815344083764283,-0.028452708553469937,-0.02286029528040988,0.07938047481036697,-4.3188240666572755,-0.20483406706712817,0.35161096233126,-0.3279976643534361,-1.0677137057130497,1.017779700962686,0.11060448797773147,0.2192295386842691,-2.7631579258034304,0
0.3597074709052096,-0.35379088721465896,0.1406606326587259,0.14723671947678263,-0.24055418623645405,0.030700837374348082,0.2583154571250025,-0.09967187708811227,-0.11806542631302062,0.015255296939669132,0.3912694373756893,-0.19698234277916538,0.139408482203903,0.2112587389422261,-0.49109543790396154,-0.8248394172624794,-0.5334144361815982,-3.3477660832745095,1.5692710496610316,1
-5.0831325267343335,-0.7483715975785691,-3.4107253460617484,-1.049836364036711,-0.11142032717218915,0.6146680579511345,0.37324819720488367,-0.04851893292683763,-0.06805580624127984,0.28771205617962664,0.12749470438485797,-0.28850667685345166,-0.26323496967516474,1.5202570713298127,0.25665600789920023,0.8561642694087219,-0.2287449643120711,0.16527285943202266,1.150430729700083,0
1.3521512492672632,-0.931880478498503,0.6321368879342294,-1.5269985817589666,-0.30360713498480446,0.4299902183121371,0.3389818595690681,-0.1874256045566044,-0.12890360119453412,0.144049379403253,-0.19340226058280008,-0.2581818981049446,-0.10875624290804652,0.805226471945909,-1.5503826227425856,-0.8097090616112614,-0.07839760702316999,-1.3375379205964226,0.5064323398074615,0
0.8909096892282139,0.2707410586993892,0.25330743145491136,-0.8839787909956478,-0.27886817418258353,0.8007145205489362,0.11382433030911837,-0.13580476074281725,-0.082548560894633,0.03926792885405535,-0.9372906852602287,-0.24466093230955785,1.1093824224840867,0.3069728025098448,-0.5914847629055587,-2.4592964345870048,-0.08444762894281059,-0.036736191243510095,0.12025563159386274,0
0.13002049787711983,-0.29221396459865523,0.04056916936962084,0.2926446362508679,-0.28374929524986076,-0.3122303153925461,0.31760559878807854,-0.16619147123535621,-0.1317001052043974,0.22370950723835534,-1.5667002283178333,-0.17187083698427214,-0.3620389004153872,0.4438888695929163,0.036618397321634,0.7337721987564303,-1.177918939582772,0.9777962796837056,1.0968698021389307,0
-0.3614875631567371,-0.9147968773603857,0.0034638271706764587,0.16659178777635203,-0.324137848546622,0.7445456204036837,0.19987786182579753,-0.23234273642029998,-0.1316501746085957,0.2502683337216384,1.2075407945142778,-0.3132404387292217,-1.0897175893096755,0.7426534564317295,0.6480301555226272,-0.8000938278268307,-0.10008510896965654,-1.4124687413287749,0.21441831887967652,0
0.09468930538228543,-0.4521801348094755,-0.04154356066649987,1.593315189461972,-0.29304812481618403,0.017482256774988755,0.11336468246393924,-0.19912012854081823,-0.11574454851689729,0.20126933813038578,2.244621203837809,-0.23389896566408627,-0.189376749495213,0.1342850324887256,1.5401585501271087,-0.6479735410893619,-0.2192244415235214,-2.2129271989613692,-0.35042100481664634,0
0.5710512283764073,0.2775939209068906,-0.04549145685169781,0.8435639622405521,-0.34352748005866907,0.4133265747029195,0.3337712307600681,-0.09456658307661746,-0.12460119623494331,0.09480373525657548,0.34924067968251993,-0.23592898102495977,0.2415103472351106,0.23428372812059375,-0.27973270181684573,1.036088551058607,0.5356659809595667,0.44910967476014535,-1.0041697850083573,0
1.057064604217054,1.5431078067403974,0.20189698224166563,-0.8859923992902891,0.04814506876461021,-0.2308824295125869,0.7389787511517882,0.05874555743302771,-0.08684308669934021,0.8290190772292475,-0.1092096660950728,3.967882923721304,0.6823179692250051,0.42113553776380913,1.2019073116292145,1.627600551668505,-0.05208258449743868,0.6011553084771865,-1.2086308949275046,0
-0.022554296104881334,0.010365285171437925,-0.2126930122538927,0.4115532718730939,-0.2860464241117157,-0.5167409795876439,0.2425767135835956,-0.17047687154656868,-0.11056102837436023,0.2119184596729841,-1.1831289341926707,-0.14815127635782388,0.15303931133968596,0.07965273249961967,-0.8833886078977226,-1.228103925788628,0.8141564135368944,1.4989544305038631,0.5420103198581037,0
-0.5757712244914687,-0.5894928135792017,0.3882120733962436,-0.8446200608560275,-0.2592178461811734,0.6955626386196707,0.22822208300690894,-0.2523737449399173,-0.13021456555622885,0.39872862672916726,-0.6354706990262974,-0.2960554863112887,0.8697594024420191,0.6453368357224651,-0.6653034367288236,0.8784055754096554,-0.09356439320131822,0.15509664230503212,0.03471410281237581,0
0.15890830360714436,0.027308174204754496,-0.011264523289100494,0.21490599148254586,-0.27242917968779046,-0.5617944541359696,0.2990636446778246,-0.13024516645942827,-0.13906619639011597,0.11708352262292299,-0.867070120226033,-0.24760028480778176,0.3433945977608046,0.22641294263362552,1.0772631206001493,-1.2543476571671395,-0.20442121975927743,1.0667303203815561,0.512336541174354,0
0.05210560884768913,3.1841946121576346,-0.11529123822184453,-0.132166734159867,-0.3816926512170245,0.3158110953747522,0.2089572077572424,-2.9783066365851633e-05,-0.0706436024845005,-0.0026987042775468914,-1.228779886352207,-0.22026242096223336,-1.9349176172344493,-0.2963632015099382,1.3405642904106339,-0.7570382499615868,0.4238644018123653,-0.08615958745495186,-1.2920210630165117,0
0.47043616891603257,-0.8941115557487502,0.19726320075461193,0.6315307641114285,-0.3046226609309774,0.16800181106607656,0.20756109097752362,-0.22155290021786617,-0.1264355621679818,0.30650856050607184,0.297863471717082,-0.27764152040232687,-0.3456107362863685,0.9611100608383059,1.2717292417630193,1.028951561935567,-0.12089318786344724,-0.33755765320547143,-0.4408163637432511,0
0.35132707816875514,-1.082927692598387,-0.8221397762157971,-0.27746791194948506,-0.21563125739795688,-0.04051601865863476,0.058592491357826286,-0.024656815608589983,-0.03720638070779394,-0.1347592172467728,-1.0407775122130618,-0.0008544040350993773,-0.43975995352651553,-4.981354453623793,-1.0227454618950458,0.946791259626472,0.2444178526828834,0.17374538962736508,-3.9415694563801362,0
0.6610197717433235,0.7588940178448143,-0.2510090869927559,0.8612408537950039,-0.27882613536887885,0.30044176155273206,0.28765906153620713,-0.017029817038320797,-0.12000587272099955,0.02757877573184424,0.03789775949414811,-0.22740444509912577,0.6349083686994319,-0.02385383358161301,0.825028532970196,1.043930462976525,0.18373239639733494,0.21022238195629847,0.12058204815904217,0
-2.707109073900993,-0.551260560124002,0.7656128664539134,0.06815061138585048,-0.31795562931194843,1.1737217559594604,-0.28636718103116077,-0.16841010599238512,-0.09601515603880742,-3.827853594109866,-0.18353492004418026,-0.5666114711841658,0.9662825900050135,0.1467675440753561,-0.4274398567548511,0.09867406876786025,-0.5078863450955764,0.15106277793670506,-0.9008246072660928,0
0.4687326394797906,-1.7057096197693227,-0.23060186819308004,-0.853001415102899,-0.3459678917784135,1.1951671526979395,0.271047837970842,-0.10908866980958966,-0.0702612456409475,-0.024125584286479464,-0.878180494389106,-0.1956616514292225,-0.7137009225273117,-0.07975293839962173,-0.6860043922740552,-0.688466046564812,0.9001173499622497,0.36362170273748606,-1.6947801014382602,0
-0.4428841912177358,-0.06463394345891717,-0.26076557474648415,-0.8722396131783702,-0.2892993099803377,-1.252498287021717,0.22629202582267127,-0.2069765498745925,-0.1237171622986613,0.19234052570692345,0.31199380588050696,-0.20011272210736228,-1.638177383778122,1.3809299104219763,0.6644305924889833,0.7599221921581013,0.6888709202314635,1.1275502484052948,-0.05233953290485702,0
-0.03625183944964002,-0.5711217622898506,0.08516771654629283,1.2934017859367979,-0.3265936141968993,0.19653829035341025,0.14693631018408881,-0.20556137266584754,-0.1027467743046245,0.19462952827906246,0.2572715923432884,-0.2270696638729724,-0.1696077251337351,0.26972571674844537,1.1212928432459424,-0.8024261483318205,0.4636261439336091,1.0491345025234957,-0.9246464750790477,0
-0.7490028826920818,1.0862524730125263,-0.031176241260030012,0.04260516035405472,-0.35305474349441746,1.363818578785405,-3.6231547020147405,0.23347504161490282,-0.010571099512262833,-1.169784879342077,0.2496372077806938,3.206200822058464,-2.4452297805138694,1.310435530523242,0.8177976159856716,0.38414910370540967,0.6634397093299786,0.31809553089044645,1.7953201401428043,1
0.09419163685868437,-0.5805370728200486,-1.493572014567387,-0.2993558376352793,-0.140591261437141,-0.005503164021209028,0.18054063969348919,-0.13866635850629824,-0.1410264612105605,0.10915447408079118,-0.3794632446859386,-0.11464635496815014,0.5430295720195333,-2.983327728993013,1.8456497763505306,0.60739622907846,0.5518844107832114,0.8881096292451177,1.2854306145573848,0
0.01504399256612625,-0.36790718312097903,-0.07946487775922349,1.2360861177531643,-0.28962406379816713,0.2374852912674711,0.13836778520601947,-0.10409157730783417,-0.07040660084164321,0.17217701526132437,-0.9117541526160613,-0.21143267458686013,0.02245796686566642,0.12089951995502261,-0.17596209793562384,1.1027045992856348,0.2708538864772767,-0.04519228775152757,-0.7671365643213541,0
2.1075928663805517,1.3700816206941127,-0.05989403380933348,-1.6180625464196168,-0.2676855120292918,-0.6300595021157533,0.2526507013458274,-0.15033167678113193,-0.12615861471258383,-0.10128302401277897,0.35896355169733274,-0.05972621598410912,1.1486665181654618,1.2445858578666347,0.28993078540321254,-0.6923772342383653,-0.3192713470240051,-0.6719487965798278,-1.6886758981762693,0
-0.03523134296696631,2.159858622236029,-0.2328180602800612,-1.9335684231681682,-0.26449305674100493,-1.9544938427646508,0.2627576163071173,-0.03773366342368089,-0.03128383512810555,0.2106610403420821,0.16712633271526892,-0.30502331670180294,-1.4078404466572678,0.46358439143286756,0.8574179675545502,1.6019069367432117,0.42236902842230883,-0.6781350886608675,-0.674049661175616,0
0.26755505810468366,-0.21056010735562292,-0.2353641860867684,0.34320066869331944,-0.3224741753899216,-0.21940695482619024,0.3026519295009825,-0.12168792480554975,-0.12797222918833195,0.07616398677189323,-1.1590031972966746,-0.2502463438627907,0.04355521623957587,0.09816323275588609,-0.019029880982484277,-1.2032136258145492,0.38490695654030643,1.4501226621507954,0.1461380766198778,0
-0.07464264524433435,-0.07368315067910465,0.10373566858970354,1.1858976779880683,-0.2705750141601062,0.04030125441353169,0.14839073328976812,-0.11656623121613771,-0.09021926046116582,0.1891343324292014,-0.47349017716550484,-0.20510448180499177,-0.19990506226078225,0.2738644330410581,0.8890875255904026,1.0322171873566461,0.01516641050389068,0.17818673177250852,-0.03249376249885196,1
0.492746718141591,-0.26321643729288885,-0.10262181544396856,0.9631294309800661,-0.2944675489799038,0.03354761007335254,0.2931849862723891,-0.12021545167408969,-0.14376908437273714,0.06397481986909438,0.529921717817184,-0.2707269093694105,0.4215661845469165,0.09358521324813432,1.6254327493527823,-0.9103072752412948,-1.3142880136264874,-0.8169627961583281,0.10405923763843693,0
-0.4712723333516099,0.12178068667239579,0.3452624466964274,0.4308798059617537,-0.29226901107801206,-0.26299900286969224,0.1599364122637403,-0.13399142685329424,-0.08650981338028993,0.20857362277998404,-2.3911777493680204,-0.1917518770177387,-0.4206532351908542,0.3564119816457036,-1.6951212090259247,0.694149450861469,-0.09899037069068721,0.362492381991585,0.5478863544789853,0
-0.29147999621121085,1.2648859790842604,-0.23475456918699958,0.599254770308383,0.06029361533283151,-0.41672334752131096,0.6912406100834207,0.17976935157583745,-0.070977949016792,0.6011686701683672,-1.3349973825659867,3.9749705686765453,0.4546887238385936,-0.5396428489382941,1.7987382951037507,-0.6542663479345984,0.5993264674909083,0.5705693736671432,0.6574909241164866,0
-1.868887896696162,-2.1169498921009136,-1.6434286661198714,-1.4348156554456593,-0.2144305622330894,1.4687119371889645,0.3332995978045897,-0.24007123162434002,-0.12421353583762497,0.4468624588785057,0.21261795490466354,-0.33117882780859903,0.05544647707268487,0.8768505421290813,-1.769117249730118,0.9054986531179474,-0.08037149407166537,0.5958780823661814,2.421953523854467,0
0.3407865271414452,0.9171514385116413,0.17210346930486764,0.2247517585952832,-0.2547856823134316,-0.028259820753643562,0.12368744641430371,-0.15645001451175647,-0.10709909586662845,0.1765236055642664,0.003192162663069487,-0.23369774572893973,0.33228306702417604,0.15167485369804168,1.6889454376027753,1.1784910033856968,0.07585175510979741,-2.6686492474027808,0.30139084616318745,0
-0.5254803824886927,-0.3245989448968166,1.6542289447193705,-1.0400161467197442,3.5434093025552897,-2.0016608181431104,0.37668423792494027,-0.22829372908941525,-0.16633812326428993,0.03330835436303865,0.6240012698654438,-0.029393011650581197,1.4217886872511902,-0.5521832960913591,0.6869375188300205,0.857057050643258,0.6948668530655202,0.8725931367854352,-0.6071696597631108,1
0.45812463970601597,-2.907642600890605,0.7176563099285707,-0.8038946523818897,-0.33494250329112435,0.9769006752845779,0.20663641049608977,-0.21686685032386435,-0.119434335467839,-0.045087561383227476,1.4254516878442012,-0.2748754057976498,-0.35936198785019496,0.3858899303753364,-0.3827069969954279,-0.5986563409502286,0.6987594861215936,-3.1157306648167893,-0.79394120517394,0
0.4339358521850681,-0.5321380202794628,-0.07090383428916329,0.3663638386316765,-0.33924829089273517,0.004159883165198195,0.27538217566535855,-0.1177641905564318,-0.11473477527028232,0.14242131869317506,-1.5028144460665662,-0.3197510488420424,0.11204748822932915,0.17692436882113596,1.0733280580964426,-1.1097734328271003,0.8358083688222587,1.3748702279894,-0.936825667499613,0
-0.10351127493187862,-0.85945458188557,0.3755968545714501,0.8924063351614218,-0.29653908366711185,-0.3357411403090505,0.17432734804335448,-0.2263185083284775,-0.14239257692679172,0.2858911921087816,1.0751556103699227,-0.2855032025279261,-0.4951857870574917,0.5912316667251397,0.24062812159932537,-1.0043207629657445,-0.6968974855865094,0.4733113158651404,0.48646169762227615,0
1.5206316339133807,1.3699685111883275,-0.1516672694850306,-1.5105171282107308,-0.23355910138608482,1.2864364829754469,0.35908044518039034,0.012059862974696418,-0.12115379732001134,-0.08924754367848386,2.363049717570883,-0.19085894907474435,1.0103201888211932,0.39165338206684464,0.0607036231462478,1.5608637600744844,0.38016264268000877,-0.6680287735977383,-0.4872717239331288,0
0.6998133189744684,1.3270482416944476,-0.20189241816258977,-0.9423451195499464,-0.34331500772639356,0.059545903942827424,0.3076827371580172,-0.08444144194903051,-0.117105287078561,0.1189157359127003,0.32711085965759157,-0.2692726518979914,-1.5641362745539713,0.33093095475380063,0.04239628854541552,-0.871812850822168,-0.41613228375723965,0.7397121242669698,-1.1074074706343762,0
-4.1410391520411345,-0.38215974095257094,-0.6738428397214055,-0.5023232614675631,-0.32660981479202217,0.460986497707556,0.2515976660748853,-0.19254659279920097,-0.1130116217260535,0.0411141148012675,0.46122116046454453,-0.13128288653546832,-1.56595545554019,1.6382249270093088,0.31027344014993224,0.7338222160774915,0.5357464028643578,1.087485478493951,-1.0313110132949261,0
0.1922741688572637,0.2782228823160846,-0.21687675891129313,1.3879956540472949,-0.271940049390001,-0.08591996271207551,0.23099641922605607,-0.00948675429629069,-0.11274664558409592,-0.022640659969445292,0.18913132827206933,-0.23324992731315858,0.43113655001233087,-0.44959257408535375,1.4319485618872196,-0.9280133976567256,0.09340242066537902,0.9278300587989845,0.08352774370572287,0
0.6049886215414125,1.2845041473817638,-0.06116089013850818,-1.064765682050143,-0.3532756061133286,0.49140233496675484,0.08111501709528991,-0.2306239649576797,-0.13320287114414142,0.18178974323384942,0.8953432911209346,-0.14149676128983002,-2.618631530188461,-2.736433577561847,0.23403420006499928,0.9035196436637074,0.49778977964912685,0.845099625222686,-1.8464326772415776,0
0.6476309120051015,-0.8071462888288599,0.23813110664970735,0.3742269338743095,-0.2833223278381522,0.0025253859931781393,0.15313099807177472,-0.23738242431031223,-0.13125962632950802,0.22177974597285588,0.4738360451993734,-0.26834371471295493,0.14242876057724316,0.8606198069183055,0.7068912703803019,-0.924834170629047,0.09219138994234873,-2.3584370402860673,-0.2572174454500627,0
0.2819576924908107,-1.3302963485083423,1.677682908176421,-1.3596151434835155,-0.5779487845831363,-0.08818054566259619,-3.592585592722067,-0.11299835819596155,-0.08775702338535461,2.2159610436884183,0.6699544026177388,-0.6153872603044875,0.3728302129552743,2.279134874676662,1.0589104741735011,0.7326008380712301,-0.22934854359286908,0.8103502094479315,0.2106858472061936,0
-0.27267446462916717,2.202846806306089,-0.21269744903601923,-0.6264601359595579,3.57035972819878,-0.5176727907940117,0.3961562115800245,-0.07602361179564057,-0.08040021930171855,0.1782991536653377,-0.4193022114449239,0.08695895998500942,-2.0517769032942224,0.17935390673564258,-0.4893462027221319,-0.9417535472181695,-0.02432076717377934,0.2771830699150403,-0.01911579247960032,0
0.06821558228662926,-0.09752211380154052,-0.1445689790137392,0.9855170376886575,-0.21760764012816386,-0.3398515830905173,0.20557011941756678,-0.0850410687687975,-0.13080792410972103,0.08230468874899705,0.36577665847706936,-0.20818467168191127,-0.11493260869625613,-0.22243540680547738,0.90712059360506,-1.0867788722706784,-0.26627502151924515,-0.9588740637623221,1.3127331755978862,0
-0.4069363382468432,-0.045268572693257,-0.7100588718988432,-1.444830580757717,-0.26393241550481783,0.7822169164236196,0.37329778751055687,-0.20113988354053472,-0.13178593615099152,0.31469719695731135,0.1290183690394541,-0.30210275278916005,0.8718988398732043,1.0467172470518056,0.6163706026185932,1.2094669199451806,0.002062123236281802,0.49167679793473773,0.43857299156095847,0
0.29347101852419294,-0.35168402992650466,0.4460322839210877,-0.45734010147663523,-0.2538983825167223,-0.4559362003481786,0.1827938107924149,-0.23039060155241484,-0.1253620123370898,0.33463174452943534,-0.25815350603464754,-0.28135021192785825,-0.13654011154110074,0.973151903031811,1.6447527295955746,-1.023495916102463,-0.1663933766499049,1.5422208341922414,0.17039049247015423,0
-1.772849687916134,-1.6030115162596053,1.57364156777224,-0.4231292116938548,-0.49403034280333497,-0.08522288447249698,-0.14411811461359142,-0.1295670483113573,-0.12321398062893545,-4.439788094248186,0.6711546421244421,-0.5190033752395978,-0.03953318715358475,-0.006404693085970983,-0.810617774481894,0.44934336567090494,-0.16368526232402505,0.21912856339249934,-0.638064973398098,1
0.1706387375140674,-0.058547291367592555,0.19645313258615146,0.0022744475424969464,-0.2874597819639418,0.1565930822219107,0.1681841417995126,-0.14425708432006853,-0.08158719895583798,0.21048270151874854,-2.3663143403513303,-0.2420205429992772,-0.12846381209204027,0.5482207037891229,0.7891969920259332,0.9633693633199248,0.32653431899556074,0.13479824029546025,0.3833986478906758,0
0.33799995335730554,-0.48140024018815314,-2.2305240976848433,-0.44992982973959017,-0.4033007481532683,-1.477427706106556,-3.9800647289660995,-0.10661862844161728,-0.06585966391865218,2.2746580961273613,0.034750056036211015,-0.5379012715143786,1.5188652368017805,-2.585239119626219,-0.728325725517351,0.22648367052988497,-0.07578431795501216,0.45193717746548046,0.05307849622817512,1
0.10474414333249206,-0.8989600674042999,0.15927006520161327,0.02362552077522315,-0.3073658406552877,-0.4284262478540314,0.18242933101538145,-0.23757225541509294,-0.12795649967818779,0.2882066625517518,-0.9948740955498309,-0.2767621341188245,-0.27570149245819475,0.7589879489388504,-1.2494716506271966,-1.203144184018131,-0.24562358641036694,1.058867766821788,0.5290951333379514,0
-0.51104618618336,0.7171651041263151,0.053496385578401355,-2.4496919794004715,-0.24755771792811002,0.2852887650194051,0.2891737021647784,-0.08814563743348153,-0.06510782686427045,0.11378717466687624,0.4376000846970971,-0.2531680953787922,-0.3923705823385603,2.227433635366832,-0.04146801225254672,1.5675006287327968,-0.18160585106461,-0.3331673125611709,0.10923657408961471,0
-1.0581237663265002,0.6682864953138608,1.3739746913794322,0.3737327427488942,3.4610411485285812,1.1661390253945463,-0.12985601092486365,-0.15155035715137682,-0.140796020752579,-4.023160203468917,1.5055423117094613,-0.3973749616401792,0.8398334225880582,0.5303000976393464,1.6385120046877184,0.552099073036083,0.14423896266901048,-0.9601973497781936,0.6127611441064829,0
-1.2251232520144395,0.256755455239081,0.16838253398053743,-1.3055001212737742,-0.24807377113137366,-1.5339703109927656,0.21699533599590154,-0.10725373928041691,-0.061933476712847615,0.3307720656662022,0.13365743899334426,-0.34379896665042736,-3.2148796147860943,0.6195186450893491,1.5307165617007568,1.0932712046945465,0.13188066088044997,0.039336436977960236,1.291972745162505,0
0.1412127729035038,-0.1420790044551375,-0.0998082807414989,1.6454922560381615,-0.29920623008529657,0.5310916475059059,0.28057080815510704,-0.13458608717816553,-0.12404691690945811,0.12784290223071212,3.1067760466967838,-0.17963168082546124,-0.11033818780184,0.0730525107125659,1.1677684233834313,-0.5295961725548285,0.7916829062515652,1.0046442902929271,-0.6871040254527119,0
0.3932390900034088,-0.38321961317207975,-0.8764245204897894,-0.20033359610373294,-0.21388097941348275,-0.13837433431751633,0.250031002209047,-0.07335887331281127,-0.14271232754701463,0.02060806105946514,-1.1649509053869376,-0.25287936290071195,0.9496430860637263,-1.0830837593314386,-1.1584789230750003,-1.340621325699601,-0.26107145485964656,-0.8353659384400959,2.0550800747161952,0
-0.010958161109614818,0.13644530715947942,-0.17608969194766308,-1.2194417224722336,-0.14343227267806835,-0.6213364511978132,0.10978191196968437,-0.06909720959218846,-0.034441450296112355,0.16584727087956364,-0.6509856752860103,-0.18167261416871408,0.7612285585407398,0.17682975610370766,-0.8692297820939631,-0.7354439930856093,-0.39332264562578617,-0.5854366326097273,-1.6553323466057155,0
1.0643457398452738,-0.20831969061929953,0.09164543343479967,-1.597031837564799,0.034598666578553545,0.49304050315847014,0.8142630023200776,0.05318370785553437,-0.11059711129480874,0.6624309129949435,0.7463696849706881,3.949812362619306,-0.23011380695274355,1.0112462081621942,-0.5185550409488221,-0.2806311970061367,-0.7401466145495589,-0.6357681768906687,0.6652987366014533,0
0.048904186758411204,0.30959474914110985,0.38402803884326525,0.2759605372808823,-0.28701807306584615,0.6353783055838718,0.21633142136568426,-0.0868947486653758,-0.0830244488196633,0.14612737402588605,-2.6712156350060026,-0.21805063323561785,0.7194519381211574,-0.1928851776474288,0.5742372887977427,0.9370239505941194,0.1406085738384206,0.06471706593986196,-0.5604708655636536,1
-0.549797377187754,0.006046590147966243,-0.13595455824130062,0.16175619898073054,-0.314383502132522,0.14616118446109572,0.14553614340049986,-0.2228990961651181,-0.10200962380236346,0.3033552235030845,-0.9947211024637654,-0.2364552533779433,-0.9763941703204029,0.19760712582193177,1.428018293823393,-1.0247847172614557,-0.037361652841771516,1.265502933467485,0.3318271896463198,0
-1.0351422504117709,1.5887234969680886,-0.344211810391153,-0.22676866088348063,-0.22101085557620645,-2.6641020793822,0.21517797982593212,-0.03804935165986862,-0.05478212491213799,0.31779848144803496,-0.23123839392575374,-0.19447901436308895,-4.255128783828607,-0.8594613243375965,1.5224158823723195,0.6949041257413126,0.31586183393438794,0.4699588771612296,0.40512585640791665,0
0.7737465218092519,0.6023215252490428,-0.09535003111675054,-0.4198375540109801,-0.3329036856502995,-0.04793800199279899,0.28078142052740157,-0.10700388906542989,-0.11142331234076482,0.12257709663530589,-1.0059071857319968,-0.29805655569014367,-0.12406884011131843,0.5518111049205466,0.4366362082861977,-0.9440423360085701,-0.21231420926289274,-0.38681731015243087,-1.2541912668841284,0
0.026043416133726183,0.09435535719926232,-0.006386390895173777,0.9992919956759789,-0.3110692976402259,0.5482311985348067,0.16037860208882712,-0.11801174199604464,-0.08821616760288763,0.16596695063628142,-0.5192736882260873,-0.21177640613731727,-0.1015516190319404,0.2595996312110557,-0.7344683548194455,1.117520303142224,0.36089754266522794,-0.021719407528554887,-0.1475895859390052,0
0.2783593433289264,-0.14171648058611688,-0.5062851834648585,0.7634526294907678,-0.2733056121936119,-0.10761167137050637,0.32910805694235734,-0.10775024750663138,-0.15442860688820678,0.17491921787561868,1.2295641405664826,-0.2387315289858546,-0.25061505297650183,-0.1202455143662986,1.5000962324771911,0.8186864911266022,-0.0634837751009164,0.9599735106802395,0.9458261902996145,0
-0.029846670578392784,-0.08737923681284054,-1.8147084157923643,-0.45264228193616546,-0.5761066633213483,0.46385626272559805,2.023728415146892,9.256849578603314,-0.09393334032590146,-2.753178544606298,0.7236807507366133,0.5784625360504798,0.17625736676151071,-0.5080750365213114,1.8845719292907428,0.9029428745053087,-0.12627012990721445,-0.007448272506117742,1.6184086748665831,0
0.4252871059686404,0.3158628514173423,0.12314192535873068,1.0192267009424958,-0.26565796243528295,0.3832672452445544,0.23505952793143645,-0.07083038201174036,-0.1163812142492303,0.11366003276044102,-0.17155405206215965,-0.20244205817717856,0.2433267489860181,-0.22566874381865362,1.1182610593613036,1.0543478975955298,-0.20750721179951856,0.221083871898198,0.10948714376441723,0
