PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
-2.30734589211519,-1.489108687400073,-0.802525868186786,2.7209047449432293,9.849397380740912,1.036272802338088,0.008545933851402933,-0.5827010066218853,-0.15618115497358617,-0.2670701073594504,0.32861599549326315,0.35383346308230174,-0.308380269664079,0.6000573883129616,-0.3188844452568846,-0.2317892361088086,-0.05076349695877535,0.5064869752083832,-0.3628185973270164,-0.26452865564875216,0
-0.47148367537593766,0.4378353424458926,-0.650828660792877,0.47211821136175164,-0.33090325668094045,1.5628939987925037,-0.4955607413157169,-1.6060420843898304,-0.4853099502204225,-1.0977962151418106,0.33045723508681224,0.7102844093556397,-0.5677486970449612,-0.35774438080274734,-0.19921922020318053,0.12269145023819895,-0.6101988330708528,-0.132980495109061,0.09177912138543906,-0.9068538948206635,0
1.6500781384133958,1.201848673417839,-1.496514796515105,-0.3904975449883821,0.02774241203875376,0.9970697439568391,0.04872624577289966,-1.3132955973237275,0.2012375520914861,0.5785568906791205,0.8513225659213893,-0.30230284750873065,0.5455532050783948,-0.1976016881568283,0.6572204478424106,0.3382558098870154,-1.657221796669845,-0.04181829676998705,0.34002966402989765,-0.8270747856498866,0
-2.7480587272646018,-0.3244703583926536,0.4978959857769089,2.306717855048911,-0.7522558974831136,1.3024760652140701,2.2381575097127615,0.10264837767349354,0.09945248399005767,0.8567643212118623,-0.47165500703995533,-0.32033268278488675,1.130917031802778,0.0024584340504016566,0.20543140730432052,0.0014353142060379732,0.18779201658904388,-0.0785063764984596,-0.4269901130775362,0.6653786291144059,0
-1.0936848715042886,0.016005961631312918,-0.24821068251240258,-1.2550444118263293,0.32071710233885425,1.0658249417624115,1.0794579165625742,-0.8049990505669232,-0.41338057999271516,0.7412869306877207,0.010126724874039629,-0.2469044651934907,-0.326406938022777,0.046177711801178016,-0.5337021745394191,0.6072770487260939,-0.091901974425359,-0.5799181893080709,0.6531095625332618,-0.2407506336171859,0
4.602406496999446,-1.13513071564185,-2.056202142008405,2.9235836560482142,-1.1616758438682033,0.06529849504240924,1.8995508279124582,-0.9019095879892559,0.8976913441579458,0.03545497244790128,1.3721464457813435,0.7671702796612974,1.728630172686204,1.3956674546835905,0.27262979277190197,-0.819737896984514,0.7937352666874108,-0.6461843435379622,-0.43546690490668427,0.749029025822781,0
2.761560588001194,0.6784334958537384,0.16204370939495016,0.22837257822978504,-0.1992869646301842,-1.6017481949228447,-0.4268030029845755,0.23548310702746725,-0.6788867647298198,-2.0334245633718178,-2.277425011886285,-0.6884096351854421,-0.9294350388797845,-0.18635943667991128,-0.08678572899762747,2.353178011746988,-0.4546490526434035,1.016789635311308,-0.5435056794087292,-0.32607314611106014,1
0.6197564635410374,1.440016540325434,-0.5527481188708906,-0.0993145624994075,-0.24049876042533574,-0.9960784837035436,0.45139378290976084,-1.0955268633125006,-0.5859790088131606,0.18994497549661332,1.5034716088137143,0.10280987109715278,-0.5505077256327416,0.5467180474464803,-0.5417753356448738,-0.1672498079092092,0.2635296724671081,-0.29751593427580975,0.1929711167055638,-0.5659885586906833,0
-2.602108038008829,-0.3061029219211989,0.11623320091278384,-0.4570864303991284,0.007520119087301321,0.16057866323292463,0.1201499547272155,0.07095325737925219,-0.009776974903532538,0.6843665857802738,0.22733764195642261,-0.39451836921749706,0.07751074611312014,0.05902295790142953,-0.18727084177167408,0.6278848570119053,0.5719528403718535,0.18364712826194626,-0.7047183505012599,-0.538229806830452,0
-0.7475233470924718,1.4634374609614904,0.2646930478508523,-0.6388564917501888,-0.008109354709166218,-1.1354086156879801,0.6289665437970083,-0.010230741991733464,-0.5952198551093119,0.01699148290082813,-0.440245851126309,0.01240505463251721,-0.7385579540426208,-0.31161264373231357,0.2975660264574444,0.030798479006508367,-0.054406846002175484,-0.18974330542909879,-0.1430969462077499,0.4841623749995579,0
3.9015790062509406,-2.3933300935291766,3.0562110259101933,0.0054678260726588775,0.023716865327221014,-1.312359081938312,-0.4355881343413338,2.05121129667031,-1.832604711858604,1.1388802658702006,0.5838684966650317,0.22075406756756735,-1.654913470261918,-0.5796226445606079,0.5959656008572964,0.6711885233877601,0.9525924258019484,-0.09437545677094689,-0.035302257088988515,-0.6502854065309214,1
0.4701860689452152,1.0103930963382612,0.39829908722302,-0.4923238919956707,-0.056312994506188416,-1.4878133326684972,0.8158235977595166,0.6159259910229448,-0.10330615801992164,-0.571730079542472,-0.016218703635637297,0.4623810733052586,-0.3660949090763197,-0.5421538192675508,-0.06775134197660226,0.3736142733223108,0.4464696608715112,-0.051925853286042184,-1.267774220797636,-0.7767350353763371,0
-2.19219393295937,-1.7899615207609367,0.24331359565945881,1.8687727564630967,-0.7287739199708747,0.9644860289127243,2.6718144576625344,-0.935243610561152,-0.24084290755393106,-0.016946420738754138,-0.9779949462505846,0.3894978728255483,0.7504401084816018,-0.4041591482555018,0.2837191374454981,-0.7376498786234629,-0.3786368439227416,-0.6686453952319984,0.42862758721725336,0.3746882149741008,0
-0.025109683063399682,1.1344063496060197,0.18681053529662014,3.9961390624450894,-1.3085143327363602,0.014869436301791583,0.5704246240140283,0.77018075594256,-0.03490468078164996,-1.081802750532004,-1.4637804133101462,-0.7199221803784179,0.16684186006164214,0.5849520720957991,-0.7816246366296011,0.0537981958166466,0.03939576631907995,0.3949027855638491,0.5234418076660263,-0.22920872317897986,0
0.8624514300376392,1.287545871659046,0.33158134161872993,-0.12275668480960927,-0.01937014603481222,0.5384607887839854,0.017832535938391687,-0.9361888282875604,-1.0554473223249263,-1.8188254111188769,-1.624767914223079,0.03648569073026139,-1.573564330606236,0.08846750166006404,0.9816603399451361,0.07022133380757084,-0.10421967150668107,0.09366279950466733,-0.1425886986014779,-0.5157591233891125,0
-1.0651217049971107,1.7189801187369225,-0.21172247801121175,0.08344386971485418,-0.14029848123693933,0.45956036087970487,-0.38299369751672374,0.9522112780347046,0.3480948538849998,0.21369097547277008,0.7606599739480532,-0.08851436095096649,0.050017175176541556,0.22708527681224494,0.3175405348571437,-0.07780747936448051,-0.04892252247534685,0.4539961499315407,0.25604524445610555,-0.293449641206021,0
4.265982974113707,-0.33976591387419375,-1.1007733715207617,-0.47131695204555313,-0.02003211750339289,-1.4441327710464473,-0.12442213263203251,1.1297615159149172,0.4194994740897664,-1.0761516067220045,-1.6627713887220992,-0.741378706745466,-0.6159105275865651,-0.648993674961944,-0.6492081537586772,-1.9978989973018486,-0.8630686268938041,0.2953458760891924,-1.2117749457067508,0.23969139453742955,0
-2.6948258479616074,-0.866506636303999,-0.024661924610247316,0.19748609217474306,-0.3127350575436629,-0.8627064895694322,-0.7657163544635212,0.2921962528956178,0.09510626327247064,-0.45214230478218437,0.07060243680736937,0.331850879050415,0.01642655505794742,-0.319263171565842,0.5521513971359662,-0.860236432039658,-0.2813443163516793,0.5152669869316298,0.16148243773590756,0.4259452808585465,0
3.3066209705568577,-0.44288337275203155,-0.7187308481239101,-0.4180592065135116,0.07926981379487291,-0.588824373232735,-0.005202228465097037,0.26195907557956655,0.6431462556722755,-1.2899535911562683,-1.1617529240800437,0.22234277030326696,0.3846937741218086,-0.32065790056198507,1.3595088674611449,0.8412263807331791,-0.9941244182213261,-0.12242438251153567,-0.9697680165309603,-0.4202817673488385,1
2.0220862318092743,-0.6095447438337457,-0.4950982187381372,-1.094000672641619,0.17695743909239828,-0.45846758190420656,0.7585554023423692,0.669878808926607,-0.002318784694008629,-1.035696072407681,-0.9038407231909718,0.15493790077731992,-1.0689697511880576,0.6838169665366352,0.11888677658266582,-0.2216300308988585,1.0196654854460772,0.1821237528441335,0.5879819857499099,-0.39358051552044826,0
0.29755443609363436,-0.9142850541590772,-0.27266772179951365,-1.4066912608493056,0.3451352721305744,1.1092554828636934,1.2276413541358449,-0.002177085652965864,-0.21905761171905866,-0.5233738194034402,-0.3306204473888099,0.11181201625419655,-0.8252702454946037,0.6587512934248863,0.10974771639505602,-0.38563108822043246,-0.4155145762565161,-0.3480367787132052,0.17839612801327256,0.4467771134819771,0
-2.8019003003793297,-1.335359053844301,0.18702104883296974,0.1746499409317272,-0.2644045264158633,-0.9623529107683781,-0.6875465015484901,0.12142337137916302,-0.04063630841658057,-0.2743858090636687,-0.04784850897124228,-0.12328231007229978,-0.08983226782663067,0.19321202333204746,-0.24589021259175914,0.18389479817906146,-0.03659634228696338,-0.5166038322598518,-0.3352952569240957,0.7076382095472789,1
0.36610417271777174,-0.40390878367577554,-0.8518915793572014,-0.2849753391176555,-0.15464287974334331,-0.8250356295847343,-0.3641089505630976,-0.4696892131613941,-0.09946507727769997,-0.1331623324250454,-1.1260717499683148,-0.27577985947988515,-0.2895116092474903,-0.25461366249224365,0.0926992950450806,-0.4087153818622543,-0.1826474694041151,-0.38386443400298104,-0.21291275854223476,0.362278003533585,0
-2.8425688302088483,-0.07792743395002447,0.10115153560558271,-0.46153363660146984,0.11307505192153063,1.559799142691102,-0.022629643301774468,-0.1215249442592236,0.022038349889930097,0.750527331004796,0.1265581902444957,-0.20635764837247178,0.11946101784347593,-0.20557630386114234,0.04990162613121239,0.4095357148159586,0.10464098974131603,-0.3233652884019104,-0.2620556311465979,0.8252782631937741,0
-1.898918620513849,-0.05569525295374125,-0.11223934366329007,-1.1533962318454218,0.2598008436977821,1.1238555194474424,0.9573687786205088,-0.5983196278466508,-0.19865899330322212,0.7565019839116522,0.189512864640933,0.3233034720553496,-0.07517461983277723,-0.6141967172162406,-0.2224103964382016,0.08754653854056077,-0.24992866741173425,-0.7728468140113041,0.4512496856421112,0.6538692968551214,0
-0.0872331008435904,0.20032889641979895,-0.48897001527197226,0.5420673881120606,-0.4510601580659128,-0.4412261436670909,-0.4619108514669906,-0.9366172186047659,-0.4475880791119506,-1.106792659504009,-0.39349826937424603,0.8317145338864698,-0.7713362137666004,-0.2698527614655353,-0.4741273706140314,0.4507239363458253,0.9173715141669013,0.14588003973118585,0.068594119573377,-0.4257092460546533,0
3.3862586408210253,-0.34339172467134543,4.326835768899323,-1.3129924068402112,0.5501272377324011,-1.1377329029566254,0.023188173060610967,0.9436604484540455,-2.036177368022066,-2.389738166584733,-0.42797808078181565,-1.151039267850636,1.305219040458395,-0.36231515778143675,-0.3806443782866833,-0.14674678616697867,0.1580000370810808,0.5015505739205603,-0.2330823841773447,0.7661482824323969,1
-0.4975780902826026,-1.2648371673946341,-0.3828249346589496,-1.3506538100770038,0.28651259626549225,0.3534775561944855,0.887929308158864,-0.41128629810728656,-0.020668786064043886,-0.24840399192248777,-0.05002829682554998,0.16059539172615578,-0.44003765766750924,0.3531362741475787,0.4760603501503902,-0.5012323431717889,-0.3007014887667464,-0.683191041640268,1.0108249254103343,-0.7086533083570983,0
-0.5958834618163201,0.5305164518774966,-0.1666077354951232,-0.9190263880544085,0.09355274344519754,-0.608766712996252,0.8109537529353164,-0.0872921409339187,-0.1720488549380266,0.3603587540895246,-0.1799041896859657,0.06232115156410849,-0.293077017912426,-0.4483089360956278,-0.06136264007206768,0.002587323251255576,0.37143763415816267,-0.018955664641639336,0.07489870928165729,-0.7350716840109683,0
-2.4395707607378343,-0.7595104435778298,-0.20771045286252926,0.3639666617136719,-0.24341331521185391,0.9980431451787026,-0.866370023528315,-0.6555021261635061,-0.17130583839675115,-0.4608468973472976,-0.09015919114503305,-0.04200887477141618,-0.12904284350545905,0.11900728648037631,0.0321862573279145,0.26612031358952054,-0.24618431060534202,0.2958850357102982,-0.17701300330186576,-0.44254352681464015,1
-0.2846460237350148,-0.10012482914050709,-0.6384813184796696,-1.4887390150271989,0.28461585943965134,-0.32411488404229255,0.9760762223361434,-0.042056686999642615,0.1916579973763004,1.0693754089066634,-0.06747720327563386,-0.2694317041896866,0.04177491849552051,-0.360402611746392,0.18728962745763544,-0.9816043110119336,0.2712864151318022,-0.26672001551873276,0.20257263730309097,-0.917715024840319,0
-1.8997083989006658,-1.252542030870293,-0.2174581578899146,-0.6069781479854174,-0.003399036682777761,0.7175147743762473,0.26530106525310077,-1.05545940396214,-0.38978562997258526,-0.26708738678665667,-0.4364296511815349,0.4026184582486633,-0.3279852164214807,-0.5221326475278819,-0.13308132089167396,-0.1578741481848194,-0.4971608562468085,-0.6392199842712096,-0.11359289135479608,0.36245018110624666,0
-2.6460904822643134,-0.17141937089968656,0.27933220613395693,-0.5814778521432403,0.0682091245692033,0.6833259577403249,0.3345606991275078,0.16553352439077376,-0.26243152904814837,0.6717219431358488,-0.018899460845484755,-0.5379106962842206,-0.20904995823783676,0.20832711724025568,-0.32311061801370705,0.7284796673531934,0.24753813641638528,0.1708667344211552,-1.0060145528500883,0.7382190652190568,0
-2.7440519176771776,-0.9630141891597311,-0.03151211938614866,0.2581120600284337,-0.2834079189987341,-0.02805909342759465,-0.7470387431999532,-0.2630012984637149,-0.054717367860317834,-0.4576553611054101,-0.06500313391310561,0.2215453587238079,-0.0834899885404609,-0.1431738144779588,0.26845208901875217,-0.17943813384244373,0.04551445484151728,0.4002963945333266,-0.08348491790706929,-0.2440210001807891,0
-2.509103667206699,0.07593117997372822,0.241122247898428,-0.38587627039867656,-0.05906458099835525,-0.7918135467486174,0.025707449356816747,0.6283483909336964,-0.03509016706689567,0.6071761788838528,0.17542589097683314,-0.4135019646489015,0.028888958929103967,0.06430702133261618,-0.026527731024908952,0.2596696398983165,0.14718365898867614,0.11927768662103702,-0.6116119579039127,0.5679254751293656,0
-2.250458192272489,-0.439812328323295,-0.13363531341086166,-0.8102394429073593,0.01854663169475405,-0.1998219153708503,0.7370934900102588,-0.8972251284630705,-0.18448949803323628,0.5740867270714675,0.08806356046814473,0.686905724428784,0.19000008187876363,-1.230989139074542,-0.012173381082828269,0.19727411147299584,0.36740426521602365,0.09486329324818775,0.015607639165271109,-0.6304195261653947,0
-2.4517634618359194,-1.3542968042813814,0.03933447892640585,-0.15219261060798783,-0.24635292772808753,-1.4379531775969676,-0.11309541999857821,-0.6881264771647311,-0.23556415519017662,-0.40254936878507946,-0.2982637816905501,0.7946010983231294,-0.054874735669322966,-0.9316921262716715,-0.24753083127996978,-0.013240508290446177,-0.23057462138358853,-0.8848496454369623,0.1265622258657097,0.5633234032095986,0
-0.9061233653971552,0.4044722593933701,-0.22296929712039482,-1.1296521734859666,0.2967924023931099,1.2552235807754057,0.9758877991037549,-0.5917061660269831,-0.2754473133925863,0.5338869620241418,0.031176908990409508,-0.0022903274914746995,-0.34541199878151585,-0.13212260684868038,-0.32618679153563185,0.29440288571238615,-0.08771551500457112,-0.5996902520283449,0.654216788932856,-0.29461963605763325,0
-2.8089708734996055,-1.4685264231942425,0.09112908520146722,0.017884154087543482,-0.19225361011067146,-0.39905784631990515,-0.5255908848249541,-0.06136441693694342,0.03626820477505474,-0.2883454578052897,0.030683371331694992,-0.0643849753917346,-0.060926108931356165,0.07885893625940954,-0.17889099379089274,0.1824782879841333,0.18972510054073272,-0.023342507600740497,0.1695766066448419,-0.45159263650254255,0
0.942264525522559,3.3569647599024663,3.8641201301977195,0.4599263195685147,-0.1268491112097369,-0.4157944718432172,-1.8336847041905968,0.6904708143647886,-0.9939427222011942,1.5202298813183661,-1.2980134927933198,2.3683711475733307,0.17654201052430832,0.8105146618367344,-1.1739904612407555,-0.05980494524124293,-1.0365079602217113,-0.40443820999750785,1.1046255688181377,-0.6271744336716769,0
4.648424614640568,-0.7730896650177267,-2.1009739755786963,0.41307494194278277,-0.460575786616317,-1.374769413813024,-0.5499335230186086,0.03255412311593943,0.7331940889125405,-0.5022092132738223,1.0614626465355852,0.003964832044636393,0.1984708034616556,-0.19984946317607477,-1.7107479198807165,-2.4222005452494404,-0.7006830740711462,-0.2145398552890742,-1.5457154611772108,0.30363231709298283,0
3.353560131950344,-0.9712816222942741,-1.5888439657470887,-0.8606390992114389,0.17782367598739143,0.7129769661464407,0.3911267919728138,-0.2382988618951242,0.7277423670037655,-0.4212323593047867,0.0671524241704401,0.5485409986549998,0.2066723086529222,0.8659682282783213,0.9304224782437557,-0.006050087594597006,0.5054200628487738,-0.3994818191113079,0.32611643509437094,-0.16833236172225044,0
4.234479579836341,-1.8148925776380151,-2.7111085103599337,-0.47035010173229846,-0.04875029081332567,-0.1444780293574493,-0.5256224825993401,-0.6191335662912743,0.9699467649802371,0.7021105945952655,-0.9770408376231248,-0.9363556820694561,1.3189403934921606,-0.015687310690252823,-0.09824174255650037,1.0210273037459352,-0.6274077956615746,0.7321788754740848,-0.6388124671490703,-0.14887733266219336,0
1.6963407192347117,-0.03550457952345086,0.6598374850666754,-0.004070388330119579,-0.013789138264026524,1.7886576748796728,-0.28854412205503305,0.36157220189420114,-0.34374128342491833,2.750616869178838,0.011247518713639028,2.0210695136789005,-1.4990009271871925,0.06149384086895124,-0.5225131704191488,0.36410368728058173,-0.010958962089415193,-0.11970081465376811,0.7340058178972025,-0.7027903052362354,0
5.426462042356293,-1.4170357120584203,8.039617325328908,-0.16857233834617744,0.5685601160521961,1.1442942029582714,-1.0809538993452603,-2.976470994279402,4.3795820688113976,1.121748142459288,-0.09440664552764746,-1.4894345462283658,-2.0857229402674755,-0.5020529376229945,-1.2975839510091984,-0.45752232412128846,0.4874295025505271,0.3132961255507526,-0.17949153250519517,-0.05409360885268019,1
-2.4119549983349176,-1.277187106913816,-0.053051770333871706,-0.32303751730089497,-0.08841400321101969,0.5732498301258125,0.031229643670814093,-1.124371304278489,-0.29232298626772196,-0.3175351457960258,-0.41480500122373853,0.5429241107709131,-0.19820714492211763,-0.77873392216494,-0.5246416486454827,0.24384758946589297,-0.1335845560808504,-1.0360089517461242,0.008176060819788777,-0.29094845473180364,0
-1.9646145954014862,-0.9186297116307958,-0.11108287074846195,0.19029566768257727,-0.37991894786653113,-1.335688047862224,-0.23452684688708242,-0.9208590990022127,-0.3782455010545441,-0.6369746789626477,-0.27485832971887214,0.6366018666895916,-0.245963028405118,-0.8333802783125444,-0.6829850590054768,0.31105501927421464,-0.014499992390471901,-0.19683686048094912,-0.20155126205471863,-0.7555054983548621,1
6.201283593064492,0.4092638224153354,3.451286556806248,0.726452701396826,-0.1833929097429501,-0.269332047536903,-2.625126163470418,-1.365067441000081,-2.5479737303458525,2.588787491947439,0.7223792588506207,-0.0247345834675653,0.6950160507063293,-0.013895025697667242,-1.4164960601359495,-1.6695799092801729,2.9365897936362306,-0.06593142473091415,-0.31315486036532103,-0.6011355022321252,0
3.5809438496411614,1.17873554158814,4.077035573192061,0.0970238777045401,0.1200172458807134,1.0071133353553383,-1.1467794558228575,-5.094972504205241,6.225374781526441,-1.309178192079712,-0.6127783832381087,-0.7902240951394064,-0.6975248699089285,0.38877589944704455,-1.1865578231948513,-0.7918780029730699,0.34852596692590965,0.871743070799998,-0.3521898304100538,0.27804670171509777,1
2.466201584617222,-1.148215906776075,-1.0773107351367417,-0.9324013583363792,0.1338228908168461,-1.3549757056454346,0.19909633035751093,0.3621774071690912,0.6048222474837494,-0.4807639158951865,-0.571807810471688,0.34661156456752484,0.33622924420955147,0.5236452307627921,1.411042167444625,0.6931832321537328,-0.015804482936215357,-0.35842345962703087,0.7734159320651887,0.884836635892285,0
-2.804297189622576,-0.9365105178113442,0.2821221041192366,0.3655628459172543,-0.3630616252021268,-0.9185585243045165,-0.6990680671613149,-0.04011786696415662,-0.31601350202731165,-0.6074263702324133,-0.45943172323456083,-0.22676282586002883,-0.45413210876984456,0.05015528290978856,-0.38271247336295844,0.5188874932223086,0.3743328730652934,0.4478377520324973,-0.5371539368014635,-0.5427386782407929,0
2.872886048351651,1.7296400895478534,-1.524480060917275,0.0570252986929603,-0.23018287449833832,-0.4494459184816197,-0.5447129939423558,-0.7679217973124197,-0.09554959926209967,0.9538943313451516,-0.578136834824662,-1.2066105516836292,-0.09964543993835637,-0.5978829883216119,-0.7353391930945486,-1.7060626411840867,-0.02771979201397371,-0.059987813485155916,-1.4389013236244923,0.11313767121327961,0
0.8554915214930113,2.352683303725513,6.2147113132308105,-1.3117099418873222,0.6233830544139788,0.027641684863284062,0.38917688946536605,-3.837638035857302,5.814069504642193,-0.9510536261156646,-0.7087486674957251,-0.8008882418049839,-0.8945407106232178,0.21543464741047652,0.6596723956020452,-0.12887228605201131,0.0654426875727841,0.07969354758452458,-1.1315096688979756,0.7490877223587964,0
-1.1379470888925405,2.7356178921583902,-0.11259331837853086,0.7430020028066695,-0.32191497428104837,-0.09760864758938463,-1.2969794178306502,1.2827563061192007,0.4923444720691564,-0.030182810163780743,0.3934306046631876,-0.24550604316371735,-0.044175081529948895,-0.032267363881261855,0.13299647107811824,0.03997973771257182,-0.22510057979442882,-0.5446895830789178,0.6996616118340132,-0.2835425780012619,0
0.2585398425055254,2.206096287949131,2.260951470059065,-1.3527183995891372,0.30561763292472727,-1.4762993611181863,0.030685662517509253,-0.0709652543059628,-0.5490771174528327,-0.4378267321611234,-0.9751949539459507,0.47574424466627985,1.6908889124877025,0.8512789582627213,-0.719882244269647,-0.5752473529784125,-0.05171048793470601,0.18384952071518523,0.4294459888173743,-0.3278416014144238,0
-0.9543508618446696,0.516363883125984,-0.26958555496988557,0.38663112620711426,-0.22633581435718964,0.7657064426433333,-0.9517634169252683,0.7489960623066849,0.22855260264280336,-0.8596029874883346,-0.1026028871746692,-0.10629731439575825,-0.499249071922626,0.6034790836545894,0.1103662727053994,0.09337941661036286,0.16284214397284635,0.27055612104205823,0.7164452210732094,-0.6499387857078273,0
-2.8476452764028273,-1.2906538761032242,0.22528009982075267,-0.0080095057067823,-0.1979961996596232,0.00993695518438544,-0.4038136496303662,0.0011616362583781702,-0.1832288035322429,-0.38435616289124724,-0.2238712251628058,-0.07025608096077454,-0.2653417455909153,0.1819460215420429,-0.009024282396695716,0.2169956763516278,-0.03910747152277771,0.0019576243240945757,-0.9494306808376403,0.5482322754456861,0
1.8080577556959838,-0.902273104316436,-0.6195380098717115,-1.2990387038804503,0.37749257501936107,0.3947719015493807,0.8607544981774032,0.42017987559866166,0.38838140186114356,-1.1286876945893989,-0.4810065414129937,0.40944346907105644,-0.3766197820536059,0.44572674911467614,1.020517332162777,0.11528523156553062,-0.9623416343850589,-0.3298259265720776,0.925506620794253,-0.2965540685087199,0
1.0767262862211753,1.035981942831978,1.3492524128441763,-0.651572760479507,0.24791204605566636,1.5030531164835406,0.663140626011211,0.09163561918546967,-0.9416155615894041,3.8394989838315237,-0.3021420401206637,1.0646990775222722,-1.494983391737705,-0.45240890805504436,-0.6149004645173928,0.6781485104341626,-0.46969472687149194,0.6503601896930087,0.11122521483381839,-0.6840967773120699,0
-2.6237714998371615,-0.529713806182356,0.0575268331704695,-0.5025205800258531,-0.00729488459357364,0.18694783946205473,0.3218392124298087,0.09704550888504104,-0.019933518195877846,0.6283906852972367,0.5064272748200873,0.06464267644250443,0.2024829250911708,-0.2817636366409026,0.011244763714834804,0.014398864871522367,0.13646216803093314,0.6927814107690993,-0.6436517520921402,0.7029671004557698,0
2.080222311108304,2.2881940866188533,-1.1192200960670309,0.19267393819900475,0.00014380067201298988,1.5745130456632819,-1.0549338139834112,-0.25724754207761935,-0.01060927708621821,0.46940153559349745,-0.5430829661261968,-1.3944130485259343,-0.28095759628375827,0.9057724558248152,0.7647791738061641,0.3752324673359599,0.021215268217432963,0.312329172876176,0.3647645794133534,0.9717161725906407,0
-0.4774955490150472,-0.06047486523978447,-0.5213396091979363,0.27120978068524615,-0.15765061876555794,0.6705261990678961,-1.1098393794055692,-0.4004084351233931,-0.27599201765891523,-0.33022525776554856,-0.8489869483568077,-0.9780481632546965,-0.7703572819459417,0.7503045230549686,-0.2701629237681807,-0.43792293648960784,0.47727880790999755,-0.070372391035992,0.5050884224482257,-0.1715309788644415,0
-1.2134819223649673,-0.5860007788576249,0.18767680886869575,1.4668240500950043,-0.5394734122598001,0.8268121211517808,3.585874743981285,-0.4434926864400806,-0.07482627365659603,0.83901410226426,0.16066407007538447,0.1149688698794636,0.9203593403270223,0.1305564427565849,-0.5099447456316251,-0.11112963500261343,-0.1311058515363431,-0.5775981347017296,0.696388836143291,-0.27862074509078905,0
4.711046728329266,-0.9508124543804204,-1.6064680718160163,-0.8465391686692106,0.2450775392589319,1.5648790794249285,0.011764463233158887,0.30243999580991116,0.6163212424407792,-0.7651281567716244,-1.5133894494522997,-0.401343040387022,0.015553483956493738,0.1111941820569327,0.12316033917628107,0.3855242108393107,0.17857461589200666,0.5292426284775941,-0.56498415992213,-0.275662030041694,1
1.0663970621592176,1.5226509294013448,-0.9158129176928598,-0.6479531567565421,0.07506378045600143,0.34116216996779714,0.12037590863631976,-0.3971877499598529,0.03932613890055915,0.5502237640161636,-0.32453062767252794,-0.5235828616597629,-0.0791656707631622,-0.43733903624951137,0.4596891838997524,-0.5657892762717727,-0.3063861849532148,-0.0012262428497494815,0.15856570435819164,-1.0189139320618317,0
-1.0002604238032615,1.7440858740744072,-0.09292711260567241,1.5429438809464606,-0.6435268201962006,0.3255829989467537,-1.6088909360082821,0.5068793865416992,0.091077704712015,-1.32555483093379,1.0617794424526106,0.5401170471335794,-0.5051041418471564,0.45681853205311584,-0.3126871582416266,-0.261388160862063,-0.5069961055480093,-0.38267598181428925,0.29551749688716034,0.583633569753168,0
-2.4356044700715063,-1.5360078484273991,0.07656375464652339,-0.3374849276507242,-0.1269628552637489,-0.8872456614876933,-0.12506457689605904,0.34009467475573213,0.006157787247146305,-0.3239411321976102,-0.052800105035617974,-0.13855516774871965,-0.14800405159319655,0.3762540454736968,0.2278452901501279,-0.199124825805212,-0.048959818107809354,0.48363613179810294,-0.26452564710261195,-0.4716233204670105,0
-1.1476391144324705,0.7319111093141327,-0.1451358728890236,-0.6691090180212608,0.10659667878607461,1.2198739817682505,0.7680340856090073,-0.47721246738246936,-0.14140598695003018,0.32386256592648394,0.6758071051620438,0.6062338201089637,-0.167299026750831,-0.4161951031033039,-0.3227232155476633,0.19402818409751782,-0.35455028936956284,-0.861964409201776,0.09076482274379538,0.6213527082597532,0
-2.5873856136752367,-0.5292269032513481,0.10629830264333907,0.3753486529511176,-0.34007188942901934,-0.7894318182415119,-0.9688120597250804,0.351844577109808,0.06393628152474383,-0.5830083283456675,-0.45353778117763044,-0.030966947467637642,-0.16004553987405512,-0.07660764370480878,0.2794746427288724,-0.10339673668223155,0.07356218716863491,0.08316049715486745,-0.3989523623904764,-0.5786818939912488,1
0.8283040721922293,1.3757163697116188,0.04647205093022988,-1.492736757632016,0.43191625021200664,0.852683088511952,1.3097343281829867,-0.23447419619442358,-0.5139721764176011,-0.043802515015796545,-0.8736921857512427,-0.46018700804703694,-1.0032035656009364,0.1018494061399975,1.0713326446285947,-0.228572008401608,-0.008592999848338147,0.22136179140693774,-0.0730076796216982,-0.7385874313223468,0
0.41808153109324153,2.4395881115077156,-0.4402745896542254,0.7621080665090804,-0.40414641081489006,-0.3183772872674677,-1.0135235172156947,0.48606989502543163,-0.2046957350493308,0.13281624897038014,0.2962475681404637,-0.9742371474611049,-0.5976360884016219,0.219365251819258,-0.7468939213600713,-1.1157331893111713,-0.025723598413500214,0.49030037307569435,-0.7618885193865584,0.41083361651432254,0
-2.4977757410244736,-1.5099143383379632,0.10646336403682842,0.028656409342708893,-0.24909891907560314,-1.479774178789742,-0.4286630262299551,0.40764154490611654,0.17311737283767498,-0.3563122718365613,0.22261919640760955,-0.00959541702220518,-0.00508302234681415,0.15858275706940325,-0.2755583742050997,0.05024839058552102,0.13233823051424026,0.10714773138606551,0.19976054758175468,-0.44272148500185116,1
