UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Response,cluster
7.9511027,12.509552,2.0748596,4.096412,3.2723312,6.01534,4.0726643,6.07919,5.8691664,5.1641035,4.9299235,3.7039037,4.4997,4.8215513,6.3870244,4.2545114,5.036866,5.4203296,4.816877,5.6490126,0,0
7.6818686,5.2615576,4.4112425,6.708967,4.0026913,1.2720542,3.6494772,3.756735,5.6906466,4.922023,5.2441325,3.6793418,4.535062,5.4598403,4.413636,4.3449607,5.193844,5.162032,5.3161097,6.313372,0,3
7.6141047,2.1258812,2.1643484,6.69851,5.40723,9.878965,3.827318,4.607662,5.079142,4.2778764,4.5873885,5.2938094,5.1499324,3.9007103,5.3280554,4.2521954,4.626323,4.549256,5.211457,6.1819296,0,2
7.2599335,4.62175,4.079807,9.308039,4.6421833,3.7475834,3.275717,3.8981411,6.014502,3.134943,5.2734556,3.937788,4.65811,4.7663236,4.5267324,3.8855078,5.162728,4.969552,5.0808163,6.362205,0,3
7.5876465,5.3599305,4.1118555,8.320359,4.223808,2.916608,3.2786999,4.0557814,5.568828,3.9975364,5.323083,3.9896867,4.609205,4.8422947,4.562964,4.2048373,5.1957703,4.671913,5.16621,6.193053,0,3
7.822635,11.263509,0.5460497,5.3855634,7.051056,4.5192194,5.389479,5.91594,5.5780897,4.642016,4.9323325,3.7203827,4.1634965,5.23817,5.648423,4.920573,5.6217847,5.010534,5.0754485,5.7410436,0,0
7.795695,2.778894,4.0906744,5.3843822,3.8649788,1.6202139,3.7257342,3.5395665,6.2212768,4.387248,5.494874,3.8374445,5.2599196,5.140657,3.8500874,4.1102495,4.963131,5.1260962,5.49553,6.491271,1,3
7.545258,4.1786304,3.4852417,9.716986,4.170605,3.562949,3.0148184,3.6331468,5.949325,2.9923608,5.4978104,4.060181,4.9117126,4.405865,4.306675,3.65237,5.086072,4.589094,5.2728124,6.200978,0,3
7.6170382,5.25958,4.505809,6.757737,3.9581232,1.3282474,3.601792,3.794305,5.680971,4.883437,5.2303233,3.7031612,4.5387506,5.447573,4.488519,4.345306,5.1888657,5.1333165,5.2611513,6.327516,0,3
7.2674546,4.4489665,3.6527073,9.441005,4.160213,3.816414,3.1549358,4.0289493,5.839386,3.178697,5.301121,3.999097,4.786291,4.6791625,4.7028055,3.973247,5.159915,4.788545,5.0428033,6.3162465,0,3
7.674648,0.5570778,2.87347,0.98651177,5.5663443,6.5786614,4.196622,4.924575,4.6706643,5.654026,5.197801,4.738789,5.0612035,4.299589,4.818917,4.9350634,4.908845,4.8172603,5.0247264,6.192007,0,1
7.7799525,1.6100608,3.24568,1.6559772,5.3547263,4.923937,4.837629,4.8574653,5.108233,5.883945,5.362692,4.336627,5.1224995,5.101524,4.685443,5.35698,4.9695153,4.888478,5.3135586,6.151949,0,1
20.078123,4.936223,1.3152841,5.801607,5.0585694,5.2985516,4.0475273,3.9225857,5.4950075,4.193909,5.270944,3.7523665,6.1274757,4.420684,4.652003,4.2941346,5.5871873,5.574438,3.5068526,8.258695,0,3
7.810501,0.80848396,3.6699607,1.234472,5.398198,5.868663,4.501075,5.0471945,5.539757,6.0609574,5.5192504,4.351601,4.944971,5.055821,4.551306,5.2262654,5.0635653,4.8416443,5.413593,6.0217757,0,1
7.6394706,5.0423803,3.928308,8.974169,4.606684,3.4229245,3.1082537,3.7201526,5.641164,3.6332705,5.297854,4.008596,4.6582594,4.6550336,4.341823,3.8394718,5.098854,4.773443,5.2242346,6.196485,0,3
7.7591567,4.7684007,4.3084064,6.742576,4.117538,1.7126119,3.5593545,3.7991455,5.71114,4.6607404,5.3167896,3.8697026,4.6850123,5.1736917,4.2264304,4.333326,5.2143364,4.9998384,5.381765,6.3484254,0,3
7.795539,2.8315072,4.0983114,5.3527555,3.910287,1.5930054,3.6753464,3.5587258,6.131616,4.4369316,5.4684014,3.8759782,5.202426,5.0886555,3.858048,4.188948,5.0311604,5.105434,5.478147,6.5388613,0,3
7.55449,2.5298684,2.0337856,6.830348,4.8815937,9.624789,3.5632522,4.5108805,5.1058626,4.163685,4.67046,5.288302,5.138722,3.8496816,5.484644,4.2062306,4.6461306,4.319766,5.1042447,6.329514,0,2
7.6006765,2.6091452,2.461025,6.943153,4.9450207,8.661704,3.9185636,4.3685746,5.2094083,4.0733566,4.630981,4.9399257,5.082529,4.029951,5.3317175,4.334704,4.612049,4.604403,4.999249,6.345663,1,2
7.12642,4.736062,4.0118628,9.207247,4.4620852,3.9749181,3.274856,4.1644516,5.8501306,3.2667115,5.162298,3.9347968,4.629342,4.8636217,4.8251863,4.064798,5.1839375,5.004066,4.9603357,6.385033,0,3
7.4411154,4.5112524,3.8913763,9.410315,4.412519,3.3663535,3.1962287,3.72803,6.0385747,3.111808,5.429857,3.9668977,4.740993,4.621373,4.338455,3.7759237,5.1469574,4.7550883,5.210818,6.267053,0,3
7.7537093,2.8403053,4.0662565,5.696268,3.8338807,1.5821474,3.6223178,3.4994338,6.0788155,4.561829,5.266369,3.8755367,5.3007727,5.1514235,3.7944925,4.130319,5.068066,5.305678,5.7406354,6.671804,0,3
7.3136516,4.5721955,3.8560476,9.739486,4.795061,4.129529,3.0953014,3.7667897,5.8945208,3.006933,5.2261844,3.976471,4.6971416,4.633946,4.455981,3.7096388,5.0971794,4.989294,5.0872035,6.3271275,0,3
7.752411,0.9867036,2.7791777,1.0463061,5.7481527,6.0669694,4.667056,5.0391717,4.7120442,5.879063,5.3373733,4.5015182,5.0824456,4.6027746,4.697386,5.2920027,4.9107666,4.815468,5.1131754,6.135231,0,1
7.605651,2.5156233,2.372195,6.78891,5.157931,8.789084,3.903461,4.61562,5.0194416,4.2176504,4.5216074,5.075562,5.0880184,3.9150856,5.341216,4.35335,4.6511083,4.4822416,5.120377,6.3166175,0,2
7.5521784,4.9689384,3.888775,9.033572,4.5627046,3.576856,3.1106727,3.8022885,5.638129,3.5854251,5.259214,4.003123,4.6650043,4.682765,4.4459662,3.8785424,5.1057606,4.8148885,5.170932,6.2269006,0,3
7.7276554,0.7145951,3.0579402,1.3134478,4.963113,5.3668547,4.3155265,4.764036,5.0684934,5.4775295,5.0996923,4.671387,5.0396094,4.698332,4.531353,5.0062914,4.906531,4.8940773,4.997429,6.165944,0,1
7.75905,0.92662966,3.1830635,1.047475,5.4168983,5.785676,4.59219,4.9538507,5.1191244,5.842366,5.3492646,4.477956,5.017709,4.841838,4.5339427,5.23867,4.949695,4.8622484,5.1585264,6.1108017,0,1
8.101698,11.079717,0.80028886,5.4297986,6.9999237,4.32266,5.1309958,5.7641587,5.7088513,4.945345,5.0822124,3.8497388,4.190608,5.064894,5.6170807,4.7627645,5.438159,4.939443,5.1715636,5.723357,0,0
7.2318997,4.4313674,3.7849834,9.431736,4.263313,3.7729244,3.1973627,4.008184,5.9299774,3.1155407,5.2917,3.9769957,4.7611747,4.710066,4.6688213,3.9491107,5.1662884,4.860177,5.036498,6.3526015,0,3
7.6841445,5.33549,4.433325,7.056545,4.0881844,1.3525347,3.8306031,4.0515985,5.977965,4.4275956,5.5224843,3.8430996,4.5839567,5.173688,4.252949,4.517915,5.321442,4.810858,5.3725142,6.2712574,0,3
7.9082317,11.175887,0.5759769,5.27287,7.1695275,4.627028,5.559774,5.9245644,5.4933314,4.69235,4.813318,3.733142,4.2759967,5.279954,5.584463,5.148285,5.5976944,5.109043,5.1690106,5.6005836,0,0
7.9200315,11.068655,0.94015944,5.28985,6.6247773,4.9109135,5.169728,5.9405794,5.550846,4.721248,4.9224052,3.741996,4.449718,4.9774456,5.659496,4.797778,5.4874167,5.068533,5.103907,5.7084956,0,0
7.943741,11.0791025,0.46135074,5.207575,7.2155075,4.547083,5.6626325,5.919303,5.375608,4.7036147,4.738954,3.688317,4.2251434,5.3643394,5.469889,5.295814,5.682391,5.144936,5.2521906,5.486381,0,0
7.328465,4.9604044,4.224992,8.56572,4.001887,2.457934,3.4225438,4.0217896,5.973349,3.6492503,5.4038315,3.8560236,4.636328,4.988662,4.6300006,4.1615334,5.2255645,4.7747884,5.107764,6.3024073,0,3
8.015182,5.4939857,4.3273654,6.654462,4.048587,1.1787188,3.5649216,3.6867788,5.480051,5.1994996,5.30667,3.8061168,4.4887853,5.3218465,4.226109,4.361233,5.2047276,4.987453,5.421079,6.1857057,1,3
7.501382,2.5379658,2.1824956,6.661187,5.278079,9.987844,3.5425773,4.385216,5.1911798,4.2940054,4.771592,5.201708,5.19428,4.0645237,5.3058233,4.3213816,4.6595173,4.4783707,5.1764493,6.230805,0,2
7.1676307,4.9578147,4.052653,8.599573,4.0072975,3.442367,3.3385713,4.4064546,5.7045135,3.645751,5.228742,3.9719832,4.6483455,4.9391675,4.9849153,4.357998,5.2399216,4.78579,4.9318066,6.3398685,0,3
7.7476997,3.119851,4.1239753,5.9208546,3.7951028,1.6595833,3.6220367,3.5322125,6.0546074,4.553672,5.2547436,3.8735223,5.293808,5.200313,3.8580563,4.1090407,5.107164,5.29279,5.723707,6.6314836,0,3
7.369613,5.084554,4.0339217,8.457744,4.0060787,3.1828637,3.2905612,4.2773457,5.62326,3.81215,5.3023133,4.018606,4.6683264,4.8502483,4.809668,4.320497,5.2216525,4.6651106,5.0389166,6.256739,0,3
7.8952236,10.785784,1.3971388,5.1873446,5.7931795,5.4646297,4.8102407,6.023562,5.4814434,4.7466865,4.966908,3.6745322,4.782837,4.6294985,5.745478,4.4767957,5.359973,5.110003,5.081309,5.7702208,0,0
7.509528,2.6139529,2.2379134,6.7625217,5.0977616,9.354611,3.6299329,4.3944707,5.219853,4.1946507,4.766204,5.154251,5.133043,4.042498,5.3310966,4.2340665,4.7045565,4.4937415,5.152456,6.259201,0,2
7.5973277,5.5862045,4.5593505,7.27281,4.0051165,1.2521458,3.806934,4.0912347,5.98265,4.3780894,5.514318,3.7883031,4.507744,5.242075,4.3878455,4.5027227,5.324783,4.7714696,5.2881236,6.253808,0,3
7.8146105,1.0019575,3.6153166,1.4346734,5.477686,5.854744,4.562265,5.0465283,5.469606,6.0757294,5.5378904,4.318905,4.9726596,5.0575843,4.6136312,5.261511,5.054475,4.8336215,5.444269,6.037665,0,1
8.475523,8.636416,12.741562,5.148416,4.428658,6.4799027,3.8961906,4.8515415,4.019185,6.8927274,5.6201982,6.141278,4.845376,4.6482596,4.417454,5.3338346,4.982919,4.244883,4.2010427,7.0590844,1,5
7.559109,2.3405154,2.035895,6.6519694,5.02522,9.750713,3.738941,4.615022,4.935862,4.346028,4.5194435,5.253564,5.2085133,3.8055742,5.4810114,4.3754854,4.594306,4.3581567,5.0960393,6.304989,0,2
8.409657,8.556312,12.575993,5.1854877,4.4112463,6.424476,3.849803,4.845253,4.0571604,6.7686143,5.529211,6.1046658,4.806785,4.644762,4.526272,5.345768,4.956554,4.208662,4.2493863,7.1143856,0,5
7.8482447,0.78325015,3.5437732,1.3081242,5.4811907,5.7864704,4.5451035,5.106562,5.423571,6.139879,5.557523,4.3218374,4.9669065,5.010953,4.5966797,5.276664,5.0596347,4.8238263,5.464248,6.010437,0,1
8.2433195,11.8885565,1.3132142,4.673556,5.785498,5.6302667,4.774281,5.8601093,5.6507425,5.0929346,4.83482,3.7899122,4.5150094,4.855757,6.0980077,4.490054,5.223287,5.418255,4.906015,5.7701883,1,0
8.011124,10.959824,0.6780793,5.317094,7.376827,4.7601247,5.6381006,5.9129486,5.552487,4.76802,4.792256,3.855063,4.3993363,5.249726,5.5994253,5.2513914,5.4958296,5.09299,5.181097,5.56763,1,0
7.590958,5.0119953,3.9504147,9.012284,4.648211,3.5051355,3.1161013,3.739228,5.6627727,3.5905817,5.2740426,3.9983575,4.6482368,4.6744676,4.369962,3.839668,5.1017065,4.8204284,5.2033186,6.217123,0,3
7.5118594,2.4522307,2.0981853,6.7003093,5.063175,9.869838,3.6232822,4.369355,5.212842,4.2608237,4.7384057,5.1952972,5.212605,4.0217953,5.4028516,4.33416,4.611903,4.509792,5.0791364,6.2563033,0,2
8.266763,11.874951,1.2712866,4.7131147,5.987836,5.601753,4.8051095,5.824605,5.6420164,5.0802717,4.8657475,3.812842,4.543416,4.851052,6.0750937,4.48086,5.1691694,5.4272704,4.871259,5.804772,0,0
7.38893,4.250371,3.805669,9.788438,4.5926228,3.7645278,3.1429012,3.6152067,6.112639,2.8605134,5.396752,3.9585388,4.7593536,4.5551176,4.2772217,3.625029,5.121857,4.8578362,5.2005243,6.2996454,0,3
7.2900558,4.6421185,3.9895751,9.283881,4.4755144,3.5996323,3.2467163,3.919375,5.9626517,3.200062,5.2991123,3.9361427,4.6742816,4.7629733,4.5497465,3.9165661,5.169847,4.9004817,5.0926557,6.3300953,0,3
8.012892,12.452593,2.0355818,4.0591073,3.2754343,6.1104283,4.0650005,6.10665,5.9498844,5.2719145,4.857414,3.667316,4.5175295,4.945389,6.429215,4.1428165,5.192897,5.409158,4.8968153,5.567572,0,0
7.6224594,2.2774196,2.1317189,7.0723534,5.2868214,9.520673,3.9552567,4.7847567,4.795791,4.236096,4.2962756,5.3406215,5.12268,3.6501572,5.4184227,4.2021556,4.643373,4.3724513,5.2451296,6.256419,0,2
7.790394,2.743767,4.129818,5.3818526,3.878991,1.4792817,3.5184293,3.4944878,5.957678,4.6064935,5.2884665,3.9665875,5.237558,5.049344,3.764765,4.288677,5.1898108,5.2173038,5.6082115,6.7569594,0,3
7.609886,2.427837,2.2246222,6.715526,4.6962585,9.561247,3.7924783,4.2652497,5.1704316,4.23037,4.614399,4.914321,5.2481146,3.9856088,5.5185084,4.600665,4.4224205,4.526032,4.776267,6.412,0,2
7.6687665,2.4209018,2.3333018,7.274896,5.150775,9.412697,3.9352207,4.4341006,5.1031823,4.056255,4.438285,5.095086,5.1246834,3.865607,5.3931055,4.321133,4.517601,4.559538,5.0342655,6.3227553,0,2
7.666324,4.990014,3.8956182,8.935709,4.750098,3.6071103,3.063299,3.6592374,5.5744,3.6708326,5.237283,4.0163846,4.6646175,4.64324,4.2986197,3.7856102,5.0707607,4.846542,5.2411294,6.211674,0,3
7.7295594,2.2207284,2.2060544,7.2330995,5.099039,9.228474,4.042754,4.6922574,4.920672,4.080092,4.2751145,5.225951,5.0925527,3.657519,5.481997,4.2607045,4.521439,4.4593883,5.073959,6.331644,1,2
7.7722783,1.6696488,3.1983175,1.6322544,5.352328,4.8159766,4.87665,4.845973,5.056861,5.8724775,5.33981,4.340748,5.1574173,5.106938,4.7240114,5.375436,4.964433,4.896243,5.2947135,6.172793,0,1
7.5291905,2.490313,2.2131996,6.75695,5.10084,9.649478,3.670266,4.3283596,5.2617965,4.2207465,4.7598634,5.1203284,5.180962,4.0720487,5.349852,4.317028,4.628527,4.566084,5.080711,6.2458706,0,2
7.7249084,0.6913707,3.0954525,1.2905918,4.9289823,5.485252,4.2592883,4.752008,5.084142,5.4785604,5.117107,4.6889706,5.016753,4.678967,4.492722,4.9765606,4.8911805,4.897606,5.0041423,6.1725826,1,1
7.665233,2.228983,2.133393,7.1605153,5.2414594,9.606503,3.9651556,4.728188,4.853019,4.180415,4.28826,5.318475,5.12744,3.6521945,5.450137,4.232788,4.577726,4.4083877,5.177701,6.2809577,0,2
7.886891,11.21193,0.5075604,5.3256764,7.1029797,4.4804897,5.462155,5.9103045,5.492779,4.694775,4.876812,3.6946015,4.159073,5.242801,5.574371,5.032609,5.643086,5.051286,5.161129,5.6413455,0,0
7.629409,5.51101,4.6755366,7.167481,4.073756,1.4093722,3.6600888,3.9728954,5.8594804,4.476363,5.4436007,3.8298326,4.516302,5.209765,4.40401,4.3971386,5.2639933,4.77873,5.268749,6.2527122,0,3
7.7251453,2.2470183,2.1924224,7.2568674,5.042234,9.132071,4.0108604,4.7009892,4.931865,4.0434685,4.3006754,5.252065,5.0682354,3.6417482,5.4847555,4.1895585,4.5567694,4.4346833,5.096999,6.3307543,0,2
7.1352305,5.108132,4.3881145,8.585727,4.2167315,2.928918,3.3976243,4.2038074,5.850962,3.669998,5.178892,3.8292274,4.520828,5.1264715,4.848335,4.251456,5.2493906,5.0200863,4.967342,6.4131074,0,3
7.6539807,1.3700582,2.9618022,2.1249192,5.330551,5.9805937,4.226288,4.7449284,4.825096,5.446409,5.173928,4.6519566,5.089973,4.5138636,4.8286853,4.8976045,4.9297943,4.818157,5.152028,6.2367973,0,1
7.9721084,12.193912,0.4155139,5.303941,7.725697,4.720109,5.5741243,6.039597,5.729371,4.97345,4.8046603,4.027011,4.338243,5.221277,5.586562,5.229673,5.3989797,4.97717,5.0583515,5.5001826,0,0
7.475831,2.7888453,2.587052,6.4058237,5.090532,7.9286814,3.8016474,4.414207,5.217684,4.271856,4.829097,4.9091067,5.0574665,4.185745,5.1965213,4.2774415,4.8388453,4.5975423,5.19246,6.2756624,0,2
7.623452,2.5795345,2.2402852,7.0433965,4.790082,9.287133,3.6918528,4.355959,5.1944666,4.037255,4.64598,5.090149,5.1137085,3.911126,5.4567595,4.272957,4.566796,4.438787,4.9756627,6.377371,0,2
7.9243774,5.3234477,4.342748,6.8225574,4.0859876,1.3878919,3.5495098,3.787019,5.5952487,4.853207,5.344937,3.85491,4.591565,5.204768,4.2026715,4.375737,5.242092,4.8969193,5.426254,6.269477,1,3
8.856952,8.787923,13.281298,4.7955365,4.445733,6.8280077,4.1903443,4.78383,3.8767884,6.8487673,5.657422,6.333029,4.7092156,4.733399,4.4139132,5.468112,4.920528,4.1579194,4.28763,7.070897,0,5
7.1825476,4.956928,4.064805,8.586661,4.023889,3.4189467,3.337223,4.3884783,5.7062006,3.6546996,5.2351375,3.9740584,4.652227,4.9343905,4.9598613,4.3518085,5.2390156,4.7859454,4.9426146,6.337489,0,3
7.296644,4.4958425,3.686339,9.5506315,4.2614903,3.7803743,3.1060183,3.9517415,5.8541875,3.105325,5.3221054,4.007213,4.7573094,4.617276,4.6243424,3.8732302,5.1368313,4.773971,5.10802,6.271479,0,3
7.6607914,0.85987234,2.9761539,1.4306434,5.554463,6.5016274,4.1782236,4.8843036,4.7242813,5.632407,5.226513,4.690497,5.0562234,4.3572106,4.8431263,4.915658,4.928814,4.8029366,5.114972,6.2034755,0,1
7.249665,4.501381,3.939212,9.682568,4.70433,4.013282,3.1655078,3.8185039,6.004886,2.951315,5.263732,3.950402,4.6915116,4.6785088,4.4894786,3.7595587,5.1319804,4.9921565,5.0825143,6.352555,0,3
7.672643,1.4809712,2.9952955,2.3867164,5.4850316,6.0555844,4.2877903,4.8232017,4.876723,5.55988,5.250215,4.5866985,5.0853066,4.546057,4.902896,4.9555607,4.951374,4.778143,5.2537403,6.2050943,0,1
7.6484976,2.2608728,2.047795,7.0399537,5.183254,9.693005,3.8697083,4.806225,4.747138,4.2511477,4.2801924,5.374771,5.1424017,3.57802,5.4809575,4.2400823,4.59646,4.2698555,5.2039976,6.3048444,0,2
7.534566,2.7754853,2.4934046,6.6589437,4.915518,8.3334255,3.7749417,4.3396273,5.237511,4.193415,4.7764525,4.878668,5.0804114,4.1365113,5.3182487,4.3713074,4.724419,4.545476,5.036939,6.332564,0,2
7.72468,2.2920296,2.343392,7.243836,5.2131147,9.182406,4.052894,4.546626,5.079115,4.0514526,4.3696856,5.115221,5.0979295,3.8291423,5.402061,4.326319,4.490889,4.6021523,5.0383024,6.3108544,0,2
8.0366125,12.540137,0.40839207,5.2826447,7.9133615,4.7255893,5.647123,6.108521,5.808979,5.011826,4.819286,4.0763874,4.391269,5.245495,5.5510263,5.2895565,5.251016,5.0130863,4.9667916,5.509182,1,0
7.8789773,11.115273,0.5130792,5.231031,7.0752454,4.546344,5.552911,5.9064326,5.407606,4.666682,4.7985516,3.664928,4.202728,5.2926726,5.519187,5.183067,5.669599,5.1235456,5.215292,5.558638,0,0
7.74005,4.849509,4.114453,7.1125946,4.0670037,1.8897191,3.616695,3.9445763,5.771486,4.4399233,5.3829017,3.8942072,4.728029,5.0819435,4.269118,4.404991,5.254025,4.9137406,5.3952127,6.3114505,0,3
7.644414,4.2875047,3.6498299,9.579846,4.5236716,3.4706278,3.0411296,3.458901,5.9559608,3.1053517,5.444599,4.033328,4.8472457,4.437397,4.11767,3.5621686,5.0623145,4.7070813,5.3042417,6.2241664,0,3
7.6385307,2.473886,2.245599,6.974975,4.8228383,9.637179,3.756064,4.2870297,5.181659,4.114473,4.5958953,5.0067945,5.188285,3.940997,5.4765725,4.449093,4.460147,4.4990773,4.87156,6.391106,0,2
