PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
-2.52319792069029,-0.890228172280495,0.1874585285114147,0.1086019731695936,-0.2788707056416311,-1.0870850562076666,-0.6017867238103837,0.46786522103562,-0.0647913054782895,-0.4362403569106513,-0.2526426280050677,-0.1557831333366469,-0.262773549218506,0.2170824384147548,0.1370243438116191,-0.0567478583564784,-0.1367424121793636,0.0542888400534494,-0.5695612394228456,0.4952450031652671,0,1
-2.30734589211519,-1.489108687400073,-0.802525868186786,2.7209047449432293,9.849397380740912,1.036272802338088,0.0085459338514029,-0.5827010066218853,-0.1561811549735861,-0.2670701073594504,0.3286159954932631,0.3538334630823017,-0.308380269664079,0.6000573883129616,-0.3188844452568846,-0.2317892361088086,-0.0507634969587753,0.5064869752083832,-0.3628185973270164,-0.2645286556487521,0,1
-0.4714836753759376,0.4378353424458926,-0.650828660792877,0.4721182113617516,-0.3309032566809404,1.5628939987925037,-0.4955607413157169,-1.6060420843898304,-0.4853099502204225,-1.0977962151418106,0.3304572350868122,0.7102844093556397,-0.5677486970449612,-0.3577443808027473,-0.1992192202031805,0.1226914502381989,-0.6101988330708528,-0.132980495109061,0.091779121385439,-0.9068538948206636,0,1
1.6500781384133958,1.201848673417839,-1.496514796515105,-0.3904975449883821,0.0277424120387537,0.9970697439568392,0.0487262457728996,-1.3132955973237277,0.2012375520914861,0.5785568906791205,0.8513225659213893,-0.3023028475087306,0.5455532050783948,-0.1976016881568283,0.6572204478424106,0.3382558098870154,-1.657221796669845,-0.041818296769987,0.3400296640298976,-0.8270747856498866,0,0
-2.7480587272646018,-0.3244703583926536,0.4978959857769089,2.306717855048911,-0.7522558974831136,1.30247606521407,2.2381575097127615,0.1026483776734935,0.0994524839900576,0.8567643212118623,-0.4716550070399553,-0.3203326827848867,1.130917031802778,0.0024584340504016,0.2054314073043205,0.0014353142060379,0.1877920165890438,-0.0785063764984596,-0.4269901130775362,0.6653786291144059,0,1
-1.0936848715042886,0.0160059616313129,-0.2482106825124025,-1.2550444118263293,0.3207171023388542,1.0658249417624115,1.0794579165625742,-0.8049990505669232,-0.4133805799927151,0.7412869306877207,0.0101267248740396,-0.2469044651934907,-0.326406938022777,0.046177711801178,-0.5337021745394191,0.6072770487260939,-0.091901974425359,-0.5799181893080709,0.6531095625332618,-0.2407506336171859,0,1
4.602406496999446,-1.13513071564185,-2.056202142008405,2.9235836560482142,-1.161675843868203,0.0652984950424092,1.8995508279124584,-0.901909587989256,0.8976913441579458,0.0354549724479012,1.3721464457813437,0.7671702796612974,1.728630172686204,1.3956674546835903,0.2726297927719019,-0.819737896984514,0.7937352666874108,-0.6461843435379622,-0.4354669049066842,0.749029025822781,0,0
2.761560588001194,0.6784334958537384,0.1620437093949501,0.228372578229785,-0.1992869646301842,-1.6017481949228447,-0.4268030029845755,0.2354831070274672,-0.6788867647298198,-2.0334245633718178,-2.277425011886285,-0.6884096351854421,-0.9294350388797844,-0.1863594366799112,-0.0867857289976274,2.353178011746988,-0.4546490526434035,1.016789635311308,-0.5435056794087292,-0.3260731461110601,1,0
0.6197564635410374,1.440016540325434,-0.5527481188708906,-0.0993145624994075,-0.2404987604253357,-0.9960784837035436,0.4513937829097608,-1.0955268633125006,-0.5859790088131606,0.1899449754966133,1.5034716088137143,0.1028098710971527,-0.5505077256327416,0.5467180474464803,-0.5417753356448738,-0.1672498079092092,0.2635296724671081,-0.2975159342758097,0.1929711167055638,-0.5659885586906833,0,0
-2.602108038008829,-0.3061029219211989,0.1162332009127838,-0.4570864303991284,0.0075201190873013,0.1605786632329246,0.1201499547272155,0.0709532573792521,-0.0097769749035325,0.6843665857802738,0.2273376419564226,-0.394518369217497,0.0775107461131201,0.0590229579014295,-0.187270841771674,0.6278848570119053,0.5719528403718535,0.1836471282619462,-0.7047183505012599,-0.538229806830452,0,1
-0.7475233470924718,1.4634374609614904,0.2646930478508523,-0.6388564917501888,-0.0081093547091662,-1.13540861568798,0.6289665437970083,-0.0102307419917334,-0.5952198551093119,0.0169914829008281,-0.440245851126309,0.0124050546325172,-0.7385579540426208,-0.3116126437323135,0.2975660264574444,0.0307984790065083,-0.0544068460021754,-0.1897433054290987,-0.1430969462077499,0.4841623749995579,0,1
3.901579006250941,-2.3933300935291766,3.0562110259101933,0.0054678260726588,0.023716865327221,-1.312359081938312,-0.4355881343413338,2.05121129667031,-1.832604711858604,1.1388802658702006,0.5838684966650317,0.2207540675675673,-1.654913470261918,-0.5796226445606079,0.5959656008572964,0.6711885233877601,0.9525924258019484,-0.0943754567709468,-0.0353022570889885,-0.6502854065309214,1,0
0.4701860689452152,1.0103930963382612,0.39829908722302,-0.4923238919956707,-0.0563129945061884,-1.4878133326684972,0.8158235977595166,0.6159259910229448,-0.1033061580199216,-0.571730079542472,-0.0162187036356372,0.4623810733052586,-0.3660949090763197,-0.5421538192675508,-0.0677513419766022,0.3736142733223108,0.4464696608715112,-0.0519258532860421,-1.267774220797636,-0.7767350353763371,0,0
-2.19219393295937,-1.7899615207609367,0.2433135956594588,1.8687727564630967,-0.7287739199708747,0.9644860289127244,2.6718144576625344,-0.935243610561152,-0.240842907553931,-0.0169464207387541,-0.9779949462505846,0.3894978728255483,0.7504401084816018,-0.4041591482555018,0.2837191374454981,-0.7376498786234629,-0.3786368439227416,-0.6686453952319984,0.4286275872172533,0.3746882149741008,0,1
-0.0251096830633996,1.1344063496060195,0.1868105352966201,3.9961390624450894,-1.3085143327363602,0.0148694363017915,0.5704246240140283,0.77018075594256,-0.0349046807816499,-1.081802750532004,-1.4637804133101462,-0.7199221803784179,0.1668418600616421,0.5849520720957991,-0.7816246366296011,0.0537981958166466,0.0393957663190799,0.3949027855638491,0.5234418076660263,-0.2292087231789798,0,1
0.8624514300376392,1.287545871659046,0.3315813416187299,-0.1227566848096092,-0.0193701460348122,0.5384607887839854,0.0178325359383916,-0.9361888282875604,-1.0554473223249263,-1.8188254111188769,-1.624767914223079,0.0364856907302613,-1.573564330606236,0.088467501660064,0.981660339945136,0.0702213338075708,-0.104219671506681,0.0936627995046673,-0.1425886986014779,-0.5157591233891125,0,0
-1.065121704997111,1.7189801187369225,-0.2117224780112117,0.0834438697148541,-0.1402984812369393,0.4595603608797048,-0.3829936975167237,0.9522112780347046,0.3480948538849998,0.21369097547277,0.7606599739480532,-0.0885143609509664,0.0500171751765415,0.2270852768122449,0.3175405348571437,-0.0778074793644805,-0.0489225224753468,0.4539961499315407,0.2560452444561055,-0.293449641206021,0,1
4.265982974113707,-0.3397659138741937,-1.1007733715207615,-0.4713169520455531,-0.0200321175033928,-1.444132771046447,-0.1244221326320325,1.1297615159149172,0.4194994740897664,-1.0761516067220045,-1.6627713887220992,-0.741378706745466,-0.6159105275865651,-0.648993674961944,-0.6492081537586772,-1.9978989973018488,-0.8630686268938041,0.2953458760891924,-1.2117749457067508,0.2396913945374295,0,0
-2.6948258479616074,-0.866506636303999,-0.0246619246102473,0.197486092174743,-0.3127350575436629,-0.8627064895694322,-0.7657163544635212,0.2921962528956178,0.0951062632724706,-0.4521423047821843,0.0706024368073693,0.331850879050415,0.0164265550579474,-0.319263171565842,0.5521513971359662,-0.860236432039658,-0.2813443163516793,0.5152669869316298,0.1614824377359075,0.4259452808585465,0,1
3.3066209705568577,-0.4428833727520315,-0.7187308481239101,-0.4180592065135116,0.0792698137948729,-0.588824373232735,-0.005202228465097,0.2619590755795665,0.6431462556722755,-1.2899535911562685,-1.1617529240800435,0.2223427703032669,0.3846937741218086,-0.320657900561985,1.3595088674611449,0.8412263807331791,-0.994124418221326,-0.1224243825115356,-0.9697680165309605,-0.4202817673488385,1,0
2.0220862318092743,-0.6095447438337457,-0.4950982187381372,-1.094000672641619,0.1769574390923982,-0.4584675819042065,0.7585554023423692,0.669878808926607,-0.0023187846940086,-1.035696072407681,-0.9038407231909718,0.1549379007773199,-1.0689697511880576,0.6838169665366352,0.1188867765826658,-0.2216300308988585,1.0196654854460772,0.1821237528441335,0.5879819857499099,-0.3935805155204482,0,0
0.2975544360936343,-0.9142850541590772,-0.2726677217995136,-1.4066912608493056,0.3451352721305744,1.1092554828636934,1.2276413541358449,-0.0021770856529658,-0.2190576117190586,-0.5233738194034402,-0.3306204473888099,0.1118120162541965,-0.8252702454946037,0.6587512934248863,0.109747716395056,-0.3856310882204324,-0.4155145762565161,-0.3480367787132052,0.1783961280132725,0.4467771134819771,0,1
-2.8019003003793297,-1.335359053844301,0.1870210488329697,0.1746499409317272,-0.2644045264158633,-0.962352910768378,-0.6875465015484901,0.121423371379163,-0.0406363084165805,-0.2743858090636687,-0.0478485089712422,-0.1232823100722997,-0.0898322678266306,0.1932120233320474,-0.2458902125917591,0.1838947981790614,-0.0365963422869633,-0.5166038322598518,-0.3352952569240957,0.7076382095472789,1,1
0.3661041727177717,-0.4039087836757755,-0.8518915793572014,-0.2849753391176555,-0.1546428797433433,-0.8250356295847343,-0.3641089505630976,-0.4696892131613941,-0.0994650772776999,-0.1331623324250454,-1.1260717499683148,-0.2757798594798851,-0.2895116092474903,-0.2546136624922436,0.0926992950450806,-0.4087153818622543,-0.1826474694041151,-0.383864434002981,-0.2129127585422347,0.362278003533585,0,1
-2.8425688302088483,-0.0779274339500244,0.1011515356055827,-0.4615336366014698,0.1130750519215306,1.559799142691102,-0.0226296433017744,-0.1215249442592236,0.02203834988993,0.750527331004796,0.1265581902444957,-0.2063576483724717,0.1194610178434759,-0.2055763038611423,0.0499016261312123,0.4095357148159586,0.104640989741316,-0.3233652884019104,-0.2620556311465979,0.8252782631937741,0,1
-1.898918620513849,-0.0556952529537412,-0.11223934366329,-1.1533962318454218,0.2598008436977821,1.1238555194474424,0.9573687786205088,-0.5983196278466508,-0.1986589933032221,0.7565019839116522,0.189512864640933,0.3233034720553496,-0.0751746198327772,-0.6141967172162406,-0.2224103964382016,0.0875465385405607,-0.2499286674117342,-0.7728468140113041,0.4512496856421112,0.6538692968551214,0,1
-0.0872331008435904,0.2003288964197989,-0.4889700152719722,0.5420673881120606,-0.4510601580659128,-0.4412261436670909,-0.4619108514669906,-0.936617218604766,-0.4475880791119506,-1.106792659504009,-0.393498269374246,0.8317145338864698,-0.7713362137666004,-0.2698527614655353,-0.4741273706140314,0.4507239363458253,0.9173715141669012,0.1458800397311858,0.068594119573377,-0.4257092460546533,0,1
3.3862586408210253,-0.3433917246713454,4.326835768899323,-1.3129924068402112,0.5501272377324011,-1.1377329029566254,0.0231881730606109,0.9436604484540456,-2.036177368022066,-2.389738166584733,-0.4279780807818156,-1.151039267850636,1.305219040458395,-0.3623151577814367,-0.3806443782866833,-0.1467467861669786,0.1580000370810808,0.5015505739205603,-0.2330823841773447,0.7661482824323969,1,0
-0.4975780902826026,-1.264837167394634,-0.3828249346589496,-1.3506538100770038,0.2865125962654922,0.3534775561944855,0.887929308158864,-0.4112862981072865,-0.0206687860640438,-0.2484039919224877,-0.0500282968255499,0.1605953917261557,-0.4400376576675092,0.3531362741475787,0.4760603501503902,-0.5012323431717889,-0.3007014887667464,-0.683191041640268,1.0108249254103343,-0.7086533083570983,0,1
-0.5958834618163201,0.5305164518774966,-0.1666077354951232,-0.9190263880544084,0.0935527434451975,-0.608766712996252,0.8109537529353164,-0.0872921409339187,-0.1720488549380266,0.3603587540895246,-0.1799041896859657,0.0623211515641084,-0.293077017912426,-0.4483089360956278,-0.0613626400720676,0.0025873232512555,0.3714376341581626,-0.0189556646416393,0.0748987092816572,-0.7350716840109683,0,1
-2.4395707607378343,-0.7595104435778298,-0.2077104528625292,0.3639666617136719,-0.2434133152118539,0.9980431451787026,-0.866370023528315,-0.6555021261635061,-0.1713058383967511,-0.4608468973472976,-0.090159191145033,-0.0420088747714161,-0.129042843505459,0.1190072864803763,0.0321862573279145,0.2661203135895205,-0.246184310605342,0.2958850357102982,-0.1770130033018657,-0.4425435268146401,1,1
-0.2846460237350148,-0.100124829140507,-0.6384813184796696,-1.4887390150271989,0.2846158594396513,-0.3241148840422925,0.9760762223361434,-0.0420566869996426,0.1916579973763004,1.0693754089066634,-0.0674772032756338,-0.2694317041896866,0.0417749184955205,-0.360402611746392,0.1872896274576354,-0.9816043110119336,0.2712864151318022,-0.2667200155187327,0.2025726373030909,-0.917715024840319,0,1
-1.8997083989006656,-1.252542030870293,-0.2174581578899146,-0.6069781479854174,-0.0033990366827777,0.7175147743762473,0.2653010652531007,-1.05545940396214,-0.3897856299725852,-0.2670873867866566,-0.4364296511815349,0.4026184582486633,-0.3279852164214807,-0.5221326475278819,-0.1330813208916739,-0.1578741481848194,-0.4971608562468085,-0.6392199842712096,-0.113592891354796,0.3624501811062466,0,1
-2.6460904822643134,-0.1714193708996865,0.2793322061339569,-0.5814778521432403,0.0682091245692033,0.6833259577403249,0.3345606991275078,0.1655335243907737,-0.2624315290481483,0.6717219431358488,-0.0188994608454847,-0.5379106962842206,-0.2090499582378367,0.2083271172402556,-0.323110618013707,0.7284796673531934,0.2475381364163852,0.1708667344211552,-1.0060145528500883,0.7382190652190568,0,1
-2.7440519176771776,-0.9630141891597312,-0.0315121193861486,0.2581120600284337,-0.2834079189987341,-0.0280590934275946,-0.7470387431999532,-0.2630012984637149,-0.0547173678603178,-0.4576553611054101,-0.0650031339131056,0.2215453587238079,-0.0834899885404609,-0.1431738144779588,0.2684520890187521,-0.1794381338424437,0.0455144548415172,0.4002963945333266,-0.0834849179070692,-0.2440210001807891,0,1
-2.509103667206699,0.0759311799737282,0.241122247898428,-0.3858762703986765,-0.0590645809983552,-0.7918135467486174,0.0257074493568167,0.6283483909336964,-0.0350901670668956,0.6071761788838528,0.1754258909768331,-0.4135019646489015,0.0288889589291039,0.0643070213326161,-0.0265277310249089,0.2596696398983165,0.1471836589886761,0.119277686621037,-0.6116119579039127,0.5679254751293656,0,1
-2.250458192272489,-0.439812328323295,-0.1336353134108616,-0.8102394429073593,0.018546631694754,-0.1998219153708503,0.7370934900102588,-0.8972251284630705,-0.1844894980332362,0.5740867270714675,0.0880635604681447,0.686905724428784,0.1900000818787636,-1.230989139074542,-0.0121733810828282,0.1972741114729958,0.3674042652160236,0.0948632932481877,0.0156076391652711,-0.6304195261653947,0,1
-2.451763461835919,-1.3542968042813814,0.0393344789264058,-0.1521926106079878,-0.2463529277280875,-1.4379531775969676,-0.1130954199985782,-0.6881264771647311,-0.2355641551901766,-0.4025493687850794,-0.2982637816905501,0.7946010983231294,-0.0548747356693229,-0.9316921262716716,-0.2475308312799697,-0.0132405082904461,-0.2305746213835885,-0.8848496454369623,0.1265622258657097,0.5633234032095986,0,1
-0.9061233653971552,0.4044722593933701,-0.2229692971203948,-1.1296521734859666,0.2967924023931099,1.2552235807754055,0.9758877991037548,-0.5917061660269831,-0.2754473133925863,0.5338869620241418,0.0311769089904095,-0.0022903274914746,-0.3454119987815158,-0.1321226068486803,-0.3261867915356318,0.2944028857123861,-0.0877155150045711,-0.5996902520283449,0.654216788932856,-0.2946196360576332,0,1
-2.8089708734996055,-1.4685264231942423,0.0911290852014672,0.0178841540875434,-0.1922536101106714,-0.3990578463199051,-0.5255908848249541,-0.0613644169369434,0.0362682047750547,-0.2883454578052897,0.0306833713316949,-0.0643849753917346,-0.0609261089313561,0.0788589362594095,-0.1788909937908927,0.1824782879841333,0.1897251005407327,-0.0233425076007404,0.1695766066448419,-0.4515926365025425,0,1
0.942264525522559,3.3569647599024663,3.864120130197719,0.4599263195685147,-0.1268491112097369,-0.4157944718432172,-1.8336847041905968,0.6904708143647886,-0.9939427222011942,1.520229881318366,-1.2980134927933198,2.3683711475733307,0.1765420105243083,0.8105146618367344,-1.1739904612407557,-0.0598049452412429,-1.036507960221711,-0.4044382099975078,1.1046255688181377,-0.6271744336716769,0,0
4.648424614640568,-0.7730896650177267,-2.1009739755786963,0.4130749419427827,-0.460575786616317,-1.374769413813024,-0.5499335230186086,0.0325541231159394,0.7331940889125405,-0.5022092132738223,1.0614626465355852,0.0039648320446363,0.1984708034616556,-0.1998494631760747,-1.7107479198807165,-2.4222005452494404,-0.7006830740711462,-0.2145398552890742,-1.5457154611772108,0.3036323170929828,0,0
3.353560131950344,-0.971281622294274,-1.5888439657470887,-0.8606390992114389,0.1778236759873914,0.7129769661464407,0.3911267919728138,-0.2382988618951242,0.7277423670037655,-0.4212323593047867,0.0671524241704401,0.5485409986549998,0.2066723086529222,0.8659682282783213,0.9304224782437556,-0.006050087594597,0.5054200628487738,-0.3994818191113079,0.3261164350943709,-0.1683323617222504,0,0
4.234479579836341,-1.8148925776380151,-2.7111085103599337,-0.4703501017322984,-0.0487502908133256,-0.1444780293574493,-0.5256224825993401,-0.6191335662912743,0.9699467649802372,0.7021105945952655,-0.9770408376231248,-0.936355682069456,1.3189403934921606,-0.0156873106902528,-0.0982417425565003,1.0210273037459352,-0.6274077956615746,0.7321788754740848,-0.6388124671490703,-0.1488773326621933,0,0
1.6963407192347115,-0.0355045795234508,0.6598374850666754,-0.0040703883301195,-0.0137891382640265,1.7886576748796728,-0.288544122055033,0.3615722018942011,-0.3437412834249183,2.750616869178838,0.011247518713639,2.0210695136789005,-1.4990009271871925,0.0614938408689512,-0.5225131704191488,0.3641036872805817,-0.0109589620894151,-0.1197008146537681,0.7340058178972025,-0.7027903052362354,0,0
5.426462042356293,-1.4170357120584205,8.039617325328908,-0.1685723383461774,0.5685601160521961,1.1442942029582714,-1.0809538993452603,-2.976470994279402,4.3795820688113976,1.121748142459288,-0.0944066455276474,-1.4894345462283658,-2.0857229402674755,-0.5020529376229945,-1.2975839510091984,-0.4575223241212884,0.4874295025505271,0.3132961255507526,-0.1794915325051951,-0.0540936088526801,1,0
-2.4119549983349176,-1.277187106913816,-0.0530517703338717,-0.3230375173008949,-0.0884140032110196,0.5732498301258125,0.031229643670814,-1.124371304278489,-0.2923229862677219,-0.3175351457960258,-0.4148050012237385,0.5429241107709131,-0.1982071449221176,-0.77873392216494,-0.5246416486454827,0.2438475894658929,-0.1335845560808504,-1.0360089517461242,0.0081760608197887,-0.2909484547318036,0,1
-1.9646145954014864,-0.9186297116307958,-0.1110828707484619,0.1902956676825772,-0.3799189478665311,-1.335688047862224,-0.2345268468870824,-0.9208590990022129,-0.3782455010545441,-0.6369746789626477,-0.2748583297188721,0.6366018666895916,-0.245963028405118,-0.8333802783125444,-0.6829850590054768,0.3110550192742146,-0.0144999923904719,-0.1968368604809491,-0.2015512620547186,-0.7555054983548621,1,1
6.201283593064492,0.4092638224153354,3.451286556806248,0.726452701396826,-0.1833929097429501,-0.269332047536903,-2.625126163470418,-1.365067441000081,-2.5479737303458525,2.588787491947439,0.7223792588506207,-0.0247345834675653,0.6950160507063293,-0.0138950256976672,-1.4164960601359495,-1.6695799092801729,2.93658979363623,-0.0659314247309141,-0.313154860365321,-0.6011355022321252,0,0
3.5809438496411614,1.17873554158814,4.077035573192061,0.0970238777045401,0.1200172458807134,1.0071133353553383,-1.1467794558228577,-5.094972504205241,6.225374781526441,-1.309178192079712,-0.6127783832381087,-0.7902240951394064,-0.6975248699089285,0.3887758994470445,-1.1865578231948513,-0.7918780029730699,0.3485259669259096,0.871743070799998,-0.3521898304100538,0.2780467017150977,1,0
2.466201584617222,-1.148215906776075,-1.0773107351367417,-0.9324013583363792,0.1338228908168461,-1.3549757056454346,0.1990963303575109,0.3621774071690912,0.6048222474837494,-0.4807639158951865,-0.571807810471688,0.3466115645675248,0.3362292442095514,0.5236452307627921,1.411042167444625,0.6931832321537328,-0.0158044829362153,-0.3584234596270308,0.7734159320651887,0.884836635892285,0,0
-2.804297189622576,-0.9365105178113442,0.2821221041192366,0.3655628459172543,-0.3630616252021268,-0.9185585243045165,-0.6990680671613149,-0.0401178669641566,-0.3160135020273116,-0.6074263702324133,-0.4594317232345608,-0.2267628258600288,-0.4541321087698445,0.0501552829097885,-0.3827124733629584,0.5188874932223086,0.3743328730652934,0.4478377520324973,-0.5371539368014635,-0.5427386782407929,0,1
2.872886048351651,1.7296400895478534,-1.524480060917275,0.0570252986929603,-0.2301828744983383,-0.4494459184816197,-0.5447129939423558,-0.7679217973124197,-0.0955495992620996,0.9538943313451516,-0.578136834824662,-1.2066105516836292,-0.0996454399383563,-0.5978829883216119,-0.7353391930945486,-1.706062641184087,-0.0277197920139737,-0.0599878134851559,-1.4389013236244923,0.1131376712132796,0,0
0.8554915214930113,2.352683303725513,6.2147113132308105,-1.3117099418873222,0.6233830544139788,0.027641684863284,0.389176889465366,-3.837638035857302,5.814069504642193,-0.9510536261156646,-0.7087486674957251,-0.8008882418049839,-0.8945407106232178,0.2154346474104765,0.6596723956020452,-0.1288722860520113,0.0654426875727841,0.0796935475845245,-1.1315096688979756,0.7490877223587964,0,0
-1.1379470888925405,2.7356178921583902,-0.1125933183785308,0.7430020028066695,-0.3219149742810483,-0.0976086475893846,-1.2969794178306502,1.2827563061192009,0.4923444720691564,-0.0301828101637807,0.3934306046631876,-0.2455060431637173,-0.0441750815299488,-0.0322673638812618,0.1329964710781182,0.0399797377125718,-0.2251005797944288,-0.5446895830789178,0.6996616118340132,-0.2835425780012619,0,1
0.2585398425055254,2.206096287949131,2.260951470059065,-1.3527183995891372,0.3056176329247272,-1.4762993611181865,0.0306856625175092,-0.0709652543059628,-0.5490771174528327,-0.4378267321611234,-0.9751949539459508,0.4757442446662798,1.6908889124877025,0.8512789582627213,-0.719882244269647,-0.5752473529784125,-0.051710487934706,0.1838495207151852,0.4294459888173743,-0.3278416014144238,0,1
-0.9543508618446696,0.516363883125984,-0.2695855549698855,0.3866311262071142,-0.2263358143571896,0.7657064426433333,-0.9517634169252684,0.7489960623066849,0.2285526026428033,-0.8596029874883346,-0.1026028871746692,-0.1062973143957582,-0.499249071922626,0.6034790836545894,0.1103662727053994,0.0933794166103628,0.1628421439728463,0.2705561210420582,0.7164452210732094,-0.6499387857078273,0,1
-2.8476452764028273,-1.2906538761032242,0.2252800998207526,-0.0080095057067823,-0.1979961996596232,0.0099369551843854,-0.4038136496303662,0.0011616362583781,-0.1832288035322429,-0.3843561628912472,-0.2238712251628058,-0.0702560809607745,-0.2653417455909153,0.1819460215420429,-0.0090242823966957,0.2169956763516278,-0.0391074715227777,0.0019576243240945,-0.9494306808376404,0.5482322754456861,0,1
1.808057755695984,-0.902273104316436,-0.6195380098717115,-1.2990387038804505,0.377492575019361,0.3947719015493807,0.8607544981774032,0.4201798755986616,0.3883814018611435,-1.1286876945893989,-0.4810065414129937,0.4094434690710564,-0.3766197820536059,0.4457267491146761,1.020517332162777,0.1152852315655306,-0.9623416343850588,-0.3298259265720776,0.925506620794253,-0.2965540685087199,0,0
1.0767262862211753,1.035981942831978,1.3492524128441763,-0.651572760479507,0.2479120460556663,1.5030531164835406,0.663140626011211,0.0916356191854696,-0.941615561589404,3.839498983831524,-0.3021420401206637,1.0646990775222722,-1.494983391737705,-0.4524089080550443,-0.6149004645173928,0.6781485104341626,-0.4696947268714919,0.6503601896930087,0.1112252148338183,-0.6840967773120699,0,0
-2.6237714998371615,-0.529713806182356,0.0575268331704695,-0.5025205800258531,-0.0072948845935736,0.1869478394620547,0.3218392124298087,0.097045508885041,-0.0199335181958778,0.6283906852972367,0.5064272748200873,0.0646426764425044,0.2024829250911708,-0.2817636366409026,0.0112447637148348,0.0143988648715223,0.1364621680309331,0.6927814107690993,-0.6436517520921402,0.7029671004557698,0,1
2.080222311108304,2.2881940866188533,-1.1192200960670309,0.1926739381990047,0.0001438006720129,1.574513045663282,-1.0549338139834112,-0.2572475420776193,-0.0106092770862182,0.4694015355934974,-0.5430829661261968,-1.3944130485259345,-0.2809575962837582,0.9057724558248152,0.7647791738061641,0.3752324673359599,0.0212152682174329,0.312329172876176,0.3647645794133534,0.9717161725906408,0,0
-0.4774955490150472,-0.0604748652397844,-0.5213396091979363,0.2712097806852461,-0.1576506187655579,0.6705261990678961,-1.1098393794055692,-0.4004084351233931,-0.2759920176589152,-0.3302252577655485,-0.8489869483568077,-0.9780481632546963,-0.7703572819459417,0.7503045230549686,-0.2701629237681807,-0.4379229364896078,0.4772788079099975,-0.070372391035992,0.5050884224482257,-0.1715309788644415,0,1
-1.213481922364967,-0.5860007788576249,0.1876768088686957,1.4668240500950045,-0.5394734122598001,0.8268121211517808,3.585874743981285,-0.4434926864400806,-0.074826273656596,0.83901410226426,0.1606640700753844,0.1149688698794636,0.9203593403270224,0.1305564427565849,-0.5099447456316251,-0.1111296350026134,-0.1311058515363431,-0.5775981347017296,0.696388836143291,-0.278620745090789,0,1
4.711046728329266,-0.9508124543804204,-1.6064680718160165,-0.8465391686692106,0.2450775392589319,1.5648790794249283,0.0117644632331588,0.3024399958099111,0.6163212424407792,-0.7651281567716244,-1.5133894494522997,-0.401343040387022,0.0155534839564937,0.1111941820569327,0.123160339176281,0.3855242108393107,0.1785746158920066,0.5292426284775941,-0.56498415992213,-0.275662030041694,1,0
1.0663970621592176,1.5226509294013448,-0.9158129176928598,-0.6479531567565421,0.0750637804560014,0.3411621699677971,0.1203759086363197,-0.3971877499598529,0.0393261389005591,0.5502237640161636,-0.3245306276725279,-0.5235828616597629,-0.0791656707631622,-0.4373390362495113,0.4596891838997524,-0.5657892762717727,-0.3063861849532148,-0.0012262428497494,0.1585657043581916,-1.0189139320618317,0,0
-1.0002604238032615,1.7440858740744072,-0.0929271126056724,1.5429438809464606,-0.6435268201962006,0.3255829989467537,-1.608890936008282,0.5068793865416992,0.091077704712015,-1.32555483093379,1.0617794424526106,0.5401170471335794,-0.5051041418471564,0.4568185320531158,-0.3126871582416266,-0.261388160862063,-0.5069961055480093,-0.3826759818142892,0.2955174968871603,0.583633569753168,0,1
-2.4356044700715063,-1.5360078484273991,0.0765637546465233,-0.3374849276507242,-0.1269628552637489,-0.8872456614876933,-0.125064576896059,0.3400946747557321,0.0061577872471463,-0.3239411321976102,-0.0528001050356179,-0.1385551677487196,-0.1480040515931965,0.3762540454736968,0.2278452901501279,-0.199124825805212,-0.0489598181078093,0.4836361317981029,-0.2645256471026119,-0.4716233204670105,0,1
-1.1476391144324705,0.7319111093141327,-0.1451358728890236,-0.6691090180212608,0.1065966787860746,1.2198739817682505,0.7680340856090073,-0.4772124673824693,-0.1414059869500301,0.3238625659264839,0.6758071051620438,0.6062338201089637,-0.167299026750831,-0.4161951031033039,-0.3227232155476633,0.1940281840975178,-0.3545502893695628,-0.861964409201776,0.0907648227437953,0.6213527082597532,0,1
-2.5873856136752367,-0.5292269032513481,0.106298302643339,0.3753486529511176,-0.3400718894290193,-0.7894318182415119,-0.9688120597250804,0.351844577109808,0.0639362815247438,-0.5830083283456675,-0.4535377811776304,-0.0309669474676376,-0.1600455398740551,-0.0766076437048087,0.2794746427288724,-0.1033967366822315,0.0735621871686349,0.0831604971548674,-0.3989523623904764,-0.5786818939912488,1,1
0.8283040721922293,1.3757163697116188,0.0464720509302298,-1.492736757632016,0.4319162502120066,0.852683088511952,1.3097343281829867,-0.2344741961944235,-0.5139721764176011,-0.0438025150157965,-0.8736921857512427,-0.4601870080470369,-1.0032035656009364,0.1018494061399975,1.071332644628595,-0.228572008401608,-0.0085929998483381,0.2213617914069377,-0.0730076796216982,-0.7385874313223468,0,0
0.4180815310932415,2.4395881115077156,-0.4402745896542254,0.7621080665090804,-0.40414641081489,-0.3183772872674677,-1.013523517215695,0.4860698950254316,-0.2046957350493308,0.1328162489703801,0.2962475681404637,-0.9742371474611048,-0.5976360884016219,0.219365251819258,-0.7468939213600713,-1.1157331893111713,-0.0257235984135002,0.4903003730756943,-0.7618885193865584,0.4108336165143225,0,0
