RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
-0.4082175103935097,0.0908206046585667,1.3141389215723718,0.4634531382880901,-1.054386808724008,0.4297106243570099,0.4384806938026951,-1.2317049466370875,0.927171286509462,0.6780749441490225,0.244057843844034,0.7662626018901812,-0.631609381178086,0.806217173058962,-0.0794445412866725,0.1499826392713598,0.5293154578619159,-0.6275059281622953,-0.2970420611241808,0.3721615720218579,0,1
0.0101667583715485,-1.1838862154360206,-0.4318809911087661,0.2358200631037708,-0.4868625009512602,-0.7113965166995588,-0.2078668360902293,-2.7519367899145366,0.8000234484249534,0.6917559717567777,-0.2834149915235344,0.0922632122514021,-0.6235224156498763,1.0078492356617588,-1.6355489643512997,0.3806393882196345,-0.827539083829196,1.165280599062686,-0.1605297062774214,-0.3396900902853113,0,0
0.0091107740432904,-0.1924533527108122,0.5814684247665339,-1.9055438746139228,0.0085394011497788,0.7732754812913267,0.0398924592588466,-0.9934633988337136,0.3935122768451675,-0.3309952777608888,-0.5113161063612337,0.6260921226874717,0.0354540432538889,-1.032722924092463,0.6881007630681473,0.4776791260202634,-0.6901804811354737,-1.4885583136151437,0.3316756217734194,1.178717308063795,0,1
0.9313099802867372,0.5856987193669385,-0.3794208189697589,-0.51827694261769,-1.660661708745927,0.6186574756493519,0.0727460435290174,0.4045194663417602,0.0070573633733142,0.7754103325121875,-0.9708346216376456,0.9706239598414892,0.6255041782653096,-1.099864455592083,-0.4337999420270887,1.0552052590412906,-1.0948617271154184,0.0659334069006778,0.7341685929197124,-0.1377233056994184,0,1
1.7673228989832923,-0.9577451195240312,-1.723943336155725,-1.618119409787722,2.307113876851695,-0.5249547154284602,-0.3726569427078512,-1.0621569953113297,0.3107128188174516,-2.4682319540966327,-1.6493431650770634,-0.9933319802245418,-2.0910743691708684,0.6870975819853671,-0.4901350271511664,-0.3856710243742452,1.3811922934344034,0.4424199944005292,-0.8048790393787717,0.7920937238088852,0,0
-1.044628186349135,1.2731916081095855,-0.4664187531231553,2.8104800166534134,0.8271305538811429,1.6854021678851006,0.3989561101098324,1.1321717781611669,0.7032027383651377,0.449921529794389,1.9908252827060449,-2.1498958784574276,-0.7194303827739686,1.453450074579988,0.3691230615587803,-1.9071026818905976,0.2046619813931427,0.0953221955878151,-0.9574234112675456,0.1319784825751187,1,0
-0.230230141657781,-0.4250589972157262,-0.8357952038430568,-0.8348479852683843,-0.3946628932511355,-0.8190030184991184,0.3584655237659848,-0.8966114588609101,0.5389952072780073,-0.2177957137478542,-0.3223009902693096,-0.3057482386783681,0.6252325352569612,0.6661213966086399,-0.4724541922427256,-0.2989135952629427,-0.7600324545118047,0.7540343889859208,-0.3499827244276008,0.2070839279275682,0,0
-0.4820702299927993,-0.369837182777868,0.2231284774219109,-0.3393108908629721,-0.2952500009852305,0.2892005723661903,0.0033838885173102,0.7825008990375907,0.1060330835276907,-0.0623059600520162,0.4266119482078671,0.6863602247850011,1.090040397729552,-0.51144117764895,0.0008285490824058,0.221559941668147,0.1126458693657754,-1.5045186741710583,0.0222572971289967,0.787939139429244,0,1
-0.1977532870236982,0.2833209422184148,-0.8519971426943801,-0.4166156949610847,-0.6127083723867177,0.3730467778299712,0.2132933528309242,-0.9674428183768508,0.0124580953561418,0.7470532105343872,0.2762131840612801,-0.1107233446847324,0.6112095440807654,0.1544253856897288,0.0215837398995291,0.1193017962956445,-1.3791101480843213,-0.0410929586009286,0.0468960860851833,0.0807388462226857,0,1
0.6523756406936131,2.5377449591298205,-0.6967102663217054,1.3975261272045696,3.0858218972798266,1.2819948212209673,3.12225238471734,4.20487722777394,0.6768948057261144,0.0490113978235464,1.6199540464073088,-0.6643201907773361,-1.0239764056347709,-0.9362905323361684,0.0473613244262662,-1.7992853467701897,2.094766790081726,-0.7600055253276051,-0.4357459937819025,0.3030809668162928,1,0
-0.974374339868507,-0.2430504563257885,-0.8160194774731689,-0.509306038596469,0.4844254152524294,-0.0886444636928091,1.0605896946597364,0.3003019927260075,0.191937903371773,0.1758298619127569,0.8701103863208693,-1.4109260775562429,0.6193027407335998,0.6251946417875178,0.4428713573713581,-0.8039459846329734,-0.1964039389602752,0.2156531890917657,-0.5367974958365929,0.1407095353014407,0,0
0.4238278577958527,0.7431299300772545,1.042476704710462,-1.945934678119873,-0.2237020388479537,0.9555484357166356,0.2805990135087929,-1.259879919672222,0.3874230208396944,-0.1392382907444697,-1.9126048312338213,0.743142605773799,-0.4265589531001031,-0.8684019519511266,1.299238274833465,0.8328473804706392,-0.3758976401593107,-1.61988417615602,-0.2547500782576725,-0.0976697764913561,0,1
-1.7066463926570992,0.4630571540370489,1.1110299274074815,0.7521339196939889,1.1795913417234716,1.333418834990566,-0.1816240945124637,-0.826011036786,1.4437908245747533,-1.038221864135359,0.2767481742209737,-0.7936821883132562,-1.9815650639169835,2.328775930547702,1.1142122404358883,-0.6862551215450771,-0.7566892971506247,-0.0677936495989025,-1.0046431741255994,1.152007756297515,0,0
-1.5842052445443615,0.748161006522658,0.2363707983868972,0.4082968253690514,-0.4530503180083038,0.7617345974288179,1.344232388104079,0.5240086937231067,-0.0133351801179059,0.4393563417691054,1.086140281091286,0.1700311083109622,0.6151030797544118,-0.7580239607417676,0.3129251351597516,-0.5780459007130131,-0.6292327855310107,-0.5170348552975688,-0.7819370692281378,-0.1700944775724489,0,1
0.0102512391990296,-0.8284790718158184,1.0417798816068649,-0.6219790690758459,-0.4807442594047828,-0.4164363790782234,-0.3699679221756241,-1.5410955794111805,0.1304077548547196,0.6127884617684487,0.3225224577590022,-0.2206774360127865,-0.1264532092289362,1.215584787038959,-0.0089204425802283,-0.3149093313784444,-0.2880831863026759,0.2497584234645923,0.1318007209456593,0.5117840616117908,0,1
-0.2388466879534554,-0.9487996729122908,-1.4491123693183017,-0.3728262911124564,1.5324247547660137,0.1333084147414077,0.2847527703044563,-0.3782603938088727,0.513722175844178,-1.134983756063341,0.9738980561982692,-1.4076034048742203,-0.977693076228938,1.7307653149532518,0.5248363280140457,0.3978302014172794,0.0255079872673689,-0.5297753265165845,-0.0536126699655031,-1.5828706151098182,0,0
-0.298934564454362,-0.1325084899941185,1.2255096670524168,-0.4862585241657222,0.0633145944601059,0.2871109172508033,0.2902705703063046,-0.4407077024446691,0.1364766671723364,-0.0605692613154851,-0.494737556240739,1.0538804788980782,0.1015395657293368,0.9325020721882058,0.8319894476913188,-0.7402720278131733,-0.4084949038537622,-2.001540131139232,-0.2511756808057347,1.1692099458115854,0,1
-0.5987039073513916,0.0469010585010789,-0.8312177523323068,1.3679806078831356,1.6936724084128305,0.1340989393120282,0.7362247930149881,1.017267397203455,-0.2640348694202296,-0.3514597224924609,0.6184032718316625,-0.558803924454243,-0.8676565104739747,-0.1442734833567964,-0.6990638310359741,-0.5706567460893646,-0.2678659365171522,0.1421577775270348,-1.089956713675131,0.1048988885268638,1,0
0.7225173331859432,0.0979825718558061,-1.031666513162489,0.3064796062495716,0.977078640581813,0.9511475397006824,0.512082274386734,0.3539827389978914,-0.5043369219538139,-0.5767213909903386,0.6594645790595581,-0.9302653430438884,-0.684538827327669,0.8930034712891917,0.0592123354664084,0.1090929834613207,1.3937335781890905,-0.2341123948156586,-0.1474073706361077,-0.7878836734618361,0,0
1.2195497560561392,0.9188422432550214,-0.1331812956981409,-0.6904829734159718,0.0674980450387863,1.2881204815145295,0.1847024239257463,0.1607623971301621,-0.464852060851327,-0.2979920040311499,-0.3396453415630729,0.0540065568511316,-0.0772579909614389,-0.9121460479832498,0.323488291476374,0.8971757649685596,0.3518691167084022,-0.7881980687630292,-0.2746244944350235,-0.4986787198177237,0,1
-0.1221093245306481,0.3878731446094999,1.2498335577838255,0.0499375629517828,-0.2119387460975576,0.3476289421351829,-0.2600397382550353,1.3515280144745132,0.0975375292655283,-0.5044218428165839,0.1128439999823563,1.4350245673011417,0.4739327075639719,-0.9268623755022598,0.5266110396868187,-0.0662195372612041,-0.5196247366782866,-2.4295611957338252,-0.0935770270750623,1.3761872831284223,1,1
-0.0153555431583888,0.1895638586172837,-0.6040468470970239,0.7958017966802955,-0.0581902765670249,0.7949831921221604,-0.785638536556726,-0.5969976012524604,0.245098272502235,0.0493800767774824,0.0682446325745728,0.0594466467681942,-0.4693149547224989,0.6162558472006219,-0.0270693793932873,0.3216902549158324,-0.0665464582702399,-1.1709011177777595,-0.7454403782544137,-0.0452961012483254,0,0
0.8383456625894898,-0.1940719082613195,0.791246662577106,-0.6637268745561464,-1.421409615271115,0.0612208385082977,-0.324806527757589,-0.0336295420855383,-0.238050553072141,0.562741993806507,0.3782640187526222,2.0256984146651513,0.959611935186994,-2.110497370007117,-0.340953245049676,0.9717773582754258,-0.5715090775966887,-1.1649549186482042,1.308724047944105,1.0751107379637317,0,1
1.343504758201524,0.6097584989693281,-0.1539830811845242,-0.9975884108138012,-1.433537119958713,0.4070104871099721,-0.0882637129266854,-0.8963620497233217,-0.1215490739799539,0.869104179664543,-0.8192210514340734,1.1874965323784754,0.560576930329126,-1.3367690759714492,-0.1389136208162509,1.3154466488222658,-0.9807157945258956,-0.2938313884242937,0.9846908455449442,0.4841480350654456,0,1
-0.4414446863586231,0.4765416456753173,-0.0718736149116995,1.283320369518831,-0.1433811258206819,0.7200271492812332,-0.2335132230751518,-0.1810488307039064,0.3074836576292447,0.1012788409440749,0.8489415683423243,0.3054290439029986,-0.5968706041170065,0.9510088818137163,0.2665407797944722,-0.1639169669395314,0.9770772042189816,-0.5444897298627013,-0.7756611447828277,0.7550308681987483,0,0
-0.0340346596277291,1.6064336067635168,-0.6927866156404009,2.902073413179457,1.2617061104743836,0.7097179568179275,1.1765974374742685,1.1721125145405358,-0.424119796195482,-0.6190739995294051,1.8704143325351716,-2.1858593133440456,-1.1346458205155905,-1.9900781524594144,-0.27076513999074,-2.134013364809181,0.615838991156672,0.8182338432231392,-1.0057280029473774,0.369198602690545,1,0
0.397151028022635,0.2573346686671998,0.3327035485519911,-0.2684064010746247,0.0764864662433951,0.4051164539784964,0.6253564511939297,-0.4180489107422376,-0.277512132876776,-0.0789433120931548,-0.6496984481884533,0.2353643951268112,-0.0114259482269737,-0.3300651961921851,-0.1536007409952589,0.4735823005629008,0.1391203934543559,-0.9221501493102482,-0.5887356461508617,-0.3084780967684687,0,1
-0.4882845124203392,-0.2973997570725849,-0.7964778461764236,-0.5876588394394511,-0.442684914841758,0.29697878861758,0.0693884882854534,-0.8206053922932368,0.264451557146064,0.476930566320589,-0.0179325087329735,-0.612861497242614,0.4977656940531684,0.804968538813838,0.3303574799688605,-0.0011801234002247,-0.2853984022439687,0.018511643346225,-0.3936901461207833,-0.2257080747468164,0,0
-0.4886700785291613,0.4530540665512667,1.426902117944468,0.59185559482012,-0.4231776658505942,0.7697300555246566,0.3997695717585668,1.124706818801153,0.2787207269446086,-0.0130736166592672,-0.3200725568337094,1.784401012114931,0.1464324842508139,-0.1565690588996945,-0.004106063549389,0.0295339252861508,-0.1180542505874305,-1.9826992174013771,-0.2339846783719787,1.190354880112915,1,1
-0.1033272655011108,-0.5147872099487358,-1.34762835710299,-0.9533088078760212,0.2560140504556661,0.0848118097932578,0.2522472582705199,-1.2506534008995327,0.0477905901521042,0.022711693350642,-0.8755100691854911,-0.6668374099369703,0.5349970947833279,0.8955283171376561,-0.180941673476165,0.6113767050682057,-0.2041109487687733,-0.3175368525690959,-0.4747779056806404,-0.4839470645260523,0,0
0.5987142327451834,1.0081012321695626,0.7403258425022409,-0.4694746168507845,-0.904624447951,0.6717734893264526,-0.2108875484524994,0.1275712430055809,0.084985840465745,0.2543085076026178,-0.9060589635779528,1.5265845238188636,0.3669944406631996,-1.1006200354316031,0.5189237948710272,1.2942477719814374,-0.0791313914773464,-1.5009029289267095,0.0805152925013764,-0.1551140708661941,0,1
0.8433607818250308,-0.1424653030361048,0.3679515677008098,-0.394442003439248,-1.281118670782484,0.6143978939707397,-0.3560903070046336,0.841315107912994,-0.296784371774291,0.5402500599891843,0.7589080865487698,1.4143380703804045,1.07684645384901,-1.7056945316439796,-0.2610298744421971,0.668034386338161,-0.2016389693194324,-1.5269865596345478,0.9736334006095232,0.5275688579849387,0,1
-0.8153695658347089,0.2573549438458984,1.126964751518648,0.3365980240735167,0.0840257352868071,0.4764816180593116,0.2274935862032671,0.9950326125979144,0.139642831698124,-0.1797884902513433,-0.51509567562157,1.169340398038214,0.142572154073725,-0.1086381476826999,0.3926448761206178,-0.3875078243390819,-0.05865333467668,-2.1331778337210188,-0.3090029670607856,1.2784606506476537,0,1
-0.0680486345540266,-0.4166846373062901,0.1829570055045698,-1.0007489910467038,-0.6607054514799486,0.2633509357654299,-0.313496504710845,0.4143342121189275,0.1561527534653405,0.092688131838335,0.1202309333921161,0.6137285860033657,0.9523118985991352,-0.1761832461493877,0.4365449368778705,-0.1097518361918495,-0.8375059053631411,-1.3015763517766392,0.4546005452196319,0.6710551797333426,0,1
-0.0576944283111372,-0.0142890882535337,-0.2740534802053843,-0.8648987577919065,-0.9106105436208516,-0.1408281597314827,0.0139147610837673,-0.6077737200794537,0.0742503791147932,0.7633615631014609,-0.8476145816069158,0.939006207721619,0.9410435777108106,-0.0991095477523595,0.4003645891805947,0.666761728242237,-0.1522751415591376,-0.352205756010812,0.127325830350018,-0.0945599048272899,0,1
-0.0618253404751533,1.1354344800822274,0.4504761917284363,-0.0634524245490033,-0.4006981924511678,0.559156776238313,0.0054239742922061,0.3968658201165652,0.2436360983914042,0.1109308678177185,-0.8478526034248204,1.0808841470613095,0.174119244917942,-0.3291973827398641,0.877243436285836,0.1271863987520324,-0.916563059434957,-1.9120435960663047,-0.406409871278069,1.2848185019000904,0,1
0.8090369887366184,0.4109615231138969,-0.2736053226643309,-0.5322399033970563,-1.470093656657326,0.3944155918188322,0.3006116581034732,-0.1032468382364611,-0.0537803272492348,0.8349865470399827,-0.7844367709179652,0.9651671232849438,0.4330593769774562,-0.8972905375389771,-0.504645273928035,1.0920083384792696,-1.077245360039662,0.3506587357264041,0.7823495796378399,-0.0676876507912205,0,1
-0.459121200054744,0.011721141688557,1.5456184100231067,0.4697976235003603,-0.1531029593830615,0.245259886769762,0.1191258308293966,0.8136113159634514,0.0945955014751668,-0.1934367068005306,0.2286402427101239,1.1192258789626808,0.3818373683455708,-0.3153360384780368,0.3645361409367725,-0.4071850344444545,0.2146971104387829,-2.067761299669873,-0.4691293050368537,1.13366403587379,0,1
-3.012857375845567,1.101183857174871,-0.1888853829906391,0.8497641142958839,-0.2398981751714057,-0.6230682244456716,1.8243862938447524,-0.9497726168203589,2.0971558001497015,0.5970249664945637,3.2803056502292125,-2.2890032245898655,-1.3672331635025148,0.3969944172523001,-1.999689555725154,-0.3043853118244874,-0.6987139435207064,0.8922793507631483,-0.8530231421181438,-0.258073094604078,0,0
1.1401998723421929,-1.3892278185549287,-1.385017997087598,-0.8221533702441473,1.5557913205946925,-1.2243994933676343,0.1893532193424014,-0.4302914414523394,0.7755578486020991,-1.835853950363404,-0.3842255737589015,-0.5687764775833445,-1.3215162517308976,1.8674643736028256,-0.4566373041474988,0.4915621222477286,0.4427564629264405,-0.1157299294535836,0.2063083945100794,-0.5579749775759567,0,0
1.2593889208670377,-0.1763911049351662,-1.4676282274279449,0.2660812511400122,1.2381112265240006,0.1102377806165159,0.0146935499446161,0.6792232217989578,-0.7419199146911608,-1.045633281106494,-0.584141740956156,0.1471879444874978,-1.0139671570467446,-0.2325151181440345,-1.0223302688385436,0.4328768415016175,0.993161208232168,0.4843600340510228,-0.4189206794561117,-0.0675798155032937,0,0
1.43793864276731,-0.4054245397439782,-1.659614848881763,2.0450437980240808,0.8625969056492271,0.8480269415338032,-2.5662091453656095,-0.0428871158297361,0.1844271834083735,-0.2397392052613137,-0.2518456093223301,-1.3261828946602527,-1.8013815166248914,1.4002272295215226,-0.8432707389248769,-0.0434071267296863,1.7922944028925951,-0.3776373137059612,-1.428105423410364,-0.6321004857120374,0,0
0.6543948048088276,0.8358878516427783,-0.620671032812849,-1.0430877219340695,0.4840157853997986,0.1979595051710297,1.9327981227283548,0.103254397617498,1.2562250706808422,0.6612800855380858,2.0413311096879463,0.2022632267376659,-0.5371822600381112,-0.2693135797267179,-1.1631985476182274,1.2189396147620415,1.592745494614963,-0.2589176688379416,0.8668061220098593,-0.4663463127107811,0,0
-3.5933465850105204,3.810596341580231,1.045100394359142,1.256744379138051,-0.2212476772617685,-2.073010247672652,3.36131759489379,0.2050696202803483,-0.3992771699944156,-1.7436756552140935,2.107191088781966,-2.251571086000309,1.045022557381036,-6.385523567796676,-0.5025905972783332,-1.4792832830222455,1.4136904724642745,2.6114861133729077,1.410315714336249,-3.100155007999717,1,0
-0.0723278658381424,0.9307509155596956,1.0402848602976649,0.4838327889498925,-1.2804881214163808,0.6379105600304774,-0.014285959683726,1.0291390397143472,0.2664801432968596,0.6743778121372694,-0.7365173119702383,1.2185955763420846,0.0665821742565159,-1.4427821957847216,0.2716722176703721,0.5423418823720972,-0.2801683601641814,-1.7076247280932866,0.0240541567457788,0.7708946030051305,0,1
-1.20041161085161,1.0876459619251964,0.2942596904196775,0.7358359818589857,0.2390023974720859,0.9104247311547502,0.1207599937589615,0.4234990499299476,0.7299890040991102,-0.1172690357177139,-0.3830263616654984,0.1535419033057299,-0.0224306682853654,1.0532037762894757,0.9517675148684066,-0.2090372614104289,-0.0296280769425266,-1.7188472392352396,-1.4387566743540792,1.101078173693796,1,1
-1.1111209851772943,-0.3414380678987025,-2.7605359553395004,0.7842739407997055,0.6176170753717287,-1.93431871330052,1.5383078976415618,1.1705192269384606,1.6934090874237775,-1.1168710120186116,3.475440394797295,-1.463267174881431,0.0765581020766954,-2.1663832167818917,-2.023745211746464,-1.7535609536924457,3.13142478081979,0.2019668790042491,-0.4723699883052571,0.0760923112100285,0,0
-4.260852794342603,1.4811548864935336,0.4872875335740455,0.5171316128349456,-1.9952288991240907,-2.6958100459460153,0.8989961893711967,-3.2277638469954377,-0.770102579732069,-2.2465395833157324,-0.2235504458633156,-2.801419935714097,0.8199713924562261,-2.9777804182980465,-0.6993830136678142,-0.9630534751931582,0.2763180157824952,3.0885265933831394,1.56869898093638,-2.864221886225305,1,0
0.9896749856191684,0.4842934418946328,-1.6144449859128869,0.3735299566847037,1.6618912224585534,0.6276189113887234,-0.4725001123755995,0.247020552324362,-0.4522036017305111,-0.9749366550795852,-0.6244140411029997,-0.6232165218733835,-1.018639460874259,0.5063560140088398,-0.1952140916987919,-0.305202610153962,0.1009842389931801,-0.0572247101576189,-0.5451324072106642,0.4242623538455493,0,0
-0.9456499910827064,-0.0204431717992292,1.40958231121737,1.0955188714001365,-0.3322604281624788,0.6894030687080313,0.019884926600238,1.1034794149878355,0.2329075885588752,0.1211540676117121,1.0602123294989063,0.8557388823345726,0.3652747942873147,0.1849828247956313,0.4328616203557973,-0.6665095437471503,0.4882684075842782,-2.3485742119166977,-0.6851662525275936,0.8677790566545247,0,1
-0.5641973979603703,-1.3873179815512473,-1.9785915183692595,-0.4745106716323969,-0.4006667225074772,-0.6416296080514874,-1.0087916245358948,-1.9720800546534465,0.9346031588780964,-0.1117203290748482,0.4087768890549478,-1.0312532691499787,0.3997833019472793,1.062932835609588,-0.3614049021062456,0.1922492016954076,-0.5118814116746353,0.4192469805546245,-0.4630603168649872,-0.7150846550438639,0,0
-4.127012296588871,1.3388437284981145,1.0546791357652123,-1.1535146759992965,-3.022059808974993,-3.085538371178493,2.984471948353205,-3.5293456440705606,-1.7240700038369976,-0.4679156704490357,0.56715946426186,-2.9584543757873067,2.9969816089264047,-4.794278332566798,-0.96386416243037,-1.6423441852349066,-1.5008705054061011,2.7056593566006466,2.4551279336157092,-3.0061264891688775,0,0
-1.019747516328938,-1.0414471224120374,1.0586610282840136,0.6859015849895758,-0.5148534934940112,-0.7411880862454593,-0.3984912030604036,-1.7367251278928024,0.908278724126256,0.6170154255858635,0.4583241876612757,0.0472728938452462,-0.9780883158165752,1.7331906833823585,-0.7170279272046828,-0.1183494726851536,-1.529788936184516,1.147202421732263,0.8900743413662879,0.9455589227089942,0,0
-1.709401212385692,-0.2985533365786889,-0.8089767046684383,-0.2399003831635512,-1.1259664502254272,-0.6465675520042966,-0.0148233633324705,-1.2771684875095108,0.1489959743961399,-0.069247089374103,0.9890655421150398,-2.825023653168535,0.0409624974613788,0.3747530348155878,-0.5955575798513172,-0.8886314451497103,-0.7622444552762051,0.4139092296192276,-1.3977580319390246,-0.6806020938958558,0,0
-0.5143759963757989,-0.309727175195955,1.5595200446958717,0.9519281938418378,0.1164492505143884,0.6326255826992297,-0.1755348948186486,-0.8743381492187391,0.4915297750161959,-0.0476355571782646,0.8521141852199743,0.0210802057594454,-0.9343902562231048,1.7055668193520124,0.1540544786938399,-0.4006596546113428,0.7604556594010626,-0.3967673978010655,-0.3629730934970977,0.6361386737337548,0,0
0.2743188066675512,0.2149895142207918,1.355240819115803,0.2574967769529307,-0.5270637473796412,0.747486497853727,0.0489410160392384,1.2442751203323246,-0.2065646727147584,0.0818238824627081,0.5685201094377175,1.5919625307903735,0.480339533769858,-1.1544689711541825,0.1596827679571377,0.0767482648639508,0.2313958212936712,-2.699804835343195,0.0638485552155841,0.9396639677998402,0,1
0.725850674882505,0.183793249418818,-0.2848943480234382,-0.0779707816197752,0.807230171758098,0.5292691452487243,1.045713393622158,0.4942809061033811,-0.4752922091526908,-0.3920676102800244,-0.4162121164567961,0.4675100437777457,-1.0705100941292236,0.0021947853417908,-0.5582501623529981,0.7766764490418526,-0.4288765170563253,-0.0021630151378685,0.2668832476202816,-0.7165930843189676,0,0
0.1233660871853369,0.9261332990217872,-1.4279376927439749,-1.502390323068502,-0.2379274216779005,0.0537913044505836,2.0672140483580357,-0.238599758948299,1.1385090512059994,1.5895674073052697,2.1900650285127803,-0.3788292030219488,1.1896991193155575,-1.3514496455778264,-1.1474278324054028,0.7310312236260352,0.1907894450414091,0.3880420895703833,0.639846527219537,-0.7567571922279209,0,0
0.628945261582446,-0.4031100780929161,0.1666884931228177,-1.3633874532201424,-0.7682019675724387,0.1950925720509183,-0.0484043692241023,0.248035451429571,-0.2170303545728759,0.2169690344132469,-0.153226333157593,1.3429773515848829,1.0782840873082926,-0.8170124373360231,0.3881929332219782,0.1035773816792056,-0.3650548552559187,-1.3767087619005065,0.7377791261158799,0.8287965472163796,0,1
0.2313585154292148,-1.0012872473907253,-0.7228526797148048,0.4935755137451839,-0.4887923618085211,-0.2822115114172005,-1.315652927126278,-1.6965121669401282,0.2119615860789644,-0.1219529243251248,1.412850677837509,0.4781430345574423,-0.0098286683813395,-0.4326919813328053,-1.2924997956856534,0.3382186103563964,-0.5076915788334507,1.0117336208809282,0.7575351699671427,0.2855460345848182,0,0
-0.4457828915818208,-0.2497417642090788,0.8199039761660152,0.6200823774911878,-0.7598705567395854,0.2485351903087901,-0.2286299693386432,0.8125923041856491,0.2052467663911588,-0.3892879744322974,0.5103132247651194,1.367809091357065,0.2310964013433332,-0.4394303774471191,-0.2135974301042347,0.1455952080819861,-0.2101592447446034,-1.215168314298029,0.1555156373414195,0.3034591319621996,0,1
0.7954431613368528,0.22376394859821,-0.0917332176121147,-2.127875725149499,-0.491893230421541,0.6055291303947099,0.6940700910466785,-0.8023184245933933,0.3417717721358917,0.048348305142648,-2.038172794322461,0.0890898027258208,-0.3877005819493591,-0.5597227625084309,0.3822364922722849,0.562157448054536,-1.350839083414653,0.1316262588480556,0.1762873111105953,0.1009343246050295,0,1
1.844360489606493,-0.2415907267296648,-1.381308764740613,1.322493583629646,0.6745757192607323,1.0746949866608366,0.3340139205892171,0.952972893970871,-0.248289318052556,-0.0267168509368807,0.3945306106691607,-0.741183892695478,-1.5182578280764485,0.647017472024126,-1.0965880535581929,0.1846738506603074,1.7796179568860206,0.288794317851557,0.7441968505156313,-0.9418006149661056,1,0
-0.698288220967105,-1.1407354306210713,-0.7704875054082674,-0.1540982864762743,-0.5102283000958743,-0.1872159631331047,-0.1060207430327022,-2.51117918239516,0.6804829455677855,0.7577224232489903,0.1266840513737143,-0.9368181599704128,-0.0432348069136114,1.6044884802607149,-0.5364636158735621,-0.0154007585830716,-0.3525068729332518,0.7324709530075898,-0.4147284436212685,-0.6924805902943362,0,0
-0.2075185472753845,0.2336092694553138,2.001584467874163,0.7959086023921917,0.18281104738339,-0.2904364709769907,0.0504388833531201,-1.377332761238757,0.6778140934077247,-0.2705600414230252,0.6682514574575389,0.8845078484812975,-1.1120771897599573,1.196873895094232,-0.1585269617181335,-0.2557313823073204,-0.6289095997716695,0.1948940853758217,0.0511658131743583,1.936001656274005,0,1
-0.0973963985197639,-0.1528724126330181,1.0408092832193592,0.1873386052134424,-0.0906906474912344,0.5351693874777563,0.7720276365769185,1.5953512202176423,-0.3041371839503478,0.0146913563452589,-0.4148255400759454,1.219617748832334,0.3277128541467413,0.171895277437547,0.034687554622836,-0.55492220333743,-0.1911470834902854,-2.2075164801691263,-0.3156766267826287,0.4128105985786565,0,1
1.1713364226946583,0.5077069970730298,-0.0481823734826483,-0.8094396889267075,-1.1039193833111498,0.1101090624763552,0.0178481651720051,-1.0647311319044928,0.0029247711455206,0.6653701553417178,-0.3739701622025254,1.029272539755436,0.1996488082398949,-1.0946212470464345,-0.3659140030957553,1.2828269999549873,-0.9158470882497484,0.3108464470854798,0.8733499412565748,0.6743105014006143,0,1
-0.8926910519176066,-0.3200234355147162,1.4474682697069,0.8403746814686034,-0.3652594353679388,0.355994576987245,0.528869600171691,0.952372374550883,0.1289704277318068,0.3515537848965547,0.2362335772052283,1.2771867838301187,-0.0264596545508243,0.6534515821613798,-0.0197093159979903,-0.5482271223539356,-0.3454986261274489,-2.005822030741387,-0.2920222099195599,0.8087412636341996,1,1
-0.3081809994778864,-0.5427029882199229,-0.8508860849573949,-0.2821623914286886,-0.4130080427323637,0.1744808168003959,0.9459045233922992,-1.3645230263740935,-0.5326034137312566,0.9088973225729045,1.152270547108797,-0.4701240027735477,0.8850973732276215,-0.7501333396272014,-0.7902159815359887,0.3221470232411396,-0.2042985270737161,0.336941489510755,-0.1698731969897826,-1.1169868258184008,0,0
-0.637571310275328,-1.22883634979542,-0.0467663042703335,-0.6004087638327333,-0.4569458119197952,-0.5843773196107382,-0.3661919764423487,-1.5198952970697492,0.8917993768353056,-0.1804962369718559,1.008112953152239,-0.1855016719474364,0.3041951068574981,1.3958205928826637,-0.0414494333871748,-0.2664378215363744,-0.886910215996243,0.3038281954433179,0.4381168165046807,0.2320855950399155,0,0
-0.6199580762365985,-0.0293454256023093,1.2129511717043326,0.3983408862601554,0.461073423370799,0.1415002331144587,0.1210993328221562,0.8971978864189428,0.1107391147125008,-0.5551286454863841,0.0606187359281172,0.6542544392782879,0.2019344464557363,0.3934967337414,0.5662147498829766,-0.6863230730953572,-0.0130568347820678,-1.855294822501347,-0.7845857599466963,1.1062122729003854,1,1
0.0037840517924945,0.0603027625289098,1.613751921938846,-0.0089658940982845,-0.8608464724426029,0.804204431939212,0.5281401688629268,1.0970441312766142,0.0552158271913666,0.213483072073939,-0.3197401286096192,1.4154289328351024,0.2394344159271284,-0.1684255102194463,0.2000182011669719,-0.1720696571452194,0.0733084242017627,-1.7747886624411229,0.0938429772233347,0.4511703898043598,0,1
0.1828786789078477,0.3183817497362948,1.4082782997988608,0.0168898006000068,-0.5612201304733,0.3736497423832309,-0.192915687460383,0.9760032393818208,-0.1132935914866252,-0.2263519144489067,0.2456878301978537,1.9590834745533865,0.5208183772066873,-1.601950502736572,0.2366842931311535,0.2776591481363374,-0.2118907114232519,-2.413594669244095,0.2058907847551548,1.3277207412294385,0,1
