IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
1.737078525858546,-0.47294315348404,-1.5252298878131776,0.291727993119468,-0.7495424094024381,-0.1243819380569621,-4.195894786973163,-0.0977506748696012,-0.1247894466638821,-2.2652640711255305,0.1693880397993912,-0.7848891177720674,0.3815944844998189,0.6483432194282164,-1.700796891056072,-0.4435129887207534,0.6546599731074191,0.9441143219998184,-0.3874195322904941,1,2
0.4035574566480823,-0.9917310975898912,-0.4663519420589826,-0.7619201408547366,-0.3421369040793717,-0.5609509280367898,0.3358315362283942,-0.0370861218069518,-0.0676153060323072,-0.1356058063637539,-0.5473985955269045,-0.2122769611694674,-0.909025623913899,0.7125230881979905,-1.6809453306110238,-0.8211516766456117,0.3438198866715272,0.4960701766476919,-1.9306173400646975,0,1
0.0724673196288046,-0.4848457465402165,0.1338305670985438,0.2315411784986785,3.546761525263912,0.0752829060815119,0.3705505517175779,-0.2715337571719405,-0.1502034273458904,0.3363943344764533,-1.866468216756073,-0.0132494964146799,0.0047850743898329,0.7765864599910757,1.1296707434467792,0.6938684289289946,-0.8740967628672272,0.9049490052983776,1.23340412963989,0,1
0.5046969857053355,1.2933504291997306,0.1898168876367031,-0.2067005721158444,3.614356583651972,-0.4067576002145303,0.4009755534770144,-0.1786888152019804,-0.1113524363698488,0.3068081613642994,0.9479964277858742,0.0730314053197382,1.4960375530706251,0.1107651003036639,-0.640631263409172,1.1567365307971664,0.1351095574028161,-1.892667223545344,-1.224226102474882,0,1
2.204907426357561,-0.1079966453247371,0.0075458475692943,-2.3100339916501085,-0.2823156986525273,1.2814618185788715,0.4069653493209884,-0.1361777684619345,-0.0914908627927971,0.0758384707728469,-0.0773690826487078,-0.1738217679525029,0.2744024446321013,1.403508970302963,0.7085559787761062,1.6561416827257236,-0.7228390594501294,-0.4006825619129824,-1.1953915793748688,0,1
0.3249817931395783,0.2131814445421153,-0.0271650637775296,0.4549689191349568,-0.2692817872056372,-0.2504271479144946,0.2369127617076698,-0.1761351627736636,-0.1487278693922235,0.134578105453369,1.3850322022661292,-0.1945705631257737,-0.455797136832022,-0.1869455658847578,0.1897908399556057,-1.04356116254579,-0.1855139082097117,-1.2064538055734142,0.3707664844702235,0,1
-2.4092212279743364,-1.1632516656101124,1.2336166178896666,-2.285215255810152,-0.2697538846658072,-1.3881240031470452,0.3433290158706545,-0.1597714439136622,-0.060131159924443,0.1317990671888484,0.8486880396347593,-0.3245931077324847,0.7271180261647369,3.154829704804901,-1.8111970596744156,1.4913433008008163,-0.3887448550059643,-0.0928554476487224,-0.6248923858154745,0,1
0.1008913595033938,-0.2088036273895506,0.1349638705953039,0.8829450619849277,-0.3130170975531786,-0.0875694958525301,0.2258379762714509,-0.2307435717642053,-0.1482209685423265,0.2385452648187359,0.4760300388566679,-0.1999444212004771,-0.2966051347737092,0.6941308401217796,-1.1404179053971295,0.8901641376744904,-1.562175614319444,-0.2511605562003536,0.832885530472877,0,1
0.7081990547952902,-2.6451051302456254,2.05978513039167,-1.7820085267461083,-0.2128129180450785,-0.3116187812270573,0.3173968353519871,-0.0114524558817947,-0.0476549602513657,-0.0538826351193998,-0.1381110399989997,-0.1784064468407701,-0.716583912232244,-0.8160733244117985,-0.600819418560088,1.311501998439837,-0.1450182926773559,0.1038028364098405,-0.943020049407888,1,1
1.0869967677445012,0.019006730552656,-1.9983333509611516,-1.7392559085561774,-0.2830793480047139,-0.8059523961613559,0.3528823058243654,-0.1388562617255569,-0.1592756596742434,0.0326548781878609,0.8332094848831778,-0.3184359781006736,1.0385533156844562,0.3127043571542997,-0.2997115616284757,1.0619355750169837,0.3465154567914394,0.7299122756008032,0.4320549744355928,0,1
0.677873174875632,-0.0607092185659979,-0.1297410859249918,-1.011458253489746,-0.2219937520116492,-0.5339241143169524,0.2500479019484172,-0.2413753363980603,-0.134792258778344,0.31821780527052,-0.1097641021256161,-0.2166765219402622,-0.2553211093978579,1.1483041850613729,1.503308673049385,0.8215711381037445,0.8149110247399404,0.927060130553156,1.0274244461456874,0,1
0.0369823255742084,-0.2235990651323153,0.0702223053136602,1.183187429805625,-0.3022594082178201,0.2680633748735191,0.1510928808696861,-0.1162607251094059,-0.0864149588828632,0.1528405772199085,-0.7075744401108701,-0.1977647739014267,0.0565448680210315,0.2123799466087753,-1.0855095471815477,1.0064938053947026,0.8681200373598436,0.0737030691383072,-0.2051356849154599,1,1
-0.5757712244914687,-0.5894928135792017,0.3882120733962436,-0.8446200608560275,-0.2592178461811734,0.6955626386196707,0.2282220830069089,-0.2523737449399173,-0.1302145655562288,0.3987286267291672,-0.6354706990262974,-0.2960554863112887,0.8697594024420191,0.6453368357224651,-0.6653034367288236,0.8784055754096554,-0.0935643932013182,0.1550966423050321,0.0347141028123758,0,1
0.072281667728691,-0.6153471669620973,0.0654840301506407,1.2458290514227957,-0.2815056522370219,0.4126474831329843,0.1053483472471545,-0.1197005805492904,-0.0807219412374162,0.1110363740129434,-0.4692204181145066,-0.2345740441171208,0.1465022700564034,0.0025321180151917,1.594707961633917,-0.7334320922927429,0.4118428883263874,0.1015623570520322,-0.2928442106606478,0,1
0.1724164832138441,0.0888164875760273,0.0332643018635473,0.2525898289234274,-0.2581715991663576,-0.0652951619030345,0.1172260657554681,-0.161064934099674,-0.1037077521900461,0.1513055868580641,-1.8519178527901765,-0.2181821307155534,0.1788776188030596,0.2616152160073918,1.582497779878385,-1.0603568374921546,0.1565801808374475,0.5029636097637041,1.0636842168796403,0,1
0.622117441866638,1.0770210350054477,-1.458762078412999,-0.5811793025949968,-0.3238491715459458,0.1464304033693303,0.2785917121764825,-0.11841878753188,-0.1150320444379556,0.2166773896469897,-0.9762705705756768,-0.3094279371285324,0.2913826419097152,-0.4607044183335647,-0.4612417832626148,1.0113962223460924,-0.7742411842378076,-0.1373268478130101,-1.549460442428528,0,1
1.192343516080521,-0.1216213033118439,0.4993888638226314,-0.5120363284514816,-0.0994721391937165,-0.8582139629439745,0.2195704345303308,0.0706136170139861,-0.0932771672204609,-3.691876405409544,0.5639945049257105,3.729205403309221,0.5387251601364806,1.6108999397571309,-1.5769523814273612,0.7766122005380656,0.0437914281925546,0.6795494650699969,-1.0709280068094968,1,0
0.6882895034772382,0.0831844421563441,-0.3667977633380977,-0.6453813268628943,-0.2403904796937326,-0.0138725517963479,0.3597029592232337,-0.0617435658363828,-0.149928955211188,0.0631186221386928,-0.7480650429521812,-0.263483657249104,0.1051309771331856,0.3532861792446459,0.9132082855552344,0.7406326220483092,0.2786200144316871,0.7025469502250141,2.5040915645566955,0,1
0.2738728741024855,-0.0368779963107108,-0.5122046762298027,-0.4537079908281425,-0.2826073237574377,-0.0050292738614645,0.3288987503795213,-0.1139992000805742,-0.124241233141696,0.0984376397968309,-0.505052159529464,-0.2668245301486095,0.4714556381490434,0.3610160205746218,-0.3666964985225235,-1.0225660276882051,-0.1673569844289669,0.7313039236084777,0.0832333461825262,0,1
0.2753531255068492,0.3137944184816355,0.5090677044643828,0.9948349102799834,-0.3156376143250545,0.4689828662044228,0.2652184762672578,-0.1497699355950879,-0.1044418688569443,0.2597458793763402,0.0631997368181986,-0.1712557074062772,-0.1025973565412362,-0.0847931634583638,0.9139920644461452,1.1459656724214662,-0.4275243276105287,-0.1051133190069936,-0.7075869904087915,1,1
-0.9481845669883988,-0.6429469098962491,-0.5919376436961481,-0.3972897438709785,-0.2486802885331446,0.1838034015832025,0.3596458676989195,-0.1173601728845281,-0.1377679051902867,0.1588559177371006,-0.1740747823800589,-0.2751826660584178,0.5211786626630196,0.8686186058732203,0.0405422458278018,-1.1934781537058297,-0.1812503157544303,1.017644931153168,1.584028828630927,0,1
0.0188661929991993,-0.1481675577698432,0.4245066249503072,0.1207600299725159,-0.3057160576599925,0.2234098927339986,0.1979514654155553,-0.2207921543048943,-0.1147465692403945,0.2980123129154274,-1.907339649887705,-0.235380549287259,-0.0526315503201605,0.8121211698338028,1.0182043737281516,0.8748701052558774,-0.2488480459370129,0.6223944065333741,0.2154519643357055,0,1
0.1914432789673389,-0.4529005192845523,0.1934344048692848,1.1346552456117576,-0.3407512732714594,0.2860275232160518,0.1281351337764976,-0.2045862854916821,-0.1016750714708591,0.2558814821994843,0.2867590301380212,-0.2731290389759587,0.0770614121908712,0.4218983812269517,0.666878046269521,-0.7839693919120188,1.1066783226110002,1.0455945147037005,-1.642912127233514,0,1
0.2652753205578494,-0.0395376376546185,-0.0742353982371863,1.0123631422077362,-0.3127310068134954,0.2464083937083493,0.2696644442210023,-0.1412418521707388,-0.1246050770229923,0.2199946768096244,0.1383818466372564,-0.2027336446588347,-0.1088343548583794,0.1935672979494008,-0.2087953885351107,0.9969378726232548,-0.9973198003576684,0.0453890510038017,-0.2136558148628216,0,1
0.0827171296671433,-0.5238321669424758,0.1575067793081903,1.0193778565130265,-0.3322432357594536,0.2054347120347979,0.1631414095289144,-0.2093524390240393,-0.1091508561883945,0.1879529319708348,0.4059786421239997,-0.2237896704382285,0.0169909510974394,0.3589779451587774,-0.9073601493120842,-0.8501017846295301,0.6694097879289662,0.502892944841388,-0.5761883494458464,0,1
0.1008614903246822,-0.1665352921200921,-0.3788575077938644,0.5223870102771356,-0.3211455858119491,0.0031277973080445,0.2768193698335633,-0.0900638572050956,-0.1181154987079966,0.0876679757097952,-1.5650156685447127,-0.2681229044270358,0.1247705581611915,-0.1824171372162586,0.0776734501557636,-1.0636119323721396,-1.3648735351931198,1.261731816461499,-0.1092503812909531,0,1
0.1490104855689991,-0.1266059449873912,0.0488732277973957,0.4223754154876403,-0.2969216143313477,0.0075990730921635,0.1546812992344794,-0.1419657330745841,-0.0896787824915175,0.1751759759554049,-2.6830841157029166,-0.197395688315282,0.1199362725997345,0.2499673914580892,-1.27882572853485,0.7933522549907063,-0.4258259200699205,0.2988755696287697,0.4626218492192657,0,1
0.5024724025923004,0.6076592779932253,-0.1441869523570765,-0.2760170376103404,-0.2230416726630443,0.0367708374040647,0.2313800566032816,-0.102656832025146,-0.1007445124914444,0.1140809212516394,-1.2203939950920752,-0.1797385135833116,0.5434939876946931,0.0605487067786125,1.779333623257237,-0.908404747384734,0.5879463608924045,0.4128523316617685,0.8711511385546522,0,1
0.3078589735152502,0.2200017683225976,-0.255771124326162,1.229840285420908,-0.287614412065806,0.0095571539320037,0.2839447496059708,-0.0075861386899728,-0.1138877347220933,0.0116111850723709,-0.2810001917380562,-0.2163830325085439,0.392754884266805,-0.1656928769167025,-0.4537689655817713,0.8968332342619811,0.0882018406053608,0.3096945950031748,0.1093645059145331,0,1
1.3442050100370924,1.458034760191298,0.303427520890538,-0.1816087917297549,-0.2027030975287007,-0.392466036347588,-3.345246327057745,0.1747028713824243,-0.0346976994993321,2.704507449357781,-1.18730511677394,3.6843893474499985,0.8957323133621726,0.5011797265431172,-0.6170325143084895,-1.060702084737034,0.1096833302932667,-2.6846253705699765,0.6338091509047282,0,0
-5.040088419223962,0.5254565465939877,0.399840558303402,-0.9324001980792836,-0.3102872131015231,-1.3536222707560732,0.2347385276696961,-0.0682224518404375,-0.0309754734539058,0.106384535032449,0.0170965845653863,-0.2691625151718245,-1.9580349079704773,1.9560084937213196,-1.7577575489052235,1.1071254467001987,0.2027043672084285,-0.2548810967113969,-0.2760909294190651,0,1
-0.1500694698540256,-1.012295838430139,-1.1769529689610183,-1.4103012548838323,-0.1520451669785135,-0.0875154648122342,0.2818990315401204,-0.0888477584813925,-0.1029046210348355,0.1433159977260872,0.3935943262672512,-0.197648626152003,-0.6822333584164784,-1.5420519360458742,1.0339282955176938,0.9711817545959304,0.3648667505717172,0.4558581534035488,1.2045778800622646,0,1
-2.0319330599833414,-1.079047143267746,2.458893505573373,-0.668109351073525,-0.1896909785329756,-0.1544194626775618,0.2017719028942266,-0.1916694256105421,-0.1455189551345409,0.3079151288651046,0.9343527117056544,-0.2485619170372718,1.1335299610982927,-2.5023869871750124,0.1574259932165754,0.606489914978208,0.0695613185415415,1.5616549698849462,-1.0094257088774383,0,1
0.4786062590277302,0.9345940566046846,-1.1005675734187557,0.0996767062261343,-0.5918669009468563,-0.6299645515093354,-3.799204133378556,-0.0025133903967422,-0.0766448642104515,1.9831306968689009,-0.8000050630259675,-0.6192439748610516,0.4301221530978924,-0.2668970455846771,1.9672408045959449,-1.4149267916985415,-0.0741590721871199,-0.1728243783357583,0.5348025009533122,0,1
-1.3114683930381303,0.6296291404143458,-0.4445381014219444,0.4951563399115664,-0.7550178565757207,0.3638036164031371,-2.020716104903531,9.3251252130308,0.0095948310222337,-0.5111191376258565,0.1489820699221325,0.4420425327830103,1.53231392549352,1.5912906247112637,1.4148772721383958,0.2983425764091416,0.1746625506579925,0.5997522892759399,-0.9464671789616462,1,0
0.0306690273928736,-0.0212181360817522,-0.0296937090055997,0.5044055953495227,-0.269261207285035,0.1282539422367287,0.2367616003692976,-0.0775204603845613,-0.088428408714435,0.1284529773425632,-2.7876690800008053,-0.2037114558724367,0.3139435067272587,0.2837094696742863,0.8220518142003791,0.8108662861071111,0.0433547582954876,0.2910069213829627,-0.1089655922882916,0,1
0.089675285996463,0.6164767218324068,0.067098664171017,0.350565333633035,-0.3398511905811669,-0.0808373892900403,0.2924648858146549,-0.0890698242634508,-0.0955602409361944,0.2010184335402685,-2.0072388733220103,-0.2330228705026177,0.1538807502285941,0.0949973494869409,-1.267667220035091,0.7863837770719506,-0.6195430159019818,0.5042484438400537,-0.9132667628151016,1,1
-3.581562684592918,1.635243439663137,-4.2349172529456425,0.7028092825561998,-0.4258260566799765,2.8141634927962835,-3.724467932251173,0.308019317813913,-0.0110508078567783,-1.8359444568496348,0.146101432453196,3.3311530741511084,1.0100529202108643,0.7372993287150167,-0.6670119841867046,-1.355149347131519,-0.5534882106113462,0.096680162877646,-1.303698191952639,0,0
-2.3441690562877513,0.9402607228240756,-0.1925380108434061,-0.9762603943796284,-0.4536723455574899,0.5623879255590235,2.4336152989759805,9.143507264022354,-0.0346912952237521,1.812925666871368,0.5566035432118288,0.9873713002353932,0.2354460496337367,-0.2518846912051,1.5172002286856625,1.8030290472480224,-1.2524140063449598,-0.4130453451157283,-1.4797838317344243,1,0
1.2418377139602554,-1.4060502177017704,0.0220968289013575,-1.4125527635090591,-0.2317334740596168,-0.0619153469517966,0.1515093540204468,-0.1767923712898247,-0.1397451216243745,0.0321816689560163,0.1284946729741071,-0.2115173119180078,0.2605849295162638,-2.0362702964653625,-0.9814517140838848,0.94435782704177,0.2817712298337597,0.5075218662306298,1.6904403364381546,0,1
0.580265067515282,0.2683017463173227,-0.1140328031513857,1.0041362049100544,-0.3574671546881796,0.2157133062587669,0.3042601711580198,-0.0907890050053492,-0.1229972425434449,0.1592655016131982,0.1205589750177757,-0.2834117453941676,0.5529083561944791,0.2508807043838737,-1.1431900033534383,1.013487455371965,0.065395666154236,0.4862854316679113,-1.6664617992811088,0,1
-3.714732255378853,-0.2925987337755583,0.5187324881912521,-1.303984462829899,-0.2154490819576335,1.3409880463142296,0.2766236525362637,-0.1755206735466679,-0.0671186860269418,0.2810199623687075,0.3714615612133108,-0.2279150027059353,0.3854863905497268,2.1392332636322067,-0.506160512588632,-0.7666741115645163,-0.1725506217936586,-0.235088663537803,-1.2131056067653658,0,1
0.3436153479888182,-1.858211401380719,0.3245526283524519,-1.0272668465605836,-0.5905255737239372,1.30954901520456,2.4029928537055296,9.078471313082751,-0.0538215354218938,1.4880056335193876,0.090296103364522,0.9962417710103136,-0.8482126808618511,0.887574427071601,0.622671765524433,-0.0173049157388826,-0.1421085751316184,0.1464525447151753,-1.1952314705764049,0,0
0.4256739663932964,0.2053235981498114,0.1289573812137797,0.2583079412921207,-0.2671181656591245,0.0434216119718309,0.197942142110467,-0.0965533905478809,-0.1192681388365194,0.0220544090608793,0.2760658317919681,-0.2456117045216641,0.3038575866165405,-0.283795042578039,-0.4947948922241869,-0.8442922053458165,0.4869271367172519,-3.029753973204227,0.7752840358390486,0,1
0.316920170933287,0.4168055172887446,-0.0605769455649516,-0.660323125789568,0.0694708956724501,-0.2674981102128247,0.7549981806597301,0.0489333962462245,-0.096151565279797,0.6881489753964388,0.0760882995397893,4.031131206393764,0.5786738479885366,0.4187566885716032,-1.383710661643162,-0.5833927818631086,0.0168373977911432,-0.1013114879280753,0.5436399402864873,0,0
0.987095035975168,0.6108542933617108,-0.5212070109647617,0.1741613738774338,-0.2755590341104775,-0.3380993789719254,0.3096950965113607,-0.1368300684735753,-0.1591844705575752,0.1133816248909082,1.1353969855347288,-0.2494227437877979,0.523778617319154,-0.2742216370895091,0.4920622535739679,0.9304493907532088,0.0466345126981623,-1.443009137134123,0.2627310346696916,0,1
0.1880819209853718,-0.649798202167375,0.2317152264178069,1.1027641186463537,-0.3529752364546166,0.2629134948142806,0.1847423589310313,-0.207288627974363,-0.1108668903135515,0.2935168876140279,-0.1010026737841481,-0.2623478577636468,-0.3775452169424484,0.6673669807726131,-0.1795192940625765,1.0148290016718071,0.4377171417959021,0.567467436895111,-1.216830034425713,0,1
1.6420157592275422,-0.6600491258995478,0.7578198092954634,-1.676825495191985,-0.2552158455063995,-0.9803440106406413,0.3160493035463562,-0.1095126142012594,-0.1154135658421511,0.0715982380688508,-0.0369142956622394,-0.2854435748487354,-0.2148952815739086,-0.3187612963163852,0.8043141856805646,1.2822121642462574,0.1779291269383305,0.1704989279335079,2.1014685006053058,0,1
0.6189205838295144,0.9710944162238616,0.4621021796194171,0.0761273048760809,-0.5436571830900109,-0.0636937175317883,-3.791150281606033,0.0518133260475827,-0.0630868322054399,1.9004006152790147,-0.2612603201656029,-0.5146685107429604,0.9594774488614236,0.6566033309118535,1.909993221081252,-3.288490073007487,-0.2621557157229048,1.1545640398337145,-0.5068183569714861,0,1
-0.2141950738415534,-0.3236840768880589,0.0803472525533513,1.2941861563304669,-0.3229785039039559,-0.1830939489909873,0.1547828317860048,-0.1955347580758281,-0.1054542494409916,0.2115959873212142,0.5084386985977264,-0.2194268209671274,-0.5309525467189389,0.3126783991073587,0.0972811968302647,-0.8464405261282059,-0.5630456334075162,1.1198646292684151,-0.6538625582931495,0,1
0.1633006544720124,0.1778202014863006,0.5724850830553507,-1.061638896596704,-0.2246711312546395,1.7939817134024727,0.1368481359144525,-0.1435550837662776,-0.109232318916214,0.0808303854744501,2.1138894183638124,-0.2513467160263852,1.0689869982724782,-0.8133102664294567,1.7069951213572998,-0.2844026662552601,0.509610238790442,-1.3107332169991306,-0.1543703579989689,0,1
-0.1794295123500031,0.8669516679857973,-0.7398486760806366,-0.1699227938582868,-0.2121500213781051,1.0995044502697604,0.2990251676782288,-0.08078251066365,-0.103314948979497,0.1346229261459469,0.7963651840996752,-0.1831854752971475,1.6196278043316423,0.550271665290909,0.6973904981957857,1.392620382024607,0.4851802452391361,-0.6784226988210673,0.1118504133477515,0,1
-0.0352907216229993,0.6955736132944226,-0.1653132595434165,0.2903253958914148,3.6138332507174904,-0.5934939100188303,0.3809517991135049,-0.1325953100677522,-0.1171703020794571,0.2062321643329026,-1.3539255571271969,0.055964336816665,-0.2155345513130963,-0.1047005005979326,1.1735504991317216,-1.2301218853249916,0.5331696058141108,1.2236347182916814,1.3500912541934964,0,1
-0.5789855384847257,-1.4582295007894166,0.3531748652178591,-1.7718067249711988,-0.2658046292349396,-0.9628836135552024,0.2762670828390569,-0.1672217892395592,-0.1183117917484431,-0.0815068636520983,1.1933130279787063,-0.2092853021257075,1.0545941051741143,-0.6274636519408683,1.5583744117552765,1.3079864079323402,0.0312881711918679,0.6354772668059839,-1.3908284706889846,1,1
-0.5889699134197058,-0.2741599209910372,0.5924622753778656,-1.1016475697127175,-0.2716526443389926,0.7686398920371594,0.3701534660442605,-0.1320854607447203,-0.1408563246487634,0.0913330720394569,0.2384871752124458,-0.2938387416795956,0.4441786697470399,0.4972225656635295,0.591175677043523,-0.9239721378570864,-0.6206077468293251,-0.3268159699984623,0.6832198415610794,0,1
0.2685272069580878,1.4071381118217994,-0.0951271070637108,0.3664735844436562,-0.2858546466413097,-0.2492623247805571,0.1237254510390717,-0.1282276737637781,-0.0965510131850419,0.1519808114026069,0.0126127672429514,-0.1669618457650649,-1.3995167365359116,0.1490595247854353,-0.2106816371807904,0.9818199148850932,0.2456763913273608,-3.029525232602335,0.0323790748730667,0,1
0.3506075083410478,-0.2580370517602333,0.086309418869873,0.8698706798616854,-0.3057729814810005,-0.1072201821190929,0.3181541777263607,-0.1675941942969203,-0.1433437654898479,0.2576607672131162,0.7816988608920193,-0.203446001178945,-0.1257428673302864,0.5018851364387222,-0.9793294859308196,0.9008385851086568,-0.0882125967871968,0.923263201127856,0.0934559599219102,0,1
0.1051977893001776,0.2885209427918717,0.0239929774898232,0.0482551696303542,-0.2712604869283938,-0.2213862170286867,0.1089089446269834,-0.1412491489551291,-0.0806559280831264,0.165161836566524,-1.8036671439653107,-0.2255939404629335,-0.816920273062824,0.1860273754537011,1.503402452157386,-1.0040980373560535,0.4643590102425758,-0.1882666235948881,0.4388174190031769,0,1
0.3029607964373924,-0.6537670382529689,0.0173852169823335,0.7961162665077979,-0.3155544083636032,0.2963902830549723,0.3098301752032338,-0.1652173811471969,-0.1230106069324779,0.2546158074968766,0.151696137353526,-0.231674353897584,0.1604430103688676,0.4721401366292107,-1.1243891110699336,1.020303806068075,-0.3033289233291592,-0.4133866709775753,-0.5718258143637799,1,1
1.3374647594901103,-0.7373253717634244,-0.0145127888687002,-1.87668015290354,-0.2787209392477333,0.8317402420105799,0.4077277108684486,-0.1061215415076752,-0.1390120104134694,0.0692684242642805,0.7556098659126581,-0.3350148649369486,0.2857141615462743,1.3693264068458435,1.2747087435512063,-0.6509463070868645,-0.1948827828379755,0.7674804150007629,0.1543310504213382,0,1
-1.6393459391375893,0.9989119187004908,0.1081058567686182,-0.2139952036524707,-0.3019826531547361,0.5354382212076463,0.2147138828838165,-0.1842541288575248,-0.0917196564399363,0.1849953237932273,1.640780377219133,-0.2151384239679363,-0.1120441896803734,1.820646311010381,-0.7691987503064182,-0.5766477826308471,0.2076181445743574,-1.4366236220778408,-1.1484265760626875,0,1
0.2426609736571343,0.3364187226406822,-0.2408874637707416,1.154697373183525,-0.2759649080781196,-0.4165265457695594,0.2884752788757347,-0.0024462230200483,-0.1163485094077563,0.0298374062703099,-0.0082061429140574,-0.2082852891144181,0.245159212693038,-0.1448458744467722,-1.6002169549616838,0.8017835958690662,0.1769521543372666,0.3884822448312016,0.3742713287657339,1,1
0.5257126002543677,0.3300715512039346,-0.0096529250810781,0.7654030289922075,-0.285498006507876,0.0761695647581833,0.3085044188191761,-0.1765509076099485,-0.1358997262649082,0.2040405047981374,0.6076346548607453,-0.1613094415521085,0.1693928739474369,0.3952350315303929,1.0376900762192982,1.0448681353303757,-0.0648001154297976,0.1591220236547971,0.0562621829164053,0,1
0.2247120298624202,-0.4161465092821997,0.0528495891858415,1.0728813265269468,-0.2958063106722232,0.5259748497339468,0.1556511517488099,-0.1222886718135222,-0.0893211123088999,0.1623550212027946,-0.648311938757702,-0.2200596644541144,0.0139467879343678,0.109470002631829,0.2374199554493202,1.1101953403561038,0.3554151968153715,0.0457344842369512,-0.0989094218947572,0,1
0.4988741045575348,-0.9764939435839864,-0.4980395551157687,-1.4053945931054554,-0.1500159217426078,-1.1392581298195,0.2815572150041757,-0.0799087077084355,-0.0897439418132204,0.0973573886730961,-0.185244271798103,-0.2453724202363065,-0.0459901557688918,0.2265964586631831,0.8747420479636161,-0.816376344383739,-0.7924472461228022,-1.1730937284112577,1.6619137306964933,0,1
0.3344352038014737,0.9366483099569928,0.1782173262183986,0.9746944343539125,-0.3423872757838281,0.0277471315245445,0.2620562786378629,-0.1467625590834929,-0.0967441831438175,0.1891477540052031,-0.1708618469013926,-0.1423939142501266,-0.4478032495012776,0.0102860943630612,-1.2421378429514336,1.0951507670265723,-0.4385749549378217,-1.2730598417455323,-1.5436623210584208,1,1
1.1209462191102997,0.6690196505290033,-0.0937333835020454,-1.4632332443202634,-0.3539079516078173,-0.9888716731440422,0.2405259901348554,-0.0811634558021607,-0.1514539944201925,-0.2875027850520262,0.327636177471466,-0.2675721257272284,1.080250514369716,-1.7328374636278152,-0.0676950899485434,1.2067474758294152,0.9950891286239244,0.1075820533142764,1.0427675337812738,0,1
0.5988014106559553,-0.3937916080006639,-0.0153277370373695,0.8646619735638043,-0.2929580135390773,0.0709776667722017,0.2859636617847924,-0.1567532634620429,-0.1130644175159166,0.2698931177144995,0.1901297452998079,-0.2272242751632271,-0.0505505943589196,0.469443285165911,1.6094395062336044,1.1047678330426305,-0.0711247596617457,0.1181639935965871,-1.1527098465629797,0,1
0.1558471467468859,-0.3961841308095488,-0.1021375005436053,0.9040337167817212,-0.2856259798149431,-0.1686690839731721,0.2798689956268764,-0.1528879828313178,-0.1172876839504636,0.1485350053049904,0.8035312901138497,-0.1781932738242022,-0.0563344874110954,0.172915690678712,-0.5614470735084693,-0.8487578486053198,-0.6489358420308754,0.1709483641173492,-0.0861578110243258,0,1
-1.4826237371445825,-0.1167395475269024,-1.7577035552570042,-1.0247228709316014,-0.2013063941767392,0.8633443570394185,0.0547533162236028,-0.1469836415436081,-0.0843317644736231,0.0005761413850605,-0.1657618895645693,-0.1868405422788721,1.470623462399621,-1.8341130665388332,0.45795294091541,-0.7067980997155127,-0.2593180146979161,-0.5471980151670114,-0.922661711348812,0,1
1.5360899525430418,-0.8388366391778668,0.0651613318351771,-2.05450078058303,-0.2868705980780178,-0.1399145349467107,0.3914802118659095,-0.1363787063756268,-0.1499633978776122,-0.0266507266732772,0.9907177720721816,-0.173750261187228,-0.3719398576259181,1.5108114193722115,-1.4810088314669376,1.0456276260791146,0.1736473760484913,1.0506680475398855,-0.0146634787926376,0,1
0.4822020962790122,0.275828139806391,0.0940267395152159,-0.8039774102737826,-0.2510190921298478,0.4841637791486897,0.1170567312864209,-0.1384054113769401,-0.0896783759254378,0.070559214528752,-0.5742515791085603,-0.2480839383722075,0.2682884817185361,0.3666783849111187,1.590001895683878,-2.532589599902831,-0.4000359089117219,0.1965191387146428,0.6092027753873307,0,1
0.5772505815852328,1.3864705844351115,0.2053341514822934,0.2465570885538683,-0.3504991627330477,0.4201055856851458,0.3135122637876878,-0.157314689898948,-0.1182499793863649,0.1861477405142964,1.0552618338206177,-0.1647848150774255,-0.8693682402141868,0.3791374610123745,-0.1304977992932809,1.2658043445696716,0.3590191114013113,-0.209122524147941,-0.6747733961000194,0,1
0.4620075642223519,-0.7328884571185185,-2.641113875835458,-1.5958801350340703,-0.1809718132140392,0.815384505685497,0.3222977632256676,-0.0395762695360854,-0.1285314381989446,-0.0138481517693196,0.5239687619770885,-0.2757109199367286,0.741989121065004,-0.9101407960102482,-1.1247947712715916,-0.9045256432773088,0.1292830623945191,0.4103786122016661,1.7252834117549436,0,1
1.1532928852626187,-0.6741929793080864,-1.533083120507176,-1.3536435719339697,-0.29919622668533,-1.6283756311913016,0.3481738088018236,-0.1544136502630342,-0.1606215595374393,-0.0456147116950588,0.4800701607843711,-0.3301883144910775,0.8083675023382101,-0.2342638198983768,0.4868400828511209,1.066836422731288,-0.3301459733182809,0.6720010761851996,1.4537910595096342,0,1
-0.0955433818346253,0.3425583772698584,-0.3139423986350455,1.1444267393219285,-0.2520336800538713,-0.428662928687392,0.2466015936985209,-0.0137350711719656,-0.1253349748360047,-0.0003178715032719,0.5222688416423242,-0.2231487000438963,0.4191073768713128,-0.4656284661940353,-1.22869953734962,-1.101900021131462,-0.4619849638404049,-0.0029913039076095,0.8427237672989095,0,1
