Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
-1.4023234268299563,1.0325587676097676,0.9069340242106335,1.6193757991921194,-0.8496784790461983,-0.6111531307323078,-0.655617887112713,-0.6870680334894731,-0.6072732556138208,-0.7290057871219767,1.3847145068992197,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0137040890167166,-0.8252176496158384,-0.9298943792539407,-1.696000712049594,-0.8942520546750115,-0.4099689342717579,-0.7043627114333607,-0.6321398634970958,-0.26805433724668415,-0.2304993230096363,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1403691069214699,-0.8252176496158384,0.9069340242106335,1.6539109711842206,-0.49903301743286876,-0.6363011552898765,-0.686637320771307,-0.6870680334894731,-0.5830433328733111,-0.2304993230096363,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5242345692001931,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,-0.6921851784910588,-0.10819263958093302,-0.2435025542199633,1.839627786159883,1.5007300228105287,-0.2880192996379833,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,2.2182479686326775,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5488629485156007,1.0325587676097676,-0.9298943792539407,1.5848406272000182,-0.5465781647702694,-0.18363671325363923,0.17304412633829977,-0.22933328355299554,-0.19536456902515487,0.19131383893157486,1.9023647898521991,1.049344892717545,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.387482438320906,-0.8252176496158384,-0.9298943792539407,0.6178558114211852,0.8322311080143485,1.8533532759094284,2.9603618079462515,0.5030423163453686,1.35535048636747,-0.1729793463812893,-0.6858866249126978,0.3294268039924911,0.7999958749205932,-0.24311448324952553,-1.3670142877160523,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8110650426273168,1.0325587676097676,0.9069340242106335,-0.3491290043576479,1.5513514614925328,0.5959520480309917,0.6649237172102913,0.22840146638348202,0.26500396304453067,-0.11545936975294234,3.455315638711137,0.3294268039924911,-0.22654074517991973,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07529294519266981,-0.8252176496158384,0.9069340242106335,1.1013482193106017,-0.8140196185431479,-0.6363011552898765,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7102150769518336,1.0325587676097676,0.9069340242106335,0.30703926349227456,-0.8467069073376108,-0.5105610325020329,-0.6511865394471995,-0.6870680334894731,-0.5345834873922916,-0.6139658338652828,0.349413940993261,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6895416024928726,1.0325587676097676,-0.9298943792539407,-0.03831245642873724,1.5454083180753577,0.14328760599475437,-0.02193517094429146,0.0819263464038092,0.11962442660147207,-0.019592742039030716,-0.1682363419597184,2.489181070167653,0.4578170015537556,1.6029073556621267,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15259335829594065,-0.8252176496158384,0.9069340242106335,0.06529305954756628,0.6331358035389834,-0.35967288515662044,-0.5005207188197427,-0.39411779353012744,-0.5103535646517818,1.4567533247552085,-0.1682363419597184,1.049344892717545,0.4578170015537556,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9735756785467513,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,1.3225404399312923,0.3444718024553043,0.5630027209034822,1.5283681562030782,3.221054537386722,1.9744331144103313,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6168154046854527,1.0325587676097676,0.9069340242106335,1.34309442325531,-0.8912804829664238,-0.6111531307323078,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0662962257367727,-0.8252176496158384,-0.9298943792539407,0.27250409150017335,1.4562611668177317,2.2305736442729596,0.3370039899622969,2.059340466129392,-0.6557331010948404,3.086485995891706,-0.6858866249126978,1.409303937080072,0.7999958749205932,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.31440500303596425,1.0325587676097676,0.9069340242106335,0.7214613273974887,-0.2375347070771654,-0.6614491798474453,-0.6068730627920651,-0.6870680334894731,-0.6557331010948404,-0.6523124849508475,2.937665355758158,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9506851686200464,-0.8252176496158384,-0.9298943792539407,0.9977427033342982,1.3552277287257553,0.6713961217036979,1.0327255734479066,-0.37580840353266837,1.5976497137725678,-0.8440457403786708,-0.6858866249126978,-0.03053224037003586,0.7999958749205932,1.6029073556621267,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17500448581580366,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,0.520216078612657,-0.5357090570596016,-0.3764429841853664,-0.5589023035072593,-0.24382441450617437,2.434592927437107,-0.1682363419597184,1.049344892717545,1.142174748287431,-0.24311448324952553,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6092251832437878,1.0325587676097676,0.9069340242106335,0.790531671381691,-0.7753891863315099,-0.5608570816171703,-0.686637320771307,-0.5405929135098003,-0.6557331010948404,-0.3263659507235479,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.39595982683605735,-0.8252176496158384,-0.9298943792539407,0.6523909834132863,-0.362340718837842,-0.23393276236877672,0.4079055526105119,0.7227549963148778,1.0403614907408432,-0.2880192996379833,-0.6858866249126978,0.689385848355018,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07888831324398474,-0.8252176496158384,0.9069340242106335,1.6884461431763216,-0.3118239997918539,-0.35967288515662044,-0.6024417151265518,-0.6321398634970958,-0.3649740282087232,-0.7098324615791944,-0.6858866249126978,-0.3904912847325628,0.11563812818691793,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5336541238738093,-0.8252176496158384,-0.9298943792539407,-0.6944807242786596,2.5319701253264206,2.3563137670608034,3.3148696211873263,1.0340146262716825,2.833375773538566,0.9965935117284326,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.691599060152803,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,-0.8021333317087977,-0.5608570816171703,-0.44734454683358144,-0.6321398634970958,-0.4134338736897427,-0.4605792295230242,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1322113066775463,-0.8252176496158384,-0.9298943792539407,-0.8326214122470643,0.603420086453108,1.6773171040064474,1.564487293309519,3.74380434589563,0.31346380852555017,-0.34553927626633024,-0.6858866249126978,0.3294268039924911,2.5108902417547814,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.37864224555279086,-0.8252176496158384,0.9069340242106335,-1.1779731321680762,-0.6921851784910588,-0.6614491798474453,-0.6822059731057936,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6487541493773998,-0.8252176496158384,-0.9298943792539407,-0.03831245642873724,1.3492845853085802,-0.35967288515662044,0.9662553584652049,-0.08285816357332272,1.5007300228105287,0.8623802329289563,-0.6858866249126978,1.7692629814425989,1.4843536216542685,2.2182479686326775,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7871758193530244,1.0325587676097676,-0.9298943792539407,1.5157702832158158,1.0461842710326512,1.350392784758054,1.2764496950511455,0.2650202463784002,1.9368686321397044,0.9390735351000855,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9740550609535933,-0.8252176496158384,-0.9298943792539407,1.5157702832158158,-0.1454159841109517,0.11813958143718564,1.2365675660615247,0.045307566408891,0.7011425723737064,2.5112862296082366,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23848270618846376,2.890335184835374,0.9069340242106335,1.204953735286905,-0.7010998936168215,-0.6363011552898765,-0.6822059731057936,-0.6321398634970958,-0.5345834873922916,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.24569352472194572,-0.8252176496158384,0.9069340242106335,-1.3161138201364808,-0.6892136067824712,-0.05789659046579554,-0.43848185150255453,0.5030423163453686,-0.5588134101328013,-0.690659136036412,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1817158395115915,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,1.0461842710326512,0.2941757533401668,-0.0263665186098049,0.44811414635299124,0.4830732677091185,-0.13463269529572466,0.349413940993261,1.409303937080072,2.1687113683879438,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22629840334789653,-0.8252176496158384,0.9069340242106335,-0.5218048643181538,1.4770621687778442,-0.6614491798474453,-0.3853056795163933,-0.6870680334894731,-0.6557331010948404,-0.1729793463812893,1.3847145068992197,1.409303937080072,0.11563812818691793,1.910577662147402,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0070726323887358,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,-0.9001951980921865,-0.007600541350658057,-0.6290298011196324,-0.37580840353266837,-0.0984448780631158,-0.5564458572369358,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.21397438880256742,-0.8252176496158384,0.9069340242106335,1.4466999392316133,-0.7753891863315099,-0.35967288515662044,-0.6378924964506592,-0.15609572356315912,-0.29228425998719393,0.32552711773105114,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9140124144966342,-0.8252176496158384,-0.9298943792539407,1.4812351112237145,-0.2999377129575037,0.2187316796674606,0.61174754522413,0.1551639063936456,-0.24382441450617437,3.5082991578329175,-0.6858866249126978,-0.7504503290950897,2.853069115121619,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.32451198211354954,-0.8252176496158384,0.9069340242106335,0.44517995146067924,-0.059240404561913075,-0.6614491798474453,-0.49608937115422924,-0.6870680334894731,-0.5103535646517818,0.1529671878460102,0.8670642239462404,0.689385848355018,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8878262586867908,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,-0.8704794810063111,-0.6614491798474453,-0.6689119301092532,-0.5589023035072593,-0.5103535646517818,-0.4414059039802419,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2813675654977705,1.0325587676097676,-0.9298943792539407,1.5157702832158158,-0.8140196185431479,-0.38482090971418914,-0.6290298011196324,-0.15609572356315912,-0.6315031783543306,-0.49892588060858883,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3046691275389521,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,2.059490223661002,-0.2842288114839142,1.0947644407650947,1.1255615762589781,0.07116458112045254,0.613127000872786,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.910577662147402,-1.3670142877160523,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,8.582928793055823,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.132031646438881,1.0325587676097676,-0.9298943792539407,1.0668130473185005,-0.8556216224633734,-0.35967288515662044,-0.6600492347782264,-0.5589023035072593,-0.6315031783543306,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0991339206054491,-0.8252176496158384,0.9069340242106335,-0.5908752083023561,0.3300354892630545,-0.5357090570596016,-0.19032638223380208,-0.41242718352758656,0.19231419482300136,-0.6331391594080651,-0.6858866249126978,0.3294268039924911,-0.22654074517991973,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3634816687725126,1.0325587676097676,-0.9298943792539407,-0.5218048643181538,0.7668565304254227,0.7971362444915416,0.004652915048789159,0.1002357364012683,-0.26805433724668415,1.8785664866964196,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8235490676360607,-0.8252176496158384,-0.9298943792539407,1.4812351112237145,-0.8526500507547858,-0.46026498338689537,-0.686637320771307,-0.48566474351742295,-0.29228425998719393,-0.2304993230096363,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.69487483993289,1.0325587676097676,0.9069340242106335,0.8941371873579945,-0.8764226244234862,-0.5860051061747391,-0.6733432777747667,-0.6504492534945548,-0.5830433328733111,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3859528272571312,1.0325587676097676,0.9069340242106335,-1.4542545081048857,-0.3266818583347915,-0.6111531307323078,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,1.3847145068992197,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.12596776861315884,-0.8252176496158384,0.9069340242106335,-1.4887896800969866,0.21414419262814047,-0.6614491798474453,-0.5714222814679576,-0.48566474351742295,-0.4618937191707623,0.47891372207330973,1.3847145068992197,0.689385848355018,0.11563812818691793,0.06455582323574982,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4873022577703085,-0.8252176496158384,0.9069340242106335,0.4106447794685781,-0.632753744319308,0.9731724163945228,-0.5093834141507695,-0.5039741335148821,0.41038349948758923,-0.3071926251807656,0.349413940993261,-0.3904912847325628,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1468525525170792,-0.8252176496158384,-0.9298943792539407,-1.2470434761522784,-0.8912804829664238,-0.05789659046579554,-0.6910686684368205,-0.39411779353012744,-0.6315031783543306,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8289421197130331,-0.8252176496158384,0.9069340242106335,-0.9362269282233678,-0.5822370252733199,-0.6363011552898765,-0.615735758123092,-0.44904596352250475,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0563691232256536,1.0325587676097676,-0.9298943792539407,-0.5218048643181538,-0.8793941961320737,-0.4854130079444641,-0.6999313637678474,-0.44904596352250475,-0.5103535646517818,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.28390418923674227,1.0325587676097676,0.9069340242106335,0.13436340353176865,-0.21079056169987753,-0.6111531307323078,-0.5049520664852561,-0.6321398634970958,-0.5345834873922916,-0.5756191827797181,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3970783857853553,-0.8252176496158384,0.9069340242106335,-0.38366417634974903,0.6182779449960457,-0.6614491798474453,-0.372011636519853,-0.6870680334894731,-0.6557331010948404,-0.05793939312459537,0.349413940993261,0.689385848355018,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
